date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-01,2020-07-10,179.619995,180.0,0.1068493150684931,0.0012,0,15.0,15.43,15.215,0.657307,315,30,0.9978888611111111
2020-06-01,2020-07-10,179.619995,190.0,0.1068493150684931,0.0012,0,10.67,11.36,11.015,0.650494,260,45,0.9453683947368421
2020-06-01,2020-07-17,179.619995,200.0,0.1260273972602739,0.0014000000000000002,0,8.95,9.09,9.02,0.646257,11680,10410,0.8980999749999999
2020-06-01,2020-07-17,179.619995,202.0,0.1260273972602739,0.0014000000000000002,0,8.379999999999999,8.58,8.48,0.646531,1560,950,0.8892078960396039
2020-06-01,2020-07-17,179.619995,204.0,0.1260273972602739,0.0014000000000000002,0,7.83,8.08,7.955,0.646219,550,575,0.8804901715686274
2020-06-01,2020-07-17,179.619995,206.0,0.1260273972602739,0.0014000000000000002,0,7.38,7.590000000000001,7.484999999999999,0.647115,380,1125,0.8719417233009709
2020-06-01,2020-07-17,179.619995,208.0,0.1260273972602739,0.0014000000000000002,0,6.93,7.159999999999999,7.045,0.648231,450,600,0.8635576682692307
2020-06-01,2020-07-17,179.619995,210.0,0.1260273972602739,0.0014000000000000002,0,6.5200000000000005,6.7299999999999995,6.625,0.649165,1080,2650,0.8553333095238095
2020-06-01,2020-07-17,179.619995,220.0,0.1260273972602739,0.0014000000000000002,0,4.8100000000000005,4.95,4.88,0.655218,1810,3435,0.8164545227272727
2020-06-01,2020-07-17,179.619995,222.0,0.1260273972602739,0.0014000000000000002,0,4.54,4.6899999999999995,4.615,0.65788,280,4000,0.8090990765765765
2020-06-01,2020-07-17,179.619995,224.0,0.1260273972602739,0.0014000000000000002,0,4.26,4.42,4.34,0.659127,290,510,0.8018749776785714
2020-06-01,2020-07-17,179.619995,228.0,0.1260273972602739,0.0014000000000000002,0,3.79,3.94,3.865,0.663247,275,880,0.787806995614035
2020-06-01,2020-07-17,179.619995,230.0,0.1260273972602739,0.0014000000000000002,0,3.5799999999999996,3.72,3.65,0.665433,350,610,0.7809564999999999
2020-06-01,2020-07-17,179.619995,240.0,0.1260273972602739,0.0014000000000000002,0,2.74,2.8,2.77,0.677697,2510,6205,0.7484166458333333
2020-06-01,2020-07-17,179.619995,250.0,0.1260273972602739,0.0014000000000000002,0,2.05,2.25,2.15,0.692631,385,1680,0.7184799799999999
2020-06-01,2020-07-17,179.619995,260.0,0.1260273972602739,0.0014000000000000002,0,1.6,1.7600000000000002,1.6800000000000002,0.706756,1100,1825,0.6908461346153846
2020-06-01,2020-07-17,179.619995,272.0,0.1260273972602739,0.0014000000000000002,0,1.22,1.36,1.29,0.72616,270,785,0.6603676286764706
2020-06-01,2020-07-17,179.619995,140.0,0.1260273972602739,0.0014000000000000002,0,42.71,43.1,42.905,0.700027,745,4910,1.2829999642857142
2020-06-01,2020-07-17,179.619995,160.0,0.1260273972602739,0.0014000000000000002,0,27.32,27.839999999999996,27.58,0.661004,3645,12225,1.1226249687499998
2020-06-01,2020-07-17,179.619995,162.0,0.1260273972602739,0.0014000000000000002,0,26.139999999999997,26.77,26.455,0.667791,275,1300,1.1087654012345678
2020-06-01,2020-07-17,179.619995,164.0,0.1260273972602739,0.0014000000000000002,0,24.84,25.15,24.994999999999997,0.657494,2505,2560,1.0952438719512194
2020-06-01,2020-07-17,179.619995,166.0,0.1260273972602739,0.0014000000000000002,0,23.6,23.93,23.765,0.656026,470,1095,1.0820481626506024
2020-06-01,2020-07-17,179.619995,168.0,0.1260273972602739,0.0014000000000000002,0,22.42,22.71,22.565,0.654181,295,1955,1.0691666369047619
2020-06-01,2020-07-17,179.619995,170.0,0.1260273972602739,0.0014000000000000002,0,21.26,21.52,21.39,0.651744,3420,12285,1.0565882058823528
2020-06-01,2020-07-17,179.619995,171.0,0.1260273972602739,0.0014000000000000002,0,20.64,20.98,20.81,0.650243,280,220,1.05040932748538
2020-06-01,2020-07-17,179.619995,172.0,0.1260273972602739,0.0014000000000000002,0,20.14,20.4,20.27,0.650004,415,1230,1.0443022965116278
2020-06-01,2020-07-17,179.619995,173.0,0.1260273972602739,0.0014000000000000002,0,19.58,19.89,19.735,0.64957,520,35,1.038265867052023
2020-06-01,2020-07-17,179.619995,174.0,0.1260273972602739,0.0014000000000000002,0,19.06,19.36,19.21,0.649142,965,600,1.0322988218390805
2020-06-01,2020-07-17,179.619995,175.0,0.1260273972602739,0.0014000000000000002,0,18.54,18.81,18.675,0.647911,560,220,1.0263999714285714
2020-06-01,2020-07-17,179.619995,176.0,0.1260273972602739,0.0014000000000000002,0,18.04,18.33,18.185,0.648096,1315,640,1.020568153409091
2020-06-01,2020-07-17,179.619995,177.0,0.1260273972602739,0.0014000000000000002,0,17.54,17.8,17.669999999999998,0.64688,850,100,1.014802231638418
2020-06-01,2020-07-17,179.619995,178.0,0.1260273972602739,0.0014000000000000002,0,17.06,17.31,17.185,0.646476,875,875,1.0091010955056179
2020-06-01,2020-07-17,179.619995,179.0,0.1260273972602739,0.0014000000000000002,0,16.59,16.84,16.715,0.646289,275,75,1.003463659217877
2020-06-01,2020-07-17,179.619995,180.0,0.1260273972602739,0.0014000000000000002,0,16.119999999999997,16.330000000000002,16.225,0.644939,6430,14950,0.9978888611111111
2020-06-01,2020-07-17,179.619995,182.0,0.1260273972602739,0.0014000000000000002,0,15.23,15.48,15.355,0.645482,320,2280,0.9869230494505494
2020-06-01,2020-07-17,179.619995,184.0,0.1260273972602739,0.0014000000000000002,0,14.37,14.64,14.505,0.645326,405,830,0.9761956249999999
2020-06-01,2020-07-17,179.619995,185.0,0.1260273972602739,0.0014000000000000002,0,13.96,14.19,14.075,0.644495,1085,120,0.9709188918918918
2020-06-01,2020-07-17,179.619995,186.0,0.1260273972602739,0.0014000000000000002,0,13.56,13.79,13.675,0.644479,485,1740,0.9656988978494623
2020-06-01,2020-07-17,179.619995,188.0,0.1260273972602739,0.0014000000000000002,0,12.78,13.01,12.895,0.64417,285,620,0.9554255053191488
2020-06-01,2020-07-17,179.619995,190.0,0.1260273972602739,0.0014000000000000002,0,12.04,12.27,12.155,0.64406,2275,3445,0.9453683947368421
2020-06-01,2020-07-17,179.619995,192.0,0.1260273972602739,0.0014000000000000002,0,11.34,11.57,11.455,0.644169,410,715,0.9355208072916666
2020-06-01,2020-07-17,179.619995,198.0,0.1260273972602739,0.0014000000000000002,0,9.45,9.67,9.56,0.644777,585,2140,0.9071716919191919
2020-06-01,2020-08-21,179.619995,200.0,0.2219178082191781,0.0014000000000000002,0,15.0,15.26,15.13,0.673864,1655,6465,0.8980999749999999
2020-06-01,2020-08-21,179.619995,210.0,0.2219178082191781,0.0014000000000000002,0,12.2,12.4,12.3,0.673989,510,2010,0.8553333095238095
2020-06-01,2020-08-21,179.619995,240.0,0.2219178082191781,0.0014000000000000002,0,6.609999999999999,6.779999999999999,6.695,0.68405,2920,8065,0.7484166458333333
2020-06-01,2020-08-21,179.619995,242.0,0.2219178082191781,0.0014000000000000002,0,6.36,6.58,6.470000000000001,0.686381,595,1995,0.7422313842975207
2020-06-01,2020-08-21,179.619995,160.0,0.2219178082191781,0.0014000000000000002,0,33.14,33.489999999999995,33.315,0.695669,425,9045,1.1226249687499998
2020-06-01,2020-08-21,179.619995,168.0,0.2219178082191781,0.0014000000000000002,0,28.54,28.869999999999997,28.705,0.687937,1290,3345,1.0691666369047619
2020-06-01,2020-08-21,179.619995,170.0,0.2219178082191781,0.0014000000000000002,0,27.47,27.77,27.619999999999997,0.685954,765,1395,1.0565882058823528
2020-06-01,2020-08-21,179.619995,172.0,0.2219178082191781,0.0014000000000000002,0,26.410000000000004,26.73,26.57,0.684209,320,1555,1.0443022965116278
2020-06-01,2020-08-21,179.619995,174.0,0.2219178082191781,0.0014000000000000002,0,25.41,25.7,25.555,0.682682,315,475,1.0322988218390805
2020-06-01,2020-08-21,179.619995,176.0,0.2219178082191781,0.0014000000000000002,0,24.46,24.74,24.6,0.682128,1125,3265,1.020568153409091
2020-06-01,2020-08-21,179.619995,180.0,0.2219178082191781,0.0014000000000000002,0,22.57,22.84,22.705,0.678988,855,3575,0.9978888611111111
2020-06-01,2020-08-21,179.619995,186.0,0.2219178082191781,0.0014000000000000002,0,20.0,20.27,20.135,0.676517,350,690,0.9656988978494623
2020-06-01,2020-08-21,179.619995,190.0,0.2219178082191781,0.0014000000000000002,0,18.44,18.69,18.565,0.675226,385,1480,0.9453683947368421
2020-06-01,2020-09-18,179.619995,200.0,0.2986301369863013,0.0014000000000000002,0,17.759999999999998,18.0,17.880000000000003,0.65158,1025,7670,0.8980999749999999
2020-06-01,2020-09-18,179.619995,220.0,0.2986301369863013,0.0014000000000000002,0,12.34,12.65,12.495,0.65206,425,1250,0.8164545227272727
2020-06-01,2020-09-18,179.619995,170.0,0.2986301369863013,0.0014000000000000002,0,30.19,30.589999999999996,30.389999999999997,0.665628,1225,4215,1.0565882058823528
2020-06-01,2020-09-18,179.619995,180.0,0.2986301369863013,0.0014000000000000002,0,25.44,25.77,25.605,0.659958,1085,7630,0.9978888611111111
2020-06-01,2020-09-18,179.619995,190.0,0.2986301369863013,0.0014000000000000002,0,21.28,21.630000000000003,21.455,0.655493,390,925,0.9453683947368421
2020-06-01,2020-10-16,179.619995,200.0,0.3753424657534246,0.0014000000000000002,0,20.54,20.8,20.67,0.644728,600,2265,0.8980999749999999
2020-06-01,2020-10-16,179.619995,240.0,0.3753424657534246,0.0014000000000000002,0,10.81,11.28,11.045,0.646328,290,4585,0.7484166458333333
2020-06-01,2020-10-16,179.619995,180.0,0.3753424657534246,0.0014000000000000002,0,28.22,28.56,28.389999999999997,0.652833,255,2485,0.9978888611111111
2020-06-01,2020-11-20,179.619995,200.0,0.4712328767123288,0.0018,0,24.51,25.05,24.78,0.658662,370,1325,0.8980999749999999
2020-06-01,2020-12-18,179.619995,140.0,0.547945205479452,0.0018,0,55.15,56.260000000000005,55.705,0.687506,265,520,1.2829999642857142
2020-06-01,2020-12-18,179.619995,170.0,0.547945205479452,0.0018,0,38.44,39.15,38.795,0.658461,1715,1075,1.0565882058823528
2020-06-01,2021-01-15,179.619995,200.0,0.6246575342465753,0.0018,0,28.410000000000004,28.8,28.605,0.639112,2520,20565,0.8980999749999999
2020-06-01,2021-01-15,179.619995,204.0,0.6246575342465753,0.0018,0,27.130000000000003,27.660000000000004,27.395,0.639971,2555,740,0.8804901715686274
2020-06-01,2021-01-15,179.619995,240.0,0.6246575342465753,0.0018,0,17.8,18.34,18.07,0.636036,640,3870,0.7484166458333333
2020-06-01,2021-01-15,179.619995,260.0,0.6246575342465753,0.0018,0,14.5,14.76,14.63,0.640268,775,8075,0.6908461346153846
2020-06-01,2021-01-15,179.619995,264.0,0.6246575342465753,0.0018,0,13.65,14.169999999999998,13.91,0.638601,2315,4390,0.6803787689393939
2020-06-01,2021-01-15,179.619995,160.0,0.6246575342465753,0.0018,0,45.32,46.0,45.66,0.658746,710,23715,1.1226249687499998
2020-06-01,2021-01-15,179.619995,180.0,0.6246575342465753,0.0018,0,36.06,36.3,36.18,0.646184,1510,15600,0.9978888611111111
2020-06-01,2021-01-15,179.619995,184.0,0.6246575342465753,0.0018,0,34.39,34.89,34.64,0.646557,735,2715,0.9761956249999999
2020-06-01,2021-03-19,179.619995,200.0,0.7972602739726027,0.0017000000000000001,0,32.489999999999995,33.2,32.845,0.631622,1210,6025,0.8980999749999999
2020-06-01,2021-03-19,179.619995,240.0,0.7972602739726027,0.0017000000000000001,0,21.66,22.45,22.055,0.627294,335,680,0.7484166458333333
2020-06-01,2021-06-18,179.619995,200.0,1.0465753424657531,0.0017000000000000001,0,37.75,38.4,38.075,0.622721,435,3790,0.8980999749999999
2020-06-01,2021-06-18,179.619995,158.0,1.0465753424657531,0.0017000000000000001,0,54.42999999999999,55.66,55.045,0.638711,400,360,1.136835411392405
2020-06-01,2021-06-18,179.619995,196.0,1.0465753424657531,0.0017000000000000001,0,38.47,39.54,39.005,0.617908,1045,2435,0.9164285459183673
2020-06-01,2021-09-17,179.619995,220.0,1.295890410958904,0.0017000000000000001,0,35.480000000000004,37.45,36.465,0.610069,2500,5075,0.8164545227272727
2020-06-01,2022-01-21,179.619995,240.0,1.641095890410959,0.0017000000000000001,0,36.35,37.96,37.155,0.601921,370,2330,0.7484166458333333
2020-06-01,2022-01-21,179.619995,140.0,1.641095890410959,0.0017000000000000001,0,71.0,73.25,72.125,0.626239,275,5295,1.2829999642857142
2020-06-01,2022-01-21,179.619995,180.0,1.641095890410959,0.0017000000000000001,0,53.9,55.85,54.875,0.611721,375,9400,0.9978888611111111
2020-06-01,2022-01-21,179.619995,185.0,1.641095890410959,0.0017000000000000001,0,51.8,54.1,52.95,0.609155,675,1085,0.9709188918918918
2020-06-01,2022-06-17,179.619995,200.0,2.043835616438356,0.0017000000000000001,0,52.2,55.25,53.725,0.601513,540,14155,0.8980999749999999
2020-06-01,2022-06-17,179.619995,180.0,2.043835616438356,0.0017000000000000001,0,59.0,62.0,60.5,0.60743,265,13260,0.9978888611111111
2020-06-01,2022-06-17,179.619995,190.0,2.043835616438356,0.0017000000000000001,0,55.4,58.1,56.75,0.601736,770,3670,0.9453683947368421
2020-06-02,2020-06-12,176.311996,200.0,0.0273972602739726,0.0012,0,1.51,1.5699999999999998,1.54,0.701813,33085,20200,0.88155998
2020-06-02,2020-06-12,176.311996,202.0,0.0273972602739726,0.0012,0,1.37,1.4300000000000002,1.4,0.716856,1690,945,0.8728316633663366
2020-06-02,2020-06-12,176.311996,204.0,0.0273972602739726,0.0012,0,1.24,1.3,1.27,0.730671,1935,1065,0.8642744901960784
2020-06-02,2020-06-12,176.311996,206.0,0.0273972602739726,0.0012,0,1.13,1.1800000000000002,1.155,0.74439,670,475,0.8558834757281553
2020-06-02,2020-06-12,176.311996,208.0,0.0273972602739726,0.0012,0,1.03,1.0699999999999998,1.05,0.757414,805,680,0.8476538269230769
2020-06-02,2020-06-12,176.311996,210.0,0.0273972602739726,0.0012,0,0.94,0.98,0.96,0.770934,2690,1705,0.8395809333333333
2020-06-02,2020-06-12,176.311996,212.0,0.0273972602739726,0.0012,0,0.85,0.89,0.8699999999999999,0.782207,525,320,0.831660358490566
2020-06-02,2020-06-12,176.311996,214.0,0.0273972602739726,0.0012,0,0.78,0.8099999999999999,0.795,0.794562,1095,510,0.8238878317757009
2020-06-02,2020-06-12,176.311996,216.0,0.0273972602739726,0.0012,0,0.71,0.74,0.725,0.806037,1175,1400,0.8162592407407407
2020-06-02,2020-06-12,176.311996,218.0,0.0273972602739726,0.0012,0,0.65,0.6900000000000001,0.67,0.819361,280,470,0.808770623853211
2020-06-02,2020-06-12,176.311996,220.0,0.0273972602739726,0.0012,0,0.6,0.63,0.615,0.830995,4955,2810,0.8014181636363636
2020-06-02,2020-06-12,176.311996,222.0,0.0273972602739726,0.0012,0,0.538,0.576,0.557,0.839956,700,590,0.7941981801801802
2020-06-02,2020-06-12,176.311996,224.0,0.0273972602739726,0.0012,0,0.514,0.528,0.521,0.853966,510,235,0.787107125
2020-06-02,2020-06-12,176.311996,226.0,0.0273972602739726,0.0012,0,0.45,0.486,0.4679999999999999,0.860864,535,530,0.780141575221239
2020-06-02,2020-06-12,176.311996,228.0,0.0273972602739726,0.0012,0,0.408,0.4559999999999999,0.432,0.871867,500,855,0.7732982280701755
2020-06-02,2020-06-12,176.311996,230.0,0.0273972602739726,0.0012,0,0.374,0.408,0.391,0.879421,1495,610,0.7665738956521739
2020-06-02,2020-06-12,176.311996,232.0,0.0273972602739726,0.0012,0,0.3419999999999999,0.376,0.359,0.888951,330,325,0.7599655
2020-06-02,2020-06-12,176.311996,234.0,0.0273972602739726,0.0012,0,0.312,0.348,0.3299999999999999,0.898343,415,145,0.7534700683760683
2020-06-02,2020-06-12,176.311996,236.0,0.0273972602739726,0.0012,0,0.31,0.322,0.316,0.913538,325,580,0.7470847288135593
2020-06-02,2020-06-12,176.311996,240.0,0.0273972602739726,0.0012,0,0.26,0.2779999999999999,0.269,0.931678,4295,5405,0.7346333166666666
2020-06-02,2020-06-12,176.311996,242.0,0.0273972602739726,0.0012,0,0.2319999999999999,0.258,0.245,0.938478,555,2050,0.7285619669421487
2020-06-02,2020-06-12,176.311996,244.0,0.0273972602739726,0.0012,0,0.212,0.242,0.227,0.947534,405,560,0.7225901475409836
2020-06-02,2020-06-12,176.311996,250.0,0.0273972602739726,0.0012,0,0.18,0.272,0.2259999999999999,1.005124,650,505,0.705247984
2020-06-02,2020-06-12,176.311996,143.0,0.0273972602739726,0.0012,0,33.35,33.65,33.5,0.660506,515,505,1.2329510209790209
2020-06-02,2020-06-12,176.311996,144.0,0.0273972602739726,0.0012,0,32.37,32.660000000000004,32.515,0.650319,625,595,1.2243888611111111
2020-06-02,2020-06-12,176.311996,145.0,0.0273972602739726,0.0012,0,31.44,31.68,31.56,0.654508,500,520,1.2159448
2020-06-02,2020-06-12,176.311996,146.0,0.0273972602739726,0.0012,0,30.45,30.7,30.575,0.642162,610,575,1.207616410958904
2020-06-02,2020-06-12,176.311996,148.0,0.0273972602739726,0.0012,0,28.51,28.75,28.630000000000003,0.626067,310,85,1.1912972702702702
2020-06-02,2020-06-12,176.311996,151.0,0.0273972602739726,0.0012,0,25.57,25.860000000000003,25.714999999999996,0.595634,575,605,1.1676291125827813
2020-06-02,2020-06-12,176.311996,153.0,0.0273972602739726,0.0012,0,23.78,23.95,23.865,0.596744,690,610,1.1523659869281044
2020-06-02,2020-06-12,176.311996,158.0,0.0273972602739726,0.0012,0,19.1,19.32,19.21,0.559291,855,1200,1.1158987088607595
2020-06-02,2020-06-12,176.311996,160.0,0.0273972602739726,0.0012,0,17.330000000000002,17.54,17.435,0.549867,1185,1510,1.101949975
2020-06-02,2020-06-12,176.311996,162.0,0.0273972602739726,0.0012,0,15.669999999999998,15.830000000000002,15.75,0.546256,445,1540,1.0883456543209875
2020-06-02,2020-06-12,176.311996,165.0,0.0273972602739726,0.0012,0,13.24,13.41,13.325,0.537972,595,490,1.0685575515151515
2020-06-02,2020-06-12,176.311996,167.0,0.0273972602739726,0.0012,0,11.77,11.91,11.84,0.536659,725,580,1.0557604550898203
2020-06-02,2020-06-12,176.311996,168.0,0.0273972602739726,0.0012,0,11.05,11.2,11.125,0.535434,540,1140,1.0494761666666665
2020-06-02,2020-06-12,176.311996,169.0,0.0273972602739726,0.0012,0,10.39,10.52,10.455,0.536391,315,675,1.04326624852071
2020-06-02,2020-06-12,176.311996,170.0,0.0273972602739726,0.0012,0,9.73,9.87,9.8,0.536394,1270,1990,1.037129388235294
2020-06-02,2020-06-12,176.311996,172.0,0.0273972602739726,0.0012,0,8.5,8.66,8.58,0.537882,630,1035,1.0250697441860466
2020-06-02,2020-06-12,176.311996,173.0,0.0273972602739726,0.0012,0,7.94,8.1,8.02,0.539623,420,670,1.019144485549133
2020-06-02,2020-06-12,176.311996,174.0,0.0273972602739726,0.0012,0,7.4,7.57,7.484999999999999,0.541286,1245,845,1.0132873333333332
2020-06-02,2020-06-12,176.311996,175.0,0.0273972602739726,0.0012,0,6.92,7.07,6.995,0.54459,1965,880,1.00749712
2020-06-02,2020-06-12,176.311996,176.0,0.0273972602739726,0.0012,0,6.459999999999999,6.6,6.529999999999999,0.547796,3185,1385,1.0017727045454545
2020-06-02,2020-06-12,176.311996,177.0,0.0273972602739726,0.0012,0,6.04,6.16,6.1,0.551872,2855,1170,0.9961129717514124
2020-06-02,2020-06-12,176.311996,178.0,0.0273972602739726,0.0012,0,5.62,5.76,5.6899999999999995,0.55557,9550,1405,0.9905168314606742
2020-06-02,2020-06-12,176.311996,179.0,0.0273972602739726,0.0012,0,5.24,5.39,5.3149999999999995,0.560207,5235,1015,0.984983217877095
2020-06-02,2020-06-12,176.311996,180.0,0.0273972602739726,0.0012,0,4.91,5.0200000000000005,4.965,0.565041,31215,6305,0.9795110888888888
2020-06-02,2020-06-12,176.311996,182.0,0.0273972602739726,0.0012,0,4.279999999999999,4.4,4.34,0.57568,7970,1210,0.9687472307692307
2020-06-02,2020-06-12,176.311996,184.0,0.0273972602739726,0.0012,0,3.74,3.86,3.8,0.586945,5960,3295,0.9582173695652173
2020-06-02,2020-06-12,176.311996,186.0,0.0273972602739726,0.0012,0,3.29,3.4200000000000004,3.3549999999999995,0.60077,2870,1800,0.9479139569892473
2020-06-02,2020-06-12,176.311996,188.0,0.0273972602739726,0.0012,0,2.91,3.02,2.965,0.614199,2605,1880,0.9378297659574468
2020-06-02,2020-06-12,176.311996,190.0,0.0273972602739726,0.0012,0,2.6,2.69,2.645,0.629644,22920,9855,0.9279578736842105
2020-06-02,2020-06-12,176.311996,192.0,0.0273972602739726,0.0012,0,2.31,2.3899999999999997,2.35,0.643053,2515,1375,0.9182916458333333
2020-06-02,2020-06-12,176.311996,194.0,0.0273972602739726,0.0012,0,2.06,2.15,2.105,0.657905,4530,940,0.9088247216494845
2020-06-02,2020-06-12,176.311996,196.0,0.0273972602739726,0.0012,0,1.85,1.93,1.89,0.672505,3430,1100,0.899551
2020-06-02,2020-06-12,176.311996,198.0,0.0273972602739726,0.0012,0,1.67,1.75,1.7100000000000002,0.688084,1935,970,0.8904646262626262
2020-06-02,2020-06-19,176.311996,200.0,0.0465753424657534,0.0012,0,2.45,2.5,2.475,0.633579,21275,28215,0.88155998
2020-06-02,2020-06-19,176.311996,202.0,0.0465753424657534,0.0012,0,2.22,2.28,2.25,0.641599,1600,1795,0.8728316633663366
2020-06-02,2020-06-19,176.311996,204.0,0.0465753424657534,0.0012,0,2.02,2.08,2.05,0.649807,2830,3310,0.8642744901960784
2020-06-02,2020-06-19,176.311996,206.0,0.0465753424657534,0.0012,0,1.84,1.89,1.865,0.657394,610,1120,0.8558834757281553
2020-06-02,2020-06-19,176.311996,208.0,0.0465753424657534,0.0012,0,1.6800000000000002,1.7399999999999998,1.7100000000000002,0.666237,1510,1780,0.8476538269230769
2020-06-02,2020-06-19,176.311996,210.0,0.0465753424657534,0.0012,0,1.5699999999999998,1.6,1.585,0.676828,4230,4295,0.8395809333333333
2020-06-02,2020-06-19,176.311996,212.0,0.0465753424657534,0.0012,0,1.41,1.47,1.44,0.68318,430,1715,0.831660358490566
2020-06-02,2020-06-19,176.311996,214.0,0.0465753424657534,0.0012,0,1.29,1.35,1.3199999999999998,0.690991,785,1180,0.8238878317757009
2020-06-02,2020-06-19,176.311996,216.0,0.0465753424657534,0.0012,0,1.2,1.25,1.225,0.700705,640,975,0.8162592407407407
2020-06-02,2020-06-19,176.311996,218.0,0.0465753424657534,0.0012,0,1.1,1.16,1.13,0.708966,350,1075,0.808770623853211
2020-06-02,2020-06-19,176.311996,220.0,0.0465753424657534,0.0012,0,1.02,1.06,1.04,0.71654,5735,6560,0.8014181636363636
