date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-01,2020-06-19,140.264008,148.0,0.1342465753424657,0.0011,0,12.43,12.86,12.645,0.771415,1320,5125,0.9477297837837837
2020-05-01,2020-06-19,140.264008,150.0,0.1342465753424657,0.0011,0,11.73,12.04,11.885,0.769631,2000,9945,0.9350933866666666
2020-05-01,2020-06-19,140.264008,151.0,0.1342465753424657,0.0011,0,11.34,11.64,11.49,0.767352,360,405,0.928900715231788
2020-05-01,2020-06-19,140.264008,152.0,0.1342465753424657,0.0011,0,10.84,11.26,11.05,0.762409,765,920,0.9227895263157894
2020-05-01,2020-06-19,140.264008,153.0,0.1342465753424657,0.0011,0,10.54,10.84,10.69,0.760957,385,690,0.9167582222222221
2020-05-01,2020-06-19,140.264008,154.0,0.1342465753424657,0.0011,0,10.11,10.52,10.315,0.758318,385,845,0.9108052467532467
2020-05-01,2020-06-19,140.264008,156.0,0.1342465753424657,0.0011,0,9.46,9.77,9.615,0.754222,620,1165,0.8991282564102564
2020-05-01,2020-06-19,140.264008,158.0,0.1342465753424657,0.0011,0,8.91,9.17,9.04,0.75478,355,1570,0.8877468860759493
2020-05-01,2020-06-19,140.264008,159.0,0.1342465753424657,0.0011,0,8.559999999999999,8.809999999999999,8.684999999999999,0.751017,295,810,0.882163572327044
2020-05-01,2020-06-19,140.264008,160.0,0.1342465753424657,0.0011,0,8.35,8.5,8.425,0.751711,3235,21485,0.87665005
2020-05-01,2020-06-19,140.264008,162.0,0.1342465753424657,0.0011,0,7.67,7.970000000000001,7.82,0.747482,265,4325,0.8658272098765432
2020-05-01,2020-06-19,140.264008,164.0,0.1342465753424657,0.0011,0,7.140000000000001,7.409999999999999,7.275,0.744739,270,3090,0.8552683414634146
2020-05-01,2020-06-19,140.264008,165.0,0.1342465753424657,0.0011,0,6.82,7.15,6.984999999999999,0.741812,795,635,0.8500848969696969
2020-05-01,2020-06-19,140.264008,166.0,0.1342465753424657,0.0011,0,6.58,6.9,6.74,0.74092,265,955,0.8449639036144577
2020-05-01,2020-06-19,140.264008,168.0,0.1342465753424657,0.0011,0,6.09,6.42,6.255,0.738255,275,790,0.8349048095238094
2020-05-01,2020-06-19,140.264008,170.0,0.1342465753424657,0.0011,0,5.68,5.9799999999999995,5.83,0.737431,3850,6035,0.8250824
2020-05-01,2020-06-19,140.264008,172.0,0.1342465753424657,0.0011,0,5.29,5.5600000000000005,5.425,0.736281,340,1415,0.8154884186046512
2020-05-01,2020-06-19,140.264008,174.0,0.1342465753424657,0.0011,0,4.91,5.15,5.029999999999999,0.734269,2630,590,0.806114988505747
2020-05-01,2020-06-19,140.264008,176.0,0.1342465753424657,0.0011,0,4.5600000000000005,4.83,4.695,0.734548,5205,3615,0.7969545909090908
2020-05-01,2020-06-19,140.264008,178.0,0.1342465753424657,0.0011,0,4.24,4.5,4.37,0.734158,2460,945,0.7880000449438201
2020-05-01,2020-06-19,140.264008,180.0,0.1342465753424657,0.0011,0,3.95,4.15,4.05,0.73274,5755,7015,0.7792444888888889
2020-05-01,2020-06-19,140.264008,182.0,0.1342465753424657,0.0011,0,3.729999999999999,3.93,3.83,0.736807,660,1910,0.7706813626373625
2020-05-01,2020-06-19,140.264008,184.0,0.1342465753424657,0.0011,0,3.4,3.68,3.54,0.734902,540,2320,0.7623043913043478
2020-05-01,2020-06-19,140.264008,188.0,0.1342465753424657,0.0011,0,2.93,3.2,3.065,0.734951,425,1305,0.7460851489361702
2020-05-01,2020-06-19,140.264008,190.0,0.1342465753424657,0.0011,0,2.73,3.0,2.865,0.736122,4130,6070,0.7382316210526315
2020-05-01,2020-06-19,140.264008,192.0,0.1342465753424657,0.0011,0,2.53,2.84,2.685,0.737852,1360,715,0.7305417083333333
2020-05-01,2020-06-19,140.264008,196.0,0.1342465753424657,0.0011,0,2.2,2.51,2.355,0.740946,270,1170,0.715632693877551
2020-05-01,2020-07-17,140.264008,200.0,0.210958904109589,0.0012,0,4.0,4.3100000000000005,4.154999999999999,0.729626,3220,9840,0.7013200399999999
2020-05-01,2020-07-17,140.264008,107.0,0.210958904109589,0.0012,0,40.38,41.22,40.8,0.886915,15405,15105,1.3108785794392523
2020-05-01,2020-07-17,140.264008,140.0,0.210958904109589,0.0012,0,19.99,20.23,20.11,0.780382,2130,5005,1.0018857714285714
2020-05-01,2020-07-17,140.264008,150.0,0.210958904109589,0.0012,0,15.52,15.97,15.745,0.763786,1470,3910,0.9350933866666666
2020-05-01,2020-07-17,140.264008,152.0,0.210958904109589,0.0012,0,14.75,15.169999999999998,14.96,0.760512,1105,525,0.9227895263157894
2020-05-01,2020-07-17,140.264008,154.0,0.210958904109589,0.0012,0,13.88,14.45,14.165,0.755759,265,480,0.9108052467532467
2020-05-01,2020-07-17,140.264008,160.0,0.210958904109589,0.0012,0,11.83,12.21,12.02,0.744338,1500,9415,0.87665005
2020-05-01,2020-07-17,140.264008,162.0,0.210958904109589,0.0012,0,11.32,11.68,11.5,0.746216,850,1005,0.8658272098765432
2020-05-01,2020-07-17,140.264008,170.0,0.210958904109589,0.0012,0,9.1,9.47,9.285,0.738735,545,6715,0.8250824
2020-05-01,2020-07-17,140.264008,180.0,0.210958904109589,0.0012,0,6.83,7.18,7.005,0.728889,2870,14390,0.7792444888888889
2020-05-01,2020-07-17,140.264008,190.0,0.210958904109589,0.0012,0,5.2,5.54,5.37,0.727524,290,1000,0.7382316210526315
2020-05-01,2020-07-17,140.264008,196.0,0.210958904109589,0.0012,0,4.43,4.76,4.595000000000001,0.728249,285,1155,0.715632693877551
2020-05-01,2020-08-21,140.264008,200.0,0.3068493150684931,0.0012,0,6.81,7.25,7.029999999999999,0.729933,545,4295,0.7013200399999999
2020-05-01,2020-08-21,140.264008,111.0,0.3068493150684931,0.0012,0,40.59,41.239999999999995,40.915,0.852806,15405,435,1.2636397117117115
2020-05-01,2020-08-21,140.264008,140.0,0.3068493150684931,0.0012,0,24.0,24.53,24.265,0.783315,2565,14975,1.0018857714285714
2020-05-01,2020-08-21,140.264008,160.0,0.3068493150684931,0.0012,0,15.89,16.43,16.16,0.751966,465,8570,0.87665005
2020-05-01,2020-08-21,140.264008,164.0,0.3068493150684931,0.0012,0,14.62,15.15,14.885,0.748213,305,2550,0.8552683414634146
2020-05-01,2020-08-21,140.264008,180.0,0.3068493150684931,0.0012,0,10.41,10.74,10.575,0.733751,335,2585,0.7792444888888889
2020-05-01,2020-09-18,140.264008,200.0,0.3835616438356164,0.0012,0,8.4,8.78,8.59,0.707466,2135,7510,0.7013200399999999
2020-05-01,2020-09-18,140.264008,106.0,0.3835616438356164,0.0012,0,45.23,46.19,45.71,0.830225,1000,3420,1.323245358490566
2020-05-01,2020-09-18,140.264008,120.0,0.3835616438356164,0.0012,0,36.48,37.18,36.83,0.79761,1420,2515,1.1688667333333334
2020-05-01,2020-09-18,140.264008,124.0,0.3835616438356164,0.0012,0,33.910000000000004,34.75,34.33,0.78317,1015,1485,1.1311613548387096
2020-05-01,2020-09-18,140.264008,144.0,0.3835616438356164,0.0012,0,24.130000000000003,24.75,24.44,0.752618,1090,1615,0.974055611111111
2020-05-01,2020-09-18,140.264008,145.0,0.3835616438356164,0.0012,0,23.67,24.3,23.985,0.750548,2150,110,0.9673379862068965
2020-05-01,2020-09-18,140.264008,160.0,0.3835616438356164,0.0012,0,17.93,18.369999999999997,18.15,0.729863,500,7160,0.87665005
2020-05-01,2020-09-18,140.264008,170.0,0.3835616438356164,0.0012,0,14.84,15.39,15.115,0.722909,375,3685,0.8250824
2020-05-01,2020-10-16,140.264008,200.0,0.4602739726027397,0.0012,0,10.2,10.48,10.34,0.699157,360,2215,0.7013200399999999
2020-05-01,2020-10-16,140.264008,140.0,0.4602739726027397,0.0012,0,27.82,28.48,28.15,0.744171,595,1815,1.0018857714285714
2020-05-01,2020-10-16,140.264008,160.0,0.4602739726027397,0.0012,0,19.89,20.52,20.205,0.72014,260,1805,0.87665005
2020-05-01,2020-11-20,140.264008,200.0,0.5561643835616439,0.0012,0,12.57,12.99,12.78,0.700782,440,1190,0.7013200399999999
2020-05-01,2020-11-20,140.264008,160.0,0.5561643835616439,0.0012,0,22.69,23.35,23.02,0.722224,340,505,0.87665005
2020-05-01,2020-12-18,140.264008,150.0,0.6328767123287671,0.0012,0,27.51,28.389999999999997,27.95,0.714866,330,475,0.9350933866666666
2020-05-01,2021-01-15,140.264008,200.0,0.7095890410958904,0.0012,0,15.16,15.53,15.345,0.678307,2595,23455,0.7013200399999999
2020-05-01,2021-01-15,140.264008,120.0,0.7095890410958904,0.0012,0,42.45,43.47,42.96,0.737233,370,29635,1.1688667333333334
2020-05-01,2021-01-15,140.264008,130.0,0.7095890410958904,0.0012,0,37.41,38.31,37.86,0.723453,680,20835,1.0789539076923076
2020-05-01,2021-01-15,140.264008,138.0,0.7095890410958904,0.0012,0,33.82,34.63,34.225,0.715413,660,19200,1.0164058550724637
2020-05-01,2021-01-15,140.264008,140.0,0.7095890410958904,0.0012,0,32.92,33.739999999999995,33.33,0.712756,935,9945,1.0018857714285714
2020-05-01,2021-01-15,140.264008,150.0,0.7095890410958904,0.0012,0,28.880000000000003,29.67,29.275,0.703391,560,10185,0.9350933866666666
2020-05-01,2021-01-15,140.264008,160.0,0.7095890410958904,0.0012,0,25.35,26.05,25.7,0.695802,665,23175,0.87665005
2020-05-01,2021-01-15,140.264008,180.0,0.7095890410958904,0.0012,0,19.53,20.07,19.8,0.684481,585,8950,0.7792444888888889
2020-05-01,2021-03-19,140.264008,200.0,0.8821917808219178,0.0017000000000000001,0,17.31,18.05,17.68,0.654352,915,6215,0.7013200399999999
2020-05-01,2021-03-19,140.264008,120.0,0.8821917808219178,0.0017000000000000001,0,44.56,45.79,45.175,0.709985,1605,10975,1.1688667333333334
2020-05-01,2021-03-19,140.264008,160.0,0.8821917808219178,0.0017000000000000001,0,27.839999999999996,28.660000000000004,28.25,0.672217,505,1685,0.87665005
2020-05-01,2021-06-18,140.264008,200.0,1.1315068493150684,0.0017000000000000001,0,20.16,21.119999999999997,20.64,0.62836,290,3225,0.7013200399999999
2020-05-01,2021-06-18,140.264008,140.0,1.1315068493150684,0.0017000000000000001,0,37.87,39.11,38.489999999999995,0.654825,650,2355,1.0018857714285714
2020-05-01,2021-06-18,140.264008,158.0,1.1315068493150684,0.0017000000000000001,0,31.43,32.42,31.925,0.645106,420,225,0.8877468860759493
2020-05-01,2022-01-21,140.264008,200.0,1.726027397260274,0.0017000000000000001,0,26.4,28.02,27.21,0.597878,460,6350,0.7013200399999999
2020-05-01,2022-01-21,140.264008,140.0,1.726027397260274,0.0017000000000000001,0,43.44,45.8,44.62,0.618771,1785,6720,1.0018857714285714
2020-05-01,2022-01-21,140.264008,150.0,1.726027397260274,0.0017000000000000001,0,40.8,42.1,41.45,0.620395,715,3100,0.9350933866666666
2020-05-01,2022-01-21,140.264008,160.0,1.726027397260274,0.0017000000000000001,0,36.21,38.73,37.47,0.606493,2370,4735,0.87665005
2020-05-01,2022-01-21,140.264008,170.0,1.726027397260274,0.0017000000000000001,0,33.53,35.1,34.315,0.600832,655,3785,0.8250824
2020-05-01,2022-01-21,140.264008,172.0,1.726027397260274,0.0017000000000000001,0,32.86,35.22,34.04,0.604204,515,1180,0.8154884186046512
2020-05-01,2022-01-21,140.264008,180.0,1.726027397260274,0.0017000000000000001,0,30.97,32.88,31.925,0.60244,755,8980,0.7792444888888889
2020-05-01,2022-01-21,140.264008,186.0,1.726027397260274,0.0017000000000000001,0,29.29,31.369999999999997,30.33,0.599736,500,30,0.7541075698924731
2020-05-01,2022-01-21,140.264008,190.0,1.726027397260274,0.0017000000000000001,0,28.07,30.31,29.19,0.596337,300,3860,0.7382316210526315
2020-05-01,2022-06-17,140.264008,200.0,2.128767123287671,0.0017000000000000001,0,30.6,31.089999999999996,30.845,0.582286,2070,14180,0.7013200399999999
2020-05-01,2022-06-17,140.264008,140.0,2.128767123287671,0.0017000000000000001,0,47.1,49.9,48.5,0.608627,345,3600,1.0018857714285714
2020-05-01,2022-06-17,140.264008,160.0,2.128767123287671,0.0017000000000000001,0,40.44,42.58,41.510000000000005,0.596689,820,7240,0.87665005
2020-05-01,2022-06-17,140.264008,170.0,2.128767123287671,0.0017000000000000001,0,37.2,39.7,38.45,0.591897,350,4560,0.8250824
2020-05-01,2022-06-17,140.264008,180.0,2.128767123287671,0.0017000000000000001,0,35.8,37.2,36.5,0.598303,505,13200,0.7792444888888889
2020-05-04,2020-05-08,152.238007,200.0,0.010958904109589,0.001,0,0.102,0.104,0.103,1.180766,30145,20305,0.761190035
2020-05-04,2020-05-08,152.238007,210.0,0.010958904109589,0.001,0,0.068,0.08,0.074,1.300782,5905,5645,0.7249428904761905
2020-05-04,2020-05-08,152.238007,220.0,0.010958904109589,0.001,0,0.056,0.072,0.064,1.435236,3740,4665,0.691990940909091
2020-05-04,2020-05-08,152.238007,230.0,0.010958904109589,0.001,0,0.038,0.06,0.049,1.536508,3095,3700,0.6619043782608696
2020-05-04,2020-05-08,152.238007,120.0,0.010958904109589,0.001,0,32.260000000000005,32.57,32.415,1.184177,510,830,1.2686500583333333
2020-05-04,2020-05-08,152.238007,128.0,0.010958904109589,0.001,0,24.47,24.84,24.655,1.073402,650,435,1.1893594296875
2020-05-04,2020-05-08,152.238007,130.0,0.010958904109589,0.001,0,22.55,22.869999999999997,22.71,1.024725,795,610,1.1710615923076924
2020-05-04,2020-05-08,152.238007,131.0,0.010958904109589,0.001,0,21.74,21.9,21.82,1.036595,490,205,1.1621221908396948
2020-05-04,2020-05-08,152.238007,132.0,0.010958904109589,0.001,0,20.8,21.06,20.93,1.041531,690,660,1.153318234848485
2020-05-04,2020-05-08,152.238007,133.0,0.010958904109589,0.001,0,19.74,20.04,19.89,0.984037,420,245,1.1446466691729325
2020-05-04,2020-05-08,152.238007,134.0,0.010958904109589,0.001,0,18.84,19.1,18.97,0.972837,630,470,1.1361045298507464
2020-05-04,2020-05-08,152.238007,135.0,0.010958904109589,0.001,0,17.919999999999998,18.27,18.095,0.973871,285,250,1.1276889407407409
2020-05-04,2020-05-08,152.238007,136.0,0.010958904109589,0.001,0,17.0,17.28,17.14,0.944924,3180,1020,1.1193971102941178
2020-05-04,2020-05-08,152.238007,137.0,0.010958904109589,0.001,0,16.11,16.5,16.305,0.950463,2900,625,1.1112263284671533
2020-05-04,2020-05-08,152.238007,138.0,0.010958904109589,0.001,0,15.24,15.62,15.43,0.939567,2495,1760,1.103173963768116
2020-05-04,2020-05-08,152.238007,139.0,0.010958904109589,0.001,0,14.41,14.73,14.57,0.929208,1225,970,1.0952374604316548
2020-05-04,2020-05-08,152.238007,140.0,0.010958904109589,0.001,0,13.64,13.830000000000002,13.735,0.921351,23200,5810,1.0874143357142858
2020-05-04,2020-05-08,152.238007,141.0,0.010958904109589,0.001,0,12.75,12.99,12.87,0.902882,3665,5495,1.0797021773049646
2020-05-04,2020-05-08,152.238007,142.0,0.010958904109589,0.001,0,11.99,12.2,12.095,0.901055,6445,5055,1.0720986408450706
2020-05-04,2020-05-08,152.238007,143.0,0.010958904109589,0.001,0,11.07,11.41,11.24,0.878325,3620,2335,1.0646014475524477
2020-05-04,2020-05-08,152.238007,144.0,0.010958904109589,0.001,0,10.5,10.78,10.64,0.902425,10580,2775,1.0572083819444444
2020-05-04,2020-05-08,152.238007,145.0,0.010958904109589,0.001,0,9.76,9.92,9.84,0.882696,11225,1655,1.0499172896551725
2020-05-04,2020-05-08,152.238007,146.0,0.010958904109589,0.001,0,8.92,9.2,9.06,0.86327,23685,2245,1.0427260753424659
2020-05-04,2020-05-08,152.238007,147.0,0.010958904109589,0.001,0,8.26,8.540000000000001,8.4,0.861176,19705,960,1.0356327006802721
2020-05-04,2020-05-08,152.238007,148.0,0.010958904109589,0.001,0,7.609999999999999,7.8,7.705,0.848649,32925,2700,1.0286351824324325
2020-05-04,2020-05-08,152.238007,149.0,0.010958904109589,0.001,0,7.1,7.25,7.175,0.858979,22515,1530,1.021731590604027
2020-05-04,2020-05-08,152.238007,150.0,0.010958904109589,0.001,0,6.5,6.640000000000001,6.57,0.852119,70125,7190,1.0149200466666668
2020-05-04,2020-05-08,152.238007,151.0,0.010958904109589,0.001,0,6.0,6.09,6.045,0.85348,21520,1440,1.0081987218543047
2020-05-04,2020-05-08,152.238007,152.0,0.010958904109589,0.001,0,5.39,5.58,5.485,0.844596,23865,3320,1.001565835526316
2020-05-04,2020-05-08,152.238007,153.0,0.010958904109589,0.001,0,4.99,5.07,5.029999999999999,0.847716,7515,1650,0.9950196535947713
2020-05-04,2020-05-08,152.238007,154.0,0.010958904109589,0.001,0,4.5200000000000005,4.62,4.57,0.845446,15845,4275,0.9885584870129871
2020-05-04,2020-05-08,152.238007,155.0,0.010958904109589,0.001,0,4.1,4.1899999999999995,4.1450000000000005,0.844086,9080,3105,0.9821806903225807
2020-05-04,2020-05-08,152.238007,156.0,0.010958904109589,0.001,0,3.71,3.79,3.75,0.843015,23215,3740,0.9758846602564103
2020-05-04,2020-05-08,152.238007,157.0,0.010958904109589,0.001,0,3.35,3.4299999999999997,3.3899999999999997,0.843089,8365,4245,0.9696688343949045
2020-05-04,2020-05-08,152.238007,158.0,0.010958904109589,0.001,0,2.97,3.1100000000000003,3.04,0.840359,14555,4880,0.9635316898734178
2020-05-04,2020-05-08,152.238007,159.0,0.010958904109589,0.001,0,2.63,2.8,2.715,0.837422,6240,1805,0.9574717421383648
2020-05-04,2020-05-08,152.238007,160.0,0.010958904109589,0.001,0,2.43,2.48,2.455,0.841498,132190,13290,0.9514875437500001
2020-05-04,2020-05-08,152.238007,161.0,0.010958904109589,0.001,0,2.19,2.29,2.24,0.84989,8120,1375,0.9455776832298137
2020-05-04,2020-05-08,152.238007,162.0,0.010958904109589,0.001,0,1.92,2.05,1.985,0.846884,21100,2780,0.9397407839506173
2020-05-04,2020-05-08,152.238007,163.0,0.010958904109589,0.001,0,1.7600000000000002,1.85,1.805,0.854552,7825,1540,0.9339755030674848
2020-05-04,2020-05-08,152.238007,164.0,0.010958904109589,0.001,0,1.58,1.65,1.6149999999999998,0.856638,21470,3815,0.9282805304878049
2020-05-04,2020-05-08,152.238007,165.0,0.010958904109589,0.001,0,1.41,1.49,1.45,0.860483,6455,1800,0.922654587878788
2020-05-04,2020-05-08,152.238007,166.0,0.010958904109589,0.001,0,1.27,1.34,1.3050000000000002,0.865391,9210,2730,0.9170964277108434
2020-05-04,2020-05-08,152.238007,167.0,0.010958904109589,0.001,0,1.13,1.19,1.16,0.86683,3395,1390,0.9116048323353294
2020-05-04,2020-05-08,152.238007,168.0,0.010958904109589,0.001,0,1.02,1.0699999999999998,1.045,0.872544,6235,4060,0.9061786130952382
2020-05-04,2020-05-08,152.238007,169.0,0.010958904109589,0.001,0,0.92,0.96,0.94,0.877901,2560,810,0.9008166094674557
2020-05-04,2020-05-08,152.238007,170.0,0.010958904109589,0.001,0,0.8300000000000001,0.86,0.845,0.883135,53610,11650,0.8955176882352942
2020-05-04,2020-05-08,152.238007,171.0,0.010958904109589,0.001,0,0.74,0.79,0.765,0.890228,5045,1675,0.8902807426900585
2020-05-04,2020-05-08,152.238007,172.0,0.010958904109589,0.001,0,0.6799999999999999,0.76,0.72,0.906632,5980,5535,0.8851046918604651
2020-05-04,2020-05-08,152.238007,173.0,0.010958904109589,0.001,0,0.6,0.64,0.62,0.901624,2695,1015,0.8799884797687861
2020-05-04,2020-05-08,152.238007,174.0,0.010958904109589,0.001,0,0.548,0.5820000000000001,0.5650000000000001,0.909995,5230,1490,0.8749310747126438
2020-05-04,2020-05-08,152.238007,175.0,0.010958904109589,0.001,0,0.504,0.53,0.517,0.919093,3005,815,0.8699314685714287
2020-05-04,2020-05-08,152.238007,176.0,0.010958904109589,0.001,0,0.42,0.484,0.4519999999999999,0.918457,5505,2940,0.8649886761363637
2020-05-04,2020-05-08,152.238007,177.0,0.010958904109589,0.001,0,0.42,0.438,0.429,0.93475,2030,920,0.8601017344632769
2020-05-04,2020-05-08,152.238007,178.0,0.010958904109589,0.001,0,0.386,0.404,0.395,0.944435,6760,2485,0.8552697022471911
2020-05-04,2020-05-08,152.238007,179.0,0.010958904109589,0.001,0,0.35,0.376,0.363,0.9535,2975,495,0.8504916592178772
2020-05-04,2020-05-08,152.238007,180.0,0.010958904109589,0.001,0,0.322,0.3339999999999999,0.3279999999999999,0.959135,37380,20815,0.8457667055555557
2020-05-04,2020-05-08,152.238007,184.0,0.010958904109589,0.001,0,0.238,0.244,0.241,0.998072,4995,6385,0.8273804728260871
2020-05-04,2020-05-08,152.238007,188.0,0.010958904109589,0.001,0,0.174,0.2,0.187,1.04268,3395,3560,0.8097766329787235
2020-05-04,2020-05-08,152.238007,190.0,0.010958904109589,0.001,0,0.156,0.172,0.1639999999999999,1.062651,11625,7430,0.8012526684210527
2020-05-04,2020-05-08,152.238007,192.0,0.010958904109589,0.001,0,0.122,0.16,0.141,1.078514,1515,1735,0.7929062864583334
2020-05-04,2020-05-08,152.238007,196.0,0.010958904109589,0.001,0,0.112,0.16,0.136,1.151543,2460,2185,0.7767245255102041
2020-05-04,2020-05-15,152.238007,200.0,0.0301369863013698,0.001,0,0.5599999999999999,0.5900000000000001,0.575,0.946309,23895,21145,0.761190035
2020-05-04,2020-05-15,152.238007,202.0,0.0301369863013698,0.001,0,0.484,0.5980000000000001,0.541,0.961328,695,1715,0.7536535000000001
2020-05-04,2020-05-15,152.238007,208.0,0.0301369863013698,0.001,0,0.384,0.492,0.438,0.99819,270,1005,0.7319134951923078
2020-05-04,2020-05-15,152.238007,210.0,0.0301369863013698,0.001,0,0.358,0.424,0.391,1.002044,1375,3780,0.7249428904761905
2020-05-04,2020-05-15,152.238007,220.0,0.0301369863013698,0.001,0,0.262,0.31,0.286,1.060888,9620,17525,0.691990940909091
2020-05-04,2020-05-15,152.238007,222.0,0.0301369863013698,0.001,0,0.236,0.37,0.303,1.091985,335,5480,0.6857567882882883
2020-05-04,2020-05-15,152.238007,226.0,0.0301369863013698,0.001,0,0.208,0.3379999999999999,0.273,1.115643,280,620,0.6736195
2020-05-04,2020-05-15,152.238007,228.0,0.0301369863013698,0.001,0,0.194,0.31,0.252,1.122304,400,425,0.6677105570175439
2020-05-04,2020-05-15,152.238007,230.0,0.0301369863013698,0.001,0,0.182,0.2799999999999999,0.231,1.127625,695,3655,0.6619043782608696
2020-05-04,2020-05-15,152.238007,120.0,0.0301369863013698,0.001,0,33.089999999999996,33.44,33.265,1.028825,440,3795,1.2686500583333333
2020-05-04,2020-05-15,152.238007,125.0,0.0301369863013698,0.001,0,28.47,28.839999999999996,28.655,0.976741,565,230,1.217904056
2020-05-04,2020-05-15,152.238007,127.0,0.0301369863013698,0.001,0,26.660000000000004,27.07,26.865,0.959483,1035,205,1.1987244645669293
2020-05-04,2020-05-15,152.238007,129.0,0.0301369863013698,0.001,0,24.93,25.3,25.115,0.944369,530,270,1.180139589147287
2020-05-04,2020-05-15,152.238007,130.0,0.0301369863013698,0.001,0,24.16,24.42,24.29,0.943096,305,6775,1.1710615923076924
2020-05-04,2020-05-15,152.238007,138.0,0.0301369863013698,0.001,0,17.65,17.96,17.805,0.890628,310,1255,1.103173963768116
