date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-02,2020-12-18,400.51001,475.0,0.1260273972602739,0.0009,0,13.55,13.85,13.7,0.655985,61,491,0.8431789684210527
2020-11-02,2020-12-18,400.51001,480.0,0.1260273972602739,0.0009,0,12.65,12.85,12.75,0.656179,243,3652,0.8343958541666667
2020-11-02,2020-12-18,400.51001,485.0,0.1260273972602739,0.0009,0,11.7,11.95,11.825,0.655614,69,75,0.8257938350515465
2020-11-02,2020-12-18,400.51001,490.0,0.1260273972602739,0.0009,0,10.9,11.15,11.025,0.656628,119,1292,0.8173673673469388
2020-11-02,2020-12-18,400.51001,500.0,0.1260273972602739,0.0009,0,9.4,9.6,9.5,0.656757,757,15861,0.80102002
2020-11-02,2020-12-18,400.51001,510.0,0.1260273972602739,0.0009,0,8.15,8.35,8.25,0.659064,158,888,0.7853137450980393
2020-11-02,2020-12-18,400.51001,520.0,0.1260273972602739,0.0009,0,7.05,7.3,7.175,0.661821,502,2704,0.7702115576923078
2020-11-02,2020-12-18,400.51001,530.0,0.1260273972602739,0.0009,0,6.15,6.35,6.25,0.664864,125,541,0.7556792641509434
2020-11-02,2020-12-18,400.51001,550.0,0.1260273972602739,0.0009,0,4.7,4.95,4.825,0.673965,702,2608,0.7282000181818182
2020-11-02,2020-12-18,400.51001,560.0,0.1260273972602739,0.0009,0,4.15,4.35,4.25,0.678605,60,1272,0.7151964464285715
2020-11-02,2020-12-18,400.51001,570.0,0.1260273972602739,0.0009,0,3.65,3.85,3.75,0.683312,101,846,0.7026491403508772
2020-11-02,2020-12-18,400.51001,580.0,0.1260273972602739,0.0009,0,3.2,3.45,3.325,0.688532,62,752,0.6905345
2020-11-02,2020-12-18,400.51001,600.0,0.1260273972602739,0.0009,0,2.59,2.7,2.645,0.699743,302,4963,0.6675166833333334
2020-11-02,2020-12-18,400.51001,610.0,0.1260273972602739,0.0009,0,2.28,2.45,2.365,0.705276,58,91,0.6565737868852459
2020-11-02,2021-01-15,400.51001,376.0,0.2027397260273972,0.0009,0,61.75,62.25,62.0,0.701183,57,11490,1.0651861968085108
2020-11-02,2021-01-15,400.51001,380.0,0.2027397260273972,0.0009,0,59.65,60.15,59.9,0.700334,51,3816,1.0539737105263158
2020-11-02,2021-01-15,400.51001,385.0,0.2027397260273972,0.0009,0,56.9,57.5,57.2,0.697132,102,593,1.0402857402597403
2020-11-02,2021-01-15,400.51001,388.0,0.2027397260273972,0.0009,0,54.5,55.95,55.225,0.689568,60,432,1.032242293814433
2020-11-02,2021-01-15,400.51001,390.0,0.2027397260273972,0.0009,0,54.45,54.8,54.625,0.694596,54,444,1.0269487435897438
2020-11-02,2021-01-15,400.51001,395.0,0.2027397260273972,0.0009,0,51.85,52.3,52.075,0.691294,58,406,1.0139493924050633
2020-11-02,2021-01-15,400.51001,400.0,0.2027397260273972,0.0009,0,49.45,49.9,49.675,0.689032,1911,18359,1.001275025
2020-11-02,2021-01-15,400.51001,405.0,0.2027397260273972,0.0009,0,47.25,47.65,47.45,0.688163,125,124,0.9889136049382716
2020-11-02,2021-01-15,400.51001,410.0,0.2027397260273972,0.0009,0,45.05,45.4,45.225,0.686227,1116,4954,0.9768536829268293
2020-11-02,2021-01-15,400.51001,415.0,0.2027397260273972,0.0009,0,42.85,43.25,43.05,0.683923,93,250,0.9650843614457831
2020-11-02,2021-01-15,400.51001,420.0,0.2027397260273972,0.0009,0,40.85,41.15,41.0,0.6823,273,10182,0.953595261904762
2020-11-02,2021-01-15,400.51001,430.0,0.2027397260273972,0.0009,0,36.95,37.3,37.125,0.679132,53,4006,0.9314186279069768
2020-11-02,2021-01-15,400.51001,440.0,0.2027397260273972,0.0009,0,33.4,33.7,33.55,0.676195,138,3460,0.9102500227272727
2020-11-02,2021-01-15,400.51001,450.0,0.2027397260273972,0.0009,0,30.1,30.45,30.275,0.673598,408,10108,0.8900222444444444
2020-11-02,2021-01-15,400.51001,460.0,0.2027397260273972,0.0009,0,27.15,27.45,27.3,0.671648,128,5008,0.8706739347826088
2020-11-02,2021-01-15,400.51001,470.0,0.2027397260273972,0.0009,0,24.45,24.8,24.625,0.670542,73,1370,0.8521489574468085
2020-11-02,2021-01-15,400.51001,475.0,0.2027397260273972,0.0009,0,23.2,23.5,23.35,0.669614,73,292,0.8431789684210527
2020-11-02,2021-01-15,400.51001,480.0,0.2027397260273972,0.0009,0,22.0,22.3,22.15,0.668984,85,5358,0.8343958541666667
2020-11-02,2021-01-15,400.51001,490.0,0.2027397260273972,0.0009,0,19.75,20.1,19.925,0.668018,179,7710,0.8173673673469388
2020-11-02,2021-01-15,400.51001,500.0,0.2027397260273972,0.0009,0,17.75,18.0,17.875,0.666644,1027,12339,0.80102002
2020-11-02,2021-01-15,400.51001,540.0,0.2027397260273972,0.0009,0,11.75,12.05,11.9,0.671105,52,3857,0.7416852037037037
2020-11-02,2021-01-15,400.51001,550.0,0.2027397260273972,0.0009,0,10.65,10.8,10.725,0.671881,138,2068,0.7282000181818182
2020-11-02,2021-01-15,400.51001,560.0,0.2027397260273972,0.0009,0,9.65,9.9,9.775,0.675107,79,1858,0.7151964464285715
2020-11-02,2021-01-15,400.51001,600.0,0.2027397260273972,0.0009,0,6.55,6.8,6.675,0.684477,1243,9342,0.6675166833333334
2020-11-02,2021-02-19,400.51001,400.0,0.2986301369863013,0.0009,0,60.6,61.15,60.875,0.697614,65,877,1.001275025
2020-11-02,2021-02-19,400.51001,405.0,0.2986301369863013,0.0009,0,58.35,58.95,58.65,0.696154,79,117,0.9889136049382716
2020-11-02,2021-02-19,400.51001,450.0,0.2986301369863013,0.0009,0,41.3,41.85,41.575,0.68615,75,774,0.8900222444444444
2020-11-02,2021-02-19,400.51001,500.0,0.2986301369863013,0.0009,0,27.7,28.0,27.85,0.678226,131,4916,0.80102002
2020-11-02,2021-02-19,400.51001,570.0,0.2986301369863013,0.0009,0,16.0,16.4,16.2,0.680954,101,174,0.7026491403508772
2020-11-02,2021-02-19,400.51001,600.0,0.2986301369863013,0.0009,0,12.85,13.2,13.025,0.685545,78,11389,0.6675166833333334
2020-11-02,2021-03-19,400.51001,350.0,0.3753424657534246,0.0009,0,91.85,92.65,92.25,0.700734,51,845,1.1443143142857144
2020-11-02,2021-03-19,400.51001,400.0,0.3753424657534246,0.0009,0,67.1,67.55,67.325,0.689269,208,8089,1.001275025
2020-11-02,2021-03-19,400.51001,405.0,0.3753424657534246,0.0009,0,65.0,65.4,65.2,0.68861,61,79,0.9889136049382716
2020-11-02,2021-03-19,400.51001,430.0,0.3753424657534246,0.0009,0,55.05,55.5,55.275,0.684081,634,1417,0.9314186279069768
2020-11-02,2021-03-19,400.51001,435.0,0.3753424657534246,0.0009,0,53.25,53.65,53.45,0.68319,114,169,0.9207126666666667
2020-11-02,2021-03-19,400.51001,450.0,0.3753424657534246,0.0009,0,48.1,48.55,48.325,0.681073,81,2056,0.8900222444444444
2020-11-02,2021-03-19,400.51001,500.0,0.3753424657534246,0.0009,0,34.15,34.55,34.35,0.675844,93,5707,0.80102002
2020-11-02,2021-03-19,400.51001,510.0,0.3753424657534246,0.0009,0,31.9,32.3,32.1,0.675508,54,2057,0.7853137450980393
2020-11-02,2021-03-19,400.51001,520.0,0.3753424657534246,0.0009,0,29.75,30.1,29.925,0.674465,61,2199,0.7702115576923078
2020-11-02,2021-03-19,400.51001,550.0,0.3753424657534246,0.0009,0,24.2,24.65,24.425,0.674245,102,2287,0.7282000181818182
2020-11-02,2021-03-19,400.51001,560.0,0.3753424657534246,0.0009,0,22.6,23.05,22.825,0.674219,4697,1061,0.7151964464285715
2020-11-02,2021-03-19,400.51001,570.0,0.3753424657534246,0.0009,0,21.1,21.6,21.35,0.674499,298,948,0.7026491403508772
2020-11-02,2021-03-19,400.51001,580.0,0.3753424657534246,0.0009,0,19.75,20.2,19.975,0.674848,52,1086,0.6905345
2020-11-02,2021-03-19,400.51001,600.0,0.3753424657534246,0.0009,0,17.35,17.8,17.575,0.676708,185,4438,0.6675166833333334
2020-11-02,2021-06-18,400.51001,400.0,0.6246575342465753,0.0011,0,83.9,84.95,84.425,0.6731,80,16227,1.001275025
2020-11-02,2021-06-18,400.51001,500.0,0.6246575342465753,0.0011,0,51.0,51.9,51.45,0.662814,136,3509,0.80102002
2020-11-02,2021-06-18,400.51001,600.0,0.6246575342465753,0.0011,0,30.9,31.6,31.25,0.656707,115,19917,0.6675166833333334
2020-11-02,2021-07-16,400.51001,420.0,0.7013698630136986,0.0011,0,81.0,81.9,81.45,0.670084,75,192,0.953595261904762
2020-11-02,2021-07-16,400.51001,500.0,0.7013698630136986,0.0011,0,55.85,56.85,56.35,0.662342,82,577,0.80102002
2020-11-02,2021-09-17,400.51001,392.0,0.873972602739726,0.0013,0,102.15,103.7,102.925,0.676467,153,58,1.0217092091836735
2020-11-02,2021-09-17,400.51001,430.0,0.873972602739726,0.0013,0,86.9,89.9,88.4,0.671053,92,503,0.9314186279069768
2020-11-02,2021-09-17,400.51001,500.0,0.873972602739726,0.0013,0,67.15,69.0,68.075,0.671812,195,1437,0.80102002
2020-11-02,2021-09-17,400.51001,550.0,0.873972602739726,0.0013,0,54.7,57.0,55.85,0.66655,81,327,0.7282000181818182
2020-11-02,2021-09-17,400.51001,600.0,0.873972602739726,0.0013,0,45.85,47.15,46.5,0.666555,58,1754,0.6675166833333334
2020-11-02,2022-01-21,400.51001,330.0,1.2191780821917808,0.0013,0,145.45,146.5,145.975,0.680594,71,110,1.213666696969697
2020-11-02,2022-01-21,400.51001,400.0,1.2191780821917808,0.0013,0,117.95,118.5,118.225,0.682823,255,1825,1.001275025
2020-11-02,2022-01-21,400.51001,420.0,1.2191780821917808,0.0013,0,110.05,112.15,111.1,0.681158,59,570,0.953595261904762
2020-11-02,2022-01-21,400.51001,500.0,1.2191780821917808,0.0013,0,86.55,88.65,87.6,0.679063,238,2706,0.80102002
2020-11-02,2022-01-21,400.51001,600.0,1.2191780821917808,0.0013,0,64.5,66.55,65.525,0.675184,88,5144,0.6675166833333334
2020-11-02,2022-03-18,400.51001,350.0,1.3726027397260274,0.0013,0,139.05,150.9,144.975,0.689696,88,18,1.1443143142857144
2020-11-02,2022-03-18,400.51001,358.0,1.3726027397260274,0.0013,0,133.55,146.55,140.05,0.679067,66,18,1.1187430446927376
2020-11-02,2022-03-18,400.51001,366.0,1.3726027397260274,0.0013,0,130.5,142.35,136.425,0.676164,52,22,1.0942896448087431
2020-11-02,2022-03-18,400.51001,368.0,1.3726027397260274,0.0013,0,131.7,144.5,138.1,0.691068,64,75,1.0883424184782609
2020-11-02,2022-03-18,400.51001,374.0,1.3726027397260274,0.0013,0,130.45,139.5,134.975,0.68591,54,107,1.0708823796791445
2020-11-02,2022-03-18,400.51001,420.0,1.3726027397260274,0.0013,0,117.6,120.9,119.25,0.68767,92,162,0.953595261904762
2020-11-02,2022-03-18,400.51001,440.0,1.3726027397260274,0.0013,0,104.75,115.9,110.325,0.672777,69,222,0.9102500227272727
2020-11-02,2022-03-18,400.51001,450.0,1.3726027397260274,0.0013,0,104.25,111.95,108.1,0.677006,54,103,0.8900222444444444
2020-11-02,2022-03-18,400.51001,500.0,1.3726027397260274,0.0013,0,90.5,96.65,93.575,0.671812,214,671,0.80102002
2020-11-02,2022-03-18,400.51001,510.0,1.3726027397260274,0.0013,0,88.9,97.0,92.95,0.681665,64,122,0.7853137450980393
2020-11-02,2022-03-18,400.51001,600.0,1.3726027397260274,0.0013,0,71.25,75.95,73.6,0.679648,108,1871,0.6675166833333334
2020-11-02,2022-06-17,400.51001,500.0,1.621917808219178,0.0013,0,100.5,109.5,105.0,0.674337,73,1809,0.80102002
2020-11-02,2023-01-20,400.51001,300.0,2.216438356164383,0.0013,0,192.6,200.35,196.475,0.708436,61,1585,1.3350333666666667
2020-11-02,2023-01-20,400.51001,400.0,2.216438356164383,0.0013,0,153.5,160.0,156.75,0.683846,87,1528,1.001275025
2020-11-02,2023-01-20,400.51001,500.0,2.216438356164383,0.0013,0,129.6,137.4,133.5,0.699442,144,1448,0.80102002
2020-11-03,2020-11-13,423.899994,350.0,0.0273972602739726,0.0009,0,75.95,76.4,76.175,0.860646,314,630,1.21114284
2020-11-03,2020-11-13,423.899994,365.0,0.0273972602739726,0.0009,0,62.05,62.4,62.225,0.796491,113,96,1.1613698465753424
2020-11-03,2020-11-13,423.899994,375.0,0.0273972602739726,0.0009,0,53.15,53.5,53.325,0.762117,108,59,1.130399984
2020-11-03,2020-11-13,423.899994,380.0,0.0273972602739726,0.0009,0,48.9,49.25,49.075,0.749342,94,707,1.1155263
2020-11-03,2020-11-13,423.899994,385.0,0.0273972602739726,0.0009,0,44.75,45.1,44.925,0.736121,71,140,1.1010389454545455
2020-11-03,2020-11-13,423.899994,387.5,0.0273972602739726,0.0009,0,42.75,43.1,42.925,0.731086,52,138,1.0939354683870968
2020-11-03,2020-11-13,423.899994,390.0,0.0273972602739726,0.0009,0,40.75,41.1,40.925,0.724434,220,391,1.0869230615384615
2020-11-03,2020-11-13,423.899994,395.0,0.0273972602739726,0.0009,0,36.9,37.25,37.075,0.713281,120,778,1.0731645417721518
2020-11-03,2020-11-13,423.899994,397.5,0.0273972602739726,0.0009,0,35.1,35.4,35.25,0.709623,55,154,1.066415079245283
2020-11-03,2020-11-13,423.899994,400.0,0.0273972602739726,0.0009,0,33.3,33.5,33.4,0.70316,1124,790,1.059749985
2020-11-03,2020-11-13,423.899994,402.5,0.0273972602739726,0.0009,0,31.55,31.85,31.7,0.701152,160,220,1.0531676869565216
2020-11-03,2020-11-13,423.899994,405.0,0.0273972602739726,0.0009,0,29.8,30.15,29.975,0.696316,492,587,1.046666651851852
2020-11-03,2020-11-13,423.899994,407.5,0.0273972602739726,0.0009,0,28.15,28.5,28.325,0.692694,115,245,1.0402453840490797
2020-11-03,2020-11-13,423.899994,410.0,0.0273972602739726,0.0009,0,26.55,26.75,26.65,0.686324,735,549,1.033902424390244
2020-11-03,2020-11-13,423.899994,412.5,0.0273972602739726,0.0009,0,25.0,25.35,25.175,0.68568,415,249,1.027636349090909
2020-11-03,2020-11-13,423.899994,415.0,0.0273972602739726,0.0009,0,23.45,23.85,23.65,0.681291,948,419,1.0214457686746987
2020-11-03,2020-11-13,423.899994,417.5,0.0273972602739726,0.0009,0,22.0,22.35,22.175,0.67693,198,216,1.0153293269461077
2020-11-03,2020-11-13,423.899994,420.0,0.0273972602739726,0.0009,0,20.6,20.95,20.775,0.673428,3554,1238,1.0092857
2020-11-03,2020-11-13,423.899994,422.5,0.0273972602739726,0.0009,0,19.25,19.6,19.425,0.669839,607,216,1.0033135952662722
2020-11-03,2020-11-13,423.899994,425.0,0.0273972602739726,0.0009,0,17.95,18.3,18.125,0.666197,1842,574,0.9974117505882353
2020-11-03,2020-11-13,423.899994,427.5,0.0273972602739726,0.0009,0,16.75,17.1,16.925,0.664278,392,411,0.9915789333333334
2020-11-03,2020-11-13,423.899994,430.0,0.0273972602739726,0.0009,0,15.55,15.9,15.725,0.660453,2645,2266,0.9858139395348837
2020-11-03,2020-11-13,423.899994,432.5,0.0273972602739726,0.0009,0,14.4,14.75,14.575,0.656498,352,171,0.9801155930635838
2020-11-03,2020-11-13,423.899994,435.0,0.0273972602739726,0.0009,0,13.35,13.65,13.5,0.653355,918,379,0.9744827448275862
2020-11-03,2020-11-13,423.899994,437.5,0.0273972602739726,0.0009,0,12.35,12.65,12.5,0.651044,244,185,0.968914272
2020-11-03,2020-11-13,423.899994,440.0,0.0273972602739726,0.0009,0,11.4,11.65,11.525,0.647716,4137,796,0.9634090772727273
2020-11-03,2020-11-13,423.899994,442.5,0.0273972602739726,0.0009,0,10.45,10.75,10.6,0.644327,276,160,0.9579660881355933
2020-11-03,2020-11-13,423.899994,445.0,0.0273972602739726,0.0009,0,9.6,9.9,9.75,0.64191,701,638,0.9525842561797753
2020-11-03,2020-11-13,423.899994,447.5,0.0273972602739726,0.0009,0,8.8,9.1,8.95,0.63954,193,131,0.947262556424581
2020-11-03,2020-11-13,423.899994,450.0,0.0273972602739726,0.0009,0,8.1,8.3,8.2,0.63723,9452,2154,0.9419999866666666
2020-11-03,2020-11-13,423.899994,452.5,0.0273972602739726,0.0009,0,7.35,7.65,7.5,0.63507,259,358,0.9367955668508288
2020-11-03,2020-11-13,423.899994,455.0,0.0273972602739726,0.0009,0,6.75,7.0,6.875,0.634231,655,578,0.9316483384615385
2020-11-03,2020-11-13,423.899994,460.0,0.0273972602739726,0.0009,0,5.6,5.85,5.725,0.631437,1957,917,0.9215217260869565
2020-11-03,2020-11-13,423.899994,465.0,0.0273972602739726,0.0009,0,4.65,4.9,4.775,0.630946,423,747,0.9116128903225806
2020-11-03,2020-11-13,423.899994,470.0,0.0273972602739726,0.0009,0,3.9,4.1,4.0,0.632709,526,654,0.9019148808510639
2020-11-03,2020-11-13,423.899994,475.0,0.0273972602739726,0.0009,0,3.25,3.4,3.325,0.633738,650,324,0.89242104
2020-11-03,2020-11-13,423.899994,480.0,0.0273972602739726,0.0009,0,2.73,2.85,2.79,0.637306,1582,497,0.8831249875
2020-11-03,2020-11-13,423.899994,485.0,0.0273972602739726,0.0009,0,2.29,2.4,2.345,0.641578,969,214,0.874020606185567
2020-11-03,2020-11-13,423.899994,490.0,0.0273972602739726,0.0009,0,1.94,2.04,1.99,0.647687,327,449,0.8651020285714286
2020-11-03,2020-11-13,423.899994,495.0,0.0273972602739726,0.0009,0,1.66,1.75,1.705,0.655255,342,445,0.8563636242424242
2020-11-03,2020-11-13,423.899994,500.0,0.0273972602739726,0.0009,0,1.42,1.5,1.46,0.662568,1633,1366,0.847799988
2020-11-03,2020-11-13,423.899994,505.0,0.0273972602739726,0.0009,0,1.24,1.32,1.28,0.673015,242,104,0.8394059287128712
2020-11-03,2020-11-13,423.899994,510.0,0.0273972602739726,0.0009,0,1.08,1.16,1.12,0.682746,185,452,0.8311764588235294
2020-11-03,2020-11-13,423.899994,515.0,0.0273972602739726,0.0009,0,0.94,1.01,0.975,0.691441,78,267,0.8231067844660194
2020-11-03,2020-11-13,423.899994,520.0,0.0273972602739726,0.0009,0,0.84,0.92,0.88,0.704529,178,202,0.8151922961538461
2020-11-03,2020-11-13,423.899994,525.0,0.0273972602739726,0.0009,0,0.75,0.8,0.775,0.713902,103,51,0.80742856
2020-11-03,2020-11-13,423.899994,550.0,0.0273972602739726,0.0009,0,0.45,0.54,0.495,0.777586,377,282,0.7707272618181819
2020-11-03,2020-11-13,423.899994,555.0,0.0273972602739726,0.0009,0,0.41,0.46,0.435,0.784333,78,69,0.763783772972973
2020-11-03,2020-11-13,423.899994,560.0,0.0273972602739726,0.0009,0,0.38,0.47,0.425,0.80321,55,317,0.756964275
2020-11-03,2020-11-13,423.899994,600.0,0.0273972602739726,0.0009,0,0.21,0.29,0.25,0.900214,94,582,0.70649999
2020-11-03,2020-11-20,423.899994,325.0,0.0465753424657534,0.0009,0,101.9,102.5,102.2,0.935278,54,148,1.3043076738461539
2020-11-03,2020-11-20,423.899994,328.0,0.0465753424657534,0.0009,0,99.0,99.55,99.275,0.915652,226,161,1.2923780304878048
2020-11-03,2020-11-20,423.899994,350.0,0.0465753424657534,0.0009,0,78.7,79.2,78.95,0.831014,62,1392,1.21114284
2020-11-03,2020-11-20,423.899994,360.0,0.0465753424657534,0.0009,0,69.75,70.4,70.075,0.797932,81,1897,1.1774999833333333
2020-11-03,2020-11-20,423.899994,370.0,0.0465753424657534,0.0009,0,61.25,61.7,61.475,0.766502,52,562,1.1456756594594595
2020-11-03,2020-11-20,423.899994,380.0,0.0465753424657534,0.0009,0,53.1,53.3,53.2,0.736371,159,2133,1.1155263
2020-11-03,2020-11-20,423.899994,385.0,0.0465753424657534,0.0009,0,49.15,49.6,49.375,0.727624,60,360,1.1010389454545455
2020-11-03,2020-11-20,423.899994,390.0,0.0465753424657534,0.0009,0,45.45,45.85,45.65,0.718397,125,884,1.0869230615384615
2020-11-03,2020-11-20,423.899994,395.0,0.0465753424657534,0.0009,0,41.8,42.2,42.0,0.707682,157,856,1.0731645417721518
2020-11-03,2020-11-20,423.899994,396.0,0.0465753424657534,0.0009,0,41.1,41.5,41.3,0.706016,73,476,1.0704545303030304
2020-11-03,2020-11-20,423.899994,400.0,0.0465753424657534,0.0009,0,38.3,38.75,38.525,0.698519,1095,14408,1.059749985
2020-11-03,2020-11-20,423.899994,405.0,0.0465753424657534,0.0009,0,34.95,35.4,35.175,0.689114,238,819,1.046666651851852
2020-11-03,2020-11-20,423.899994,410.0,0.0465753424657534,0.0009,0,31.85,32.2,32.025,0.681341,666,2655,1.033902424390244
2020-11-03,2020-11-20,423.899994,415.0,0.0465753424657534,0.0009,0,28.8,29.2,29.0,0.672881,523,595,1.0214457686746987
2020-11-03,2020-11-20,423.899994,420.0,0.0465753424657534,0.0009,0,26.0,26.4,26.2,0.66636,1784,3773,1.0092857
2020-11-03,2020-11-20,423.899994,425.0,0.0465753424657534,0.0009,0,23.4,23.65,23.525,0.65888,1344,2837,0.9974117505882353
2020-11-03,2020-11-20,423.899994,430.0,0.0465753424657534,0.0009,0,21.0,21.15,21.075,0.653196,925,2776,0.9858139395348837
2020-11-03,2020-11-20,423.899994,435.0,0.0465753424657534,0.0009,0,18.65,18.95,18.8,0.64779,445,2040,0.9744827448275862
2020-11-03,2020-11-20,423.899994,440.0,0.0465753424657534,0.0009,0,16.55,16.8,16.675,0.64206,1235,8499,0.9634090772727273
2020-11-03,2020-11-20,423.899994,445.0,0.0465753424657534,0.0009,0,14.65,14.85,14.75,0.637397,265,1215,0.9525842561797753
2020-11-03,2020-11-20,423.899994,450.0,0.0465753424657534,0.0009,0,13.0,13.05,13.025,0.634015,6171,11034,0.9419999866666666
2020-11-03,2020-11-20,423.899994,455.0,0.0465753424657534,0.0009,0,11.35,11.65,11.5,0.632213,1107,705,0.9316483384615385
2020-11-03,2020-11-20,423.899994,460.0,0.0465753424657534,0.0009,0,10.0,10.1,10.05,0.628328,966,3855,0.9215217260869565
2020-11-03,2020-11-20,423.899994,465.0,0.0465753424657534,0.0009,0,8.7,8.95,8.825,0.627337,782,779,0.9116128903225806
2020-11-03,2020-11-20,423.899994,470.0,0.0465753424657534,0.0009,0,7.6,7.85,7.725,0.626387,2849,7327,0.9019148808510639
2020-11-03,2020-11-20,423.899994,475.0,0.0465753424657534,0.0009,0,6.6,6.85,6.725,0.624931,463,3047,0.89242104
2020-11-03,2020-11-20,423.899994,480.0,0.0465753424657534,0.0009,0,5.8,6.0,5.9,0.626178,847,2518,0.8831249875
2020-11-03,2020-11-20,423.899994,485.0,0.0465753424657534,0.0009,0,5.1,5.25,5.175,0.627787,274,333,0.874020606185567
2020-11-03,2020-11-20,423.899994,490.0,0.0465753424657534,0.0009,0,4.4,4.6,4.5,0.628015,813,3325,0.8651020285714286
2020-11-03,2020-11-20,423.899994,495.0,0.0465753424657534,0.0009,0,3.85,4.05,3.95,0.630506,246,608,0.8563636242424242
2020-11-03,2020-11-20,423.899994,500.0,0.0465753424657534,0.0009,0,3.45,3.55,3.5,0.634872,4078,9937,0.847799988
2020-11-03,2020-11-20,423.899994,505.0,0.0465753424657534,0.0009,0,3.0,3.15,3.075,0.637783,253,425,0.8394059287128712
2020-11-03,2020-11-20,423.899994,510.0,0.0465753424657534,0.0009,0,2.64,2.8,2.72,0.641923,200,1393,0.8311764588235294
2020-11-03,2020-11-20,423.899994,515.0,0.0465753424657534,0.0009,0,2.34,2.48,2.41,0.646275,80,577,0.8231067844660194
2020-11-03,2020-11-20,423.899994,520.0,0.0465753424657534,0.0009,0,2.09,2.22,2.155,0.651989,1113,3536,0.8151922961538461
2020-11-03,2020-11-20,423.899994,525.0,0.0465753424657534,0.0009,0,1.87,1.99,1.93,0.65777,878,677,0.80742856
2020-11-03,2020-11-20,423.899994,530.0,0.0465753424657534,0.0009,0,1.67,1.75,1.71,0.661795,84,1056,0.7998113094339623
2020-11-03,2020-11-20,423.899994,540.0,0.0465753424657534,0.0009,0,1.36,1.48,1.42,0.677221,55,1129,0.7849999888888889
2020-11-03,2020-11-20,423.899994,550.0,0.0465753424657534,0.0009,0,1.15,1.24,1.195,0.693339,298,2443,0.7707272618181819
2020-11-03,2020-11-20,423.899994,560.0,0.0465753424657534,0.0009,0,0.95,1.05,1.0,0.707608,91,1674,0.756964275
2020-11-03,2020-11-20,423.899994,575.0,0.0465753424657534,0.0009,0,0.75,0.84,0.795,0.731859,71,618,0.7372173808695652
2020-11-03,2020-11-20,423.899994,580.0,0.0465753424657534,0.0009,0,0.69,0.79,0.74,0.739974,98,1728,0.7308620586206896
2020-11-03,2020-11-20,423.899994,600.0,0.0465753424657534,0.0009,0,0.53,0.57,0.55,0.768972,688,7405,0.70649999
2020-11-03,2020-11-27,423.899994,365.0,0.0657534246575342,0.0009,0,66.5,67.7,67.1,0.706791,53,11,1.1613698465753424
