date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-01,2021-01-15,584.76001,545.0,0.1232876712328767,0.0007000000000000001,0,89.95,90.85,90.4,0.870955,66,1336,1.0729541467889907
2020-12-01,2021-01-15,584.76001,550.0,0.1232876712328767,0.0007000000000000001,0,87.5,88.15,87.825,0.871603,2224,5665,1.0632000181818182
2020-12-01,2021-01-15,584.76001,560.0,0.1232876712328767,0.0007000000000000001,0,82.6,83.3,82.95,0.874135,332,4824,1.0442143035714284
2020-12-01,2021-01-15,584.76001,570.0,0.1232876712328767,0.0007000000000000001,0,77.9,78.5,78.2,0.875216,592,4719,1.025894754385965
2020-12-01,2021-01-15,584.76001,580.0,0.1232876712328767,0.0007000000000000001,0,73.55,74.25,73.9,0.879003,1274,5872,1.0082069137931033
2020-12-01,2021-01-15,584.76001,590.0,0.1232876712328767,0.0007000000000000001,0,69.4,70.0,69.7,0.881266,1173,2881,0.9911186610169491
2020-12-01,2021-01-15,584.76001,600.0,0.1232876712328767,0.0007000000000000001,0,65.5,66.0,65.75,0.883969,4830,12722,0.9746000166666666
2020-12-01,2021-01-15,584.76001,610.0,0.1232876712328767,0.0007000000000000001,0,61.75,62.35,62.05,0.887132,292,1330,0.9586229672131147
2020-12-01,2021-01-15,584.76001,620.0,0.1232876712328767,0.0007000000000000001,0,58.25,58.75,58.5,0.889638,440,2931,0.9431613064516129
2020-12-01,2021-01-15,584.76001,630.0,0.1232876712328767,0.0007000000000000001,0,54.9,55.4,55.15,0.892245,916,2865,0.928190492063492
2020-12-01,2021-01-15,584.76001,640.0,0.1232876712328767,0.0007000000000000001,0,51.7,52.25,51.975,0.894731,268,1533,0.913687515625
2020-12-01,2021-01-15,584.76001,650.0,0.1232876712328767,0.0007000000000000001,0,48.65,49.2,48.925,0.896533,1033,7337,0.8996307846153846
2020-12-01,2021-01-15,584.76001,660.0,0.1232876712328767,0.0007000000000000001,0,45.95,46.4,46.175,0.899947,105,3032,0.886000015151515
2020-12-01,2021-01-15,584.76001,670.0,0.1232876712328767,0.0007000000000000001,0,43.2,43.7,43.45,0.901694,187,896,0.8727761343283582
2020-12-01,2021-01-15,584.76001,680.0,0.1232876712328767,0.0007000000000000001,0,40.7,41.2,40.95,0.904376,180,2151,0.8599411911764705
2020-12-01,2021-01-15,584.76001,690.0,0.1232876712328767,0.0007000000000000001,0,38.4,38.85,38.625,0.907434,217,609,0.8474782753623188
2020-12-01,2021-01-15,584.76001,700.0,0.1232876712328767,0.0007000000000000001,0,36.15,36.5,36.325,0.908985,4321,22917,0.8353714428571428
2020-12-01,2021-01-15,584.76001,720.0,0.1232876712328767,0.0007000000000000001,0,32.15,32.5,32.325,0.914951,745,3157,0.8121666805555555
2020-12-01,2021-01-15,584.76001,740.0,0.1232876712328767,0.0007000000000000001,0,28.6,29.1,28.85,0.921801,346,1397,0.7902162297297297
2020-12-01,2021-01-15,584.76001,750.0,0.1232876712328767,0.0007000000000000001,0,27.0,27.45,27.225,0.924564,929,2186,0.7796800133333333
2020-12-01,2021-01-15,584.76001,760.0,0.1232876712328767,0.0007000000000000001,0,25.55,26.0,25.775,0.9285,198,913,0.7694210657894737
2020-12-01,2021-01-15,584.76001,780.0,0.1232876712328767,0.0007000000000000001,0,22.9,23.3,23.1,0.935923,574,1863,0.7496923205128204
2020-12-01,2021-01-15,584.76001,800.0,0.1232876712328767,0.0007000000000000001,0,20.55,20.75,20.65,0.941877,3481,11887,0.7309500124999999
2020-12-01,2021-01-15,584.76001,850.0,0.1232876712328767,0.0007000000000000001,0,15.8,16.1,15.95,0.961519,889,1223,0.6879529529411764
2020-12-01,2021-02-19,584.76001,440.0,0.2191780821917808,0.0009,0,167.95,171.8,169.875,0.809921,55,450,1.3290000227272727
2020-12-01,2021-02-19,584.76001,450.0,0.2191780821917808,0.0009,0,162.75,163.7,163.225,0.814975,62,1463,1.2994666888888888
2020-12-01,2021-02-19,584.76001,500.0,0.2191780821917808,0.0009,0,131.5,132.6,132.05,0.823163,101,5599,1.16952002
2020-12-01,2021-02-19,584.76001,550.0,0.2191780821917808,0.0009,0,105.25,106.85,106.05,0.830618,80,3400,1.0632000181818182
2020-12-01,2021-02-19,584.76001,570.0,0.2191780821917808,0.0009,0,96.75,98.55,97.65,0.839544,227,820,1.025894754385965
2020-12-01,2021-02-19,584.76001,580.0,0.2191780821917808,0.0009,0,92.75,93.9,93.325,0.840143,365,10191,1.0082069137931033
2020-12-01,2021-02-19,584.76001,590.0,0.2191780821917808,0.0009,0,88.8,89.7,89.25,0.841485,364,818,0.9911186610169491
2020-12-01,2021-02-19,584.76001,600.0,0.2191780821917808,0.0009,0,85.0,85.7,85.35,0.842905,2252,12402,0.9746000166666666
2020-12-01,2021-02-19,584.76001,610.0,0.2191780821917808,0.0009,0,81.25,82.35,81.8,0.846024,242,1631,0.9586229672131147
2020-12-01,2021-02-19,584.76001,620.0,0.2191780821917808,0.0009,0,77.85,78.8,78.325,0.848338,109,729,0.9431613064516129
2020-12-01,2021-02-19,584.76001,630.0,0.2191780821917808,0.0009,0,74.45,75.45,74.95,0.850153,181,379,0.928190492063492
2020-12-01,2021-02-19,584.76001,640.0,0.2191780821917808,0.0009,0,71.05,72.2,71.625,0.851085,83,494,0.913687515625
2020-12-01,2021-02-19,584.76001,650.0,0.2191780821917808,0.0009,0,68.0,69.05,68.525,0.852783,408,1230,0.8996307846153846
2020-12-01,2021-02-19,584.76001,660.0,0.2191780821917808,0.0009,0,65.05,66.05,65.55,0.854356,92,477,0.886000015151515
2020-12-01,2021-02-19,584.76001,700.0,0.2191780821917808,0.0009,0,54.5,55.15,54.825,0.859724,741,3035,0.8353714428571428
2020-12-01,2021-02-19,584.76001,720.0,0.2191780821917808,0.0009,0,49.6,50.4,50.0,0.86097,235,670,0.8121666805555555
2020-12-01,2021-02-19,584.76001,750.0,0.2191780821917808,0.0009,0,43.35,44.1,43.725,0.86462,166,1261,0.7796800133333333
2020-12-01,2021-02-19,584.76001,800.0,0.2191780821917808,0.0009,0,34.75,35.45,35.1,0.871396,327,2479,0.7309500124999999
2020-12-01,2021-02-19,584.76001,850.0,0.2191780821917808,0.0009,0,28.15,28.8,28.475,0.880477,86,802,0.6879529529411764
2020-12-01,2021-03-19,584.76001,500.0,0.2958904109589041,0.0009,0,140.85,141.7,141.275,0.794509,113,6833,1.16952002
2020-12-01,2021-03-19,584.76001,550.0,0.2958904109589041,0.0009,0,115.65,118.0,116.825,0.804997,93,3340,1.0632000181818182
2020-12-01,2021-03-19,584.76001,570.0,0.2958904109589041,0.0009,0,107.1,108.9,108.0,0.80682,80,1248,1.025894754385965
2020-12-01,2021-03-19,584.76001,580.0,0.2958904109589041,0.0009,0,103.5,104.65,104.075,0.809712,203,1667,1.0082069137931033
2020-12-01,2021-03-19,584.76001,590.0,0.2958904109589041,0.0009,0,99.55,100.5,100.025,0.81034,229,1237,0.9911186610169491
2020-12-01,2021-03-19,584.76001,600.0,0.2958904109589041,0.0009,0,95.85,97.0,96.425,0.813386,1657,6152,0.9746000166666666
2020-12-01,2021-03-19,584.76001,610.0,0.2958904109589041,0.0009,0,92.2,93.35,92.775,0.81485,945,3799,0.9586229672131147
2020-12-01,2021-03-19,584.76001,620.0,0.2958904109589041,0.0009,0,88.7,89.85,89.275,0.816358,213,2774,0.9431613064516129
2020-12-01,2021-03-19,584.76001,650.0,0.2958904109589041,0.0009,0,79.0,80.05,79.525,0.820426,233,1575,0.8996307846153846
2020-12-01,2021-03-19,584.76001,700.0,0.2958904109589041,0.0009,0,65.0,65.9,65.45,0.825253,554,8274,0.8353714428571428
2020-12-01,2021-03-19,584.76001,720.0,0.2958904109589041,0.0009,0,60.1,61.0,60.55,0.827067,51,398,0.8121666805555555
2020-12-01,2021-03-19,584.76001,740.0,0.2958904109589041,0.0009,0,55.55,56.35,55.95,0.828202,66,419,0.7902162297297297
2020-12-01,2021-03-19,584.76001,780.0,0.2958904109589041,0.0009,0,47.6,48.4,48.0,0.832163,119,1518,0.7496923205128204
2020-12-01,2021-03-19,584.76001,800.0,0.2958904109589041,0.0009,0,44.15,44.9,44.525,0.834472,396,6414,0.7309500124999999
2020-12-01,2021-03-19,584.76001,850.0,0.2958904109589041,0.0009,0,36.6,37.35,36.975,0.839936,55,35,0.6879529529411764
2020-12-01,2021-06-18,584.76001,500.0,0.5452054794520548,0.001,0,164.35,165.3,164.825,0.745017,52,4191,1.16952002
2020-12-01,2021-06-18,584.76001,550.0,0.5452054794520548,0.001,0,140.75,143.0,141.875,0.748168,84,4051,1.0632000181818182
2020-12-01,2021-06-18,584.76001,600.0,0.5452054794520548,0.001,0,122.95,123.9,123.425,0.758455,433,13692,0.9746000166666666
2020-12-01,2021-06-18,584.76001,650.0,0.5452054794520548,0.001,0,105.7,107.4,106.55,0.760859,311,2099,0.8996307846153846
2020-12-01,2021-06-18,584.76001,660.0,0.5452054794520548,0.001,0,102.65,104.15,103.4,0.76086,395,17847,0.886000015151515
2020-12-01,2021-06-18,584.76001,690.0,0.5452054794520548,0.001,0,94.15,95.85,95.0,0.763722,196,546,0.8474782753623188
2020-12-01,2021-06-18,584.76001,700.0,0.5452054794520548,0.001,0,91.45,93.1,92.275,0.764066,301,9911,0.8353714428571428
2020-12-01,2021-06-18,584.76001,800.0,0.5452054794520548,0.001,0,68.85,70.2,69.525,0.76922,1264,4129,0.7309500124999999
2020-12-01,2021-07-16,584.76001,500.0,0.6219178082191781,0.001,0,169.75,171.45,170.6,0.734058,123,683,1.16952002
2020-12-01,2021-07-16,584.76001,580.0,0.6219178082191781,0.001,0,136.5,138.9,137.7,0.747449,84,156,1.0082069137931033
2020-12-01,2021-07-16,584.76001,600.0,0.6219178082191781,0.001,0,129.3,130.95,130.125,0.74746,344,1483,0.9746000166666666
2020-12-01,2021-07-16,584.76001,680.0,0.6219178082191781,0.001,0,104.05,105.6,104.825,0.752699,107,111,0.8599411911764705
2020-12-01,2021-07-16,584.76001,700.0,0.6219178082191781,0.001,0,98.6,100.2,99.4,0.753966,628,905,0.8353714428571428
2020-12-01,2021-07-16,584.76001,780.0,0.6219178082191781,0.001,0,79.75,81.5,80.625,0.758509,60,85,0.7496923205128204
2020-12-01,2021-07-16,584.76001,800.0,0.6219178082191781,0.001,0,75.7,77.3,76.5,0.759129,331,3441,0.7309500124999999
2020-12-01,2021-09-17,584.76001,500.0,0.7945205479452054,0.0012,0,183.5,186.05,184.775,0.728906,65,1267,1.16952002
2020-12-01,2021-09-17,584.76001,550.0,0.7945205479452054,0.0012,0,161.1,164.25,162.675,0.727702,57,470,1.0632000181818182
2020-12-01,2021-09-17,584.76001,600.0,0.7945205479452054,0.0012,0,142.85,146.45,144.65,0.733388,65,2774,0.9746000166666666
2020-12-01,2021-09-17,584.76001,700.0,0.7945205479452054,0.0012,0,113.15,115.25,114.2,0.737938,547,19147,0.8353714428571428
2020-12-01,2021-09-17,584.76001,800.0,0.7945205479452054,0.0012,0,89.7,92.45,91.075,0.742568,105,4081,0.7309500124999999
2020-12-01,2022-01-21,584.76001,450.0,1.1397260273972605,0.0012,0,227.95,229.9,228.925,0.708213,132,2990,1.2994666888888888
2020-12-01,2022-01-21,584.76001,580.0,1.1397260273972605,0.0012,0,175.35,179.0,177.175,0.719872,96,330,1.0082069137931033
2020-12-01,2022-01-21,584.76001,590.0,1.1397260273972605,0.0012,0,172.05,176.25,174.15,0.721941,93,450,0.9911186610169491
2020-12-01,2022-01-21,584.76001,600.0,1.1397260273972605,0.0012,0,170.0,172.0,171.0,0.723105,310,8962,0.9746000166666666
2020-12-01,2022-01-21,584.76001,630.0,1.1397260273972605,0.0012,0,159.55,163.6,161.575,0.724667,84,18,0.928190492063492
2020-12-01,2022-01-21,584.76001,640.0,1.1397260273972605,0.0012,0,156.6,160.65,158.625,0.725349,56,905,0.913687515625
2020-12-01,2022-01-21,584.76001,650.0,1.1397260273972605,0.0012,0,153.7,157.7,155.7,0.725827,224,485,0.8996307846153846
2020-12-01,2022-01-21,584.76001,700.0,1.1397260273972605,0.0012,0,140.1,142.75,141.425,0.725516,224,7993,0.8353714428571428
2020-12-01,2022-01-21,584.76001,720.0,1.1397260273972605,0.0012,0,135.1,137.95,136.525,0.726919,356,912,0.8121666805555555
2020-12-01,2022-01-21,584.76001,730.0,1.1397260273972605,0.0012,0,132.65,136.5,134.575,0.72928,302,462,0.8010411095890411
2020-12-01,2022-01-21,584.76001,750.0,1.1397260273972605,0.0012,0,127.95,131.8,129.875,0.730075,67,254,0.7796800133333333
2020-12-01,2022-01-21,584.76001,760.0,1.1397260273972605,0.0012,0,125.65,129.45,127.55,0.730243,176,360,0.7694210657894737
2020-12-01,2022-01-21,584.76001,800.0,1.1397260273972605,0.0012,0,117.0,120.7,118.85,0.731301,59,1820,0.7309500124999999
2020-12-01,2022-01-21,584.76001,850.0,1.1397260273972605,0.0012,0,107.1,110.75,108.925,0.732328,124,283,0.6879529529411764
2020-12-01,2022-03-18,584.76001,500.0,1.2931506849315069,0.0012,0,216.5,218.95,217.725,0.717466,226,1011,1.16952002
2020-12-01,2022-03-18,584.76001,700.0,1.2931506849315069,0.0012,0,147.3,155.0,151.15,0.71805,568,1382,0.8353714428571428
2020-12-01,2022-03-18,584.76001,710.0,1.2931506849315069,0.0012,0,144.75,152.45,148.6,0.718337,60,98,0.8236056478873239
2020-12-01,2022-03-18,584.76001,720.0,1.2931506849315069,0.0012,0,142.6,151.2,146.9,0.721653,524,666,0.8121666805555555
2020-12-01,2022-03-18,584.76001,730.0,1.2931506849315069,0.0012,0,139.75,147.75,143.75,0.719225,190,58,0.8010411095890411
2020-12-01,2022-06-17,584.76001,500.0,1.5424657534246575,0.0012,0,224.9,230.55,227.725,0.697976,277,4238,1.16952002
2020-12-01,2022-06-17,584.76001,520.0,1.5424657534246575,0.0012,0,218.65,222.95,220.8,0.701677,200,795,1.1245384807692307
2020-12-01,2022-06-17,584.76001,580.0,1.5424657534246575,0.0012,0,195.45,203.6,199.525,0.702397,209,645,1.0082069137931033
2020-12-01,2022-06-17,584.76001,640.0,1.5424657534246575,0.0012,0,176.95,185.3,181.125,0.704169,203,1656,0.913687515625
2020-12-01,2022-06-17,584.76001,700.0,1.5424657534246575,0.0012,0,160.7,167.0,163.85,0.701882,878,7561,0.8353714428571428
2020-12-01,2022-09-16,584.76001,500.0,1.7917808219178082,0.0012,0,238.7,242.05,240.375,0.696429,188,22932,1.16952002
2020-12-01,2022-09-16,584.76001,510.0,1.7917808219178082,0.0012,0,234.25,238.35,236.3,0.695324,200,2509,1.1465882549019608
2020-12-01,2022-09-16,584.76001,600.0,1.7917808219178082,0.0012,0,201.25,211.6,206.425,0.69848,656,7340,0.9746000166666666
2020-12-01,2022-09-16,584.76001,700.0,1.7917808219178082,0.0012,0,174.85,184.25,179.55,0.702808,143,726,0.8353714428571428
2020-12-01,2022-09-16,584.76001,840.0,1.7917808219178082,0.0012,0,144.4,153.4,148.9,0.705036,205,3615,0.696142869047619
2020-12-01,2023-01-20,584.76001,500.0,2.136986301369863,0.0012,0,253.0,257.8,255.4,0.691485,180,10010,1.16952002
2020-12-01,2023-01-20,584.76001,550.0,2.136986301369863,0.0012,0,236.85,242.25,239.55,0.696353,196,1420,1.0632000181818182
2020-12-01,2023-01-20,584.76001,600.0,2.136986301369863,0.0012,0,218.95,225.5,222.225,0.690562,63,10066,0.9746000166666666
2020-12-02,2020-12-11,568.820007,440.0,0.0246575342465753,0.0007000000000000001,0,127.85,129.95,128.9,0.625205,138,2356,1.2927727431818183
2020-12-02,2020-12-11,568.820007,445.0,0.0246575342465753,0.0007000000000000001,0,122.7,125.2,123.95,0.638428,102,645,1.278247206741573
2020-12-02,2020-12-11,568.820007,450.0,0.0246575342465753,0.0007000000000000001,0,119.15,120.1,119.625,0.804664,90,1020,1.26404446
2020-12-02,2020-12-11,568.820007,460.0,0.0246575342465753,0.0007000000000000001,0,108.7,109.9,109.3,0.677829,86,1088,1.2365652326086958
2020-12-02,2020-12-11,568.820007,465.0,0.0246575342465753,0.0007000000000000001,0,103.85,105.1,104.475,0.683029,87,962,1.2232688322580645
2020-12-02,2020-12-11,568.820007,470.0,0.0246575342465753,0.0007000000000000001,0,99.5,100.3,99.9,0.715905,137,1262,1.2102553340425533
2020-12-02,2020-12-11,568.820007,475.0,0.0246575342465753,0.0007000000000000001,0,95.15,95.6,95.375,0.737093,111,132,1.1975158042105263
2020-12-02,2020-12-11,568.820007,480.0,0.0246575342465753,0.0007000000000000001,0,90.45,90.9,90.675,0.731215,161,446,1.18504168125
2020-12-02,2020-12-11,568.820007,490.0,0.0246575342465753,0.0007000000000000001,0,81.3,81.75,81.525,0.726341,102,763,1.1608571571428572
2020-12-02,2020-12-11,568.820007,495.0,0.0246575342465753,0.0007000000000000001,0,76.95,77.4,77.175,0.731373,66,316,1.1491313272727273
2020-12-02,2020-12-11,568.820007,500.0,0.0246575342465753,0.0007000000000000001,0,72.55,72.95,72.75,0.726115,207,1521,1.137640014
2020-12-02,2020-12-11,568.820007,510.0,0.0246575342465753,0.0007000000000000001,0,64.15,64.5,64.325,0.723926,139,906,1.1153333470588236
2020-12-02,2020-12-11,568.820007,520.0,0.0246575342465753,0.0007000000000000001,0,56.3,56.65,56.475,0.727097,212,1157,1.093884628846154
2020-12-02,2020-12-11,568.820007,525.0,0.0246575342465753,0.0007000000000000001,0,52.55,52.9,52.725,0.727874,134,308,1.0834666800000001
2020-12-02,2020-12-11,568.820007,530.0,0.0246575342465753,0.0007000000000000001,0,48.95,49.25,49.1,0.728144,165,3092,1.0732452962264152
2020-12-02,2020-12-11,568.820007,535.0,0.0246575342465753,0.0007000000000000001,0,45.6,45.95,45.775,0.733742,117,334,1.0632149663551402
2020-12-02,2020-12-11,568.820007,540.0,0.0246575342465753,0.0007000000000000001,0,42.3,42.65,42.475,0.734965,569,883,1.0533703833333334
2020-12-02,2020-12-11,568.820007,542.5,0.0246575342465753,0.0007000000000000001,0,39.95,41.15,40.55,0.725184,213,76,1.048516141935484
2020-12-02,2020-12-11,568.820007,545.0,0.0246575342465753,0.0007000000000000001,0,38.75,40.05,39.4,0.738486,313,542,1.0437064348623855
2020-12-02,2020-12-11,568.820007,547.5,0.0246575342465753,0.0007000000000000001,0,37.0,38.2,37.6,0.730533,190,182,1.0389406520547946
2020-12-02,2020-12-11,568.820007,550.0,0.0246575342465753,0.0007000000000000001,0,35.8,37.1,36.45,0.741064,2080,4511,1.0342181945454545
2020-12-02,2020-12-11,568.820007,552.5,0.0246575342465753,0.0007000000000000001,0,34.6,35.4,35.0,0.741336,400,73,1.0295384742081448
2020-12-02,2020-12-11,568.820007,555.0,0.0246575342465753,0.0007000000000000001,0,33.6,33.95,33.775,0.747038,716,287,1.0249009135135136
2020-12-02,2020-12-11,568.820007,557.5,0.0246575342465753,0.0007000000000000001,0,32.25,32.65,32.45,0.748663,335,126,1.0203049452914799
2020-12-02,2020-12-11,568.820007,560.0,0.0246575342465753,0.0007000000000000001,0,31.0,31.35,31.175,0.750615,2482,1710,1.0157500125
2020-12-02,2020-12-11,568.820007,562.5,0.0246575342465753,0.0007000000000000001,0,29.75,30.1,29.925,0.752166,730,108,1.011235568
2020-12-02,2020-12-11,568.820007,565.0,0.0246575342465753,0.0007000000000000001,0,28.55,28.9,28.725,0.754033,2937,1156,1.0067610743362831
2020-12-02,2020-12-11,568.820007,567.5,0.0246575342465753,0.0007000000000000001,0,27.4,27.75,27.575,0.756244,929,168,1.0023260035242292
2020-12-02,2020-12-11,568.820007,570.0,0.0246575342465753,0.0007000000000000001,0,26.3,26.6,26.45,0.758126,3888,1441,0.9979298368421053
2020-12-02,2020-12-11,568.820007,572.5,0.0246575342465753,0.0007000000000000001,0,25.2,25.55,25.375,0.760399,221,164,0.993572064628821
2020-12-02,2020-12-11,568.820007,575.0,0.0246575342465753,0.0007000000000000001,0,24.15,24.5,24.325,0.762358,912,986,0.9892521860869565
2020-12-02,2020-12-11,568.820007,577.5,0.0246575342465753,0.0007000000000000001,0,23.15,23.45,23.3,0.764001,469,310,0.9849697090909092
2020-12-02,2020-12-11,568.820007,580.0,0.0246575342465753,0.0007000000000000001,0,22.15,22.5,22.325,0.766051,2265,1776,0.98072415
2020-12-02,2020-12-11,568.820007,585.0,0.0246575342465753,0.0007000000000000001,0,20.35,20.6,20.475,0.770098,1354,1588,0.9723418923076924
2020-12-02,2020-12-11,568.820007,590.0,0.0246575342465753,0.0007000000000000001,0,18.6,18.9,18.75,0.773966,1530,2044,0.9641017067796611
2020-12-02,2020-12-11,568.820007,595.0,0.0246575342465753,0.0007000000000000001,0,17.05,17.3,17.175,0.778491,1789,1122,0.956000011764706
2020-12-02,2020-12-11,568.820007,600.0,0.0246575342465753,0.0007000000000000001,0,15.6,15.75,15.675,0.781737,9164,5019,0.948033345
2020-12-02,2020-12-11,568.820007,605.0,0.0246575342465753,0.0007000000000000001,0,14.2,14.45,14.325,0.786131,1545,890,0.940198358677686
2020-12-02,2020-12-11,568.820007,610.0,0.0246575342465753,0.0007000000000000001,0,12.9,13.2,13.05,0.789498,1170,1009,0.9324918147540984
2020-12-02,2020-12-11,568.820007,615.0,0.0246575342465753,0.0007000000000000001,0,11.75,12.05,11.9,0.793637,386,334,0.924910580487805
2020-12-02,2020-12-11,568.820007,620.0,0.0246575342465753,0.0007000000000000001,0,10.7,10.95,10.825,0.79716,1925,1867,0.9174516241935484
2020-12-02,2020-12-11,568.820007,630.0,0.0246575342465753,0.0007000000000000001,0,8.85,9.1,8.975,0.805556,1490,3024,0.9028889000000001
2020-12-02,2020-12-11,568.820007,640.0,0.0246575342465753,0.0007000000000000001,0,7.3,7.5,7.4,0.812967,1930,972,0.8887812609375001
2020-12-02,2020-12-11,568.820007,650.0,0.0246575342465753,0.0007000000000000001,0,6.0,6.2,6.1,0.820847,4941,2959,0.8751077030769231
2020-12-02,2020-12-11,568.820007,660.0,0.0246575342465753,0.0007000000000000001,0,4.95,5.15,5.05,0.830149,1475,646,0.8618484954545454
2020-12-02,2020-12-11,568.820007,670.0,0.0246575342465753,0.0007000000000000001,0,4.1,4.25,4.175,0.839065,1787,694,0.8489850850746269
2020-12-02,2020-12-11,568.820007,680.0,0.0246575342465753,0.0007000000000000001,0,3.45,3.55,3.5,0.851062,2749,2145,0.8365000102941177
2020-12-02,2020-12-11,568.820007,690.0,0.0246575342465753,0.0007000000000000001,0,2.83,2.95,2.89,0.859403,810,1089,0.8243768217391305
