date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-02,2020-04-17,90.893997,124.0,0.0410958904109589,0.0009,0,0.466,0.542,0.504,0.968043,460,1280,0.7330161048387097
2020-04-02,2020-04-17,90.893997,126.0,0.0410958904109589,0.0009,0,0.394,0.47,0.432,0.974181,430,8185,0.7213809285714285
2020-04-02,2020-04-17,90.893997,128.0,0.0410958904109589,0.0009,0,0.3379999999999999,0.4059999999999999,0.372,0.981027,460,1035,0.7101093515625
2020-04-02,2020-04-17,90.893997,130.0,0.0410958904109589,0.0009,0,0.3259999999999999,0.3399999999999999,0.333,0.99461,1815,8855,0.6991845923076923
2020-04-02,2020-04-17,90.893997,133.0,0.0410958904109589,0.0009,0,0.248,0.2799999999999999,0.264,1.002166,635,1230,0.6834135112781955
2020-04-02,2020-04-24,90.893997,94.0,0.0602739726027397,0.0009,0,7.68,7.88,7.779999999999999,1.022376,445,60,0.966957414893617
2020-04-02,2020-04-24,90.893997,96.0,0.0602739726027397,0.0009,0,6.85,7.040000000000001,6.945,1.014379,260,225,0.94681246875
2020-04-02,2020-04-24,90.893997,100.0,0.0602739726027397,0.0009,0,5.17,5.4,5.285,0.977362,1140,1275,0.90893997
2020-04-02,2020-04-24,90.893997,125.0,0.0602739726027397,0.0009,0,0.79,0.99,0.89,0.927181,760,2335,0.727151976
2020-04-02,2020-04-24,90.893997,130.0,0.0602739726027397,0.0009,0,0.534,0.74,0.637,0.93458,320,1065,0.6991845923076923
2020-04-02,2020-05-01,90.893997,105.0,0.0794520547945205,0.0009,0,4.65,5.76,5.205,0.985771,320,95,0.8656571142857142
2020-04-02,2020-05-15,90.893997,91.0,0.1178082191780822,0.001,0,12.28,12.43,12.355,0.997013,320,370,0.9988351318681319
2020-04-02,2020-05-15,90.893997,92.0,0.1178082191780822,0.001,0,11.78,11.94,11.86,0.991381,275,2065,0.9879782282608696
2020-04-02,2020-05-15,90.893997,95.0,0.1178082191780822,0.001,0,10.39,10.52,10.455,0.975214,315,1120,0.9567789157894737
2020-04-02,2020-05-15,90.893997,96.0,0.1178082191780822,0.001,0,9.95,10.08,10.015,0.970171,340,775,0.94681246875
2020-04-02,2020-05-15,90.893997,100.0,0.1178082191780822,0.001,0,8.34,8.48,8.41,0.953109,740,12225,0.90893997
2020-04-02,2020-05-15,90.893997,102.0,0.1178082191780822,0.001,0,7.62,7.75,7.685,0.945234,330,1870,0.8911176176470588
2020-04-02,2020-05-15,90.893997,104.0,0.1178082191780822,0.001,0,6.95,7.08,7.015000000000001,0.938248,320,2660,0.8739807403846154
2020-04-02,2020-05-15,90.893997,106.0,0.1178082191780822,0.001,0,6.33,6.45,6.39,0.931504,500,1600,0.857490537735849
2020-04-02,2020-05-15,90.893997,110.0,0.1178082191780822,0.001,0,5.2299999999999995,5.36,5.295,0.920763,1560,11190,0.8263090636363636
2020-04-02,2020-05-15,90.893997,114.0,0.1178082191780822,0.001,0,4.3,4.41,4.3549999999999995,0.910471,370,3140,0.7973157631578948
2020-04-02,2020-05-15,90.893997,116.0,0.1178082191780822,0.001,0,3.9,4.029999999999999,3.965,0.908004,380,1465,0.7835689396551724
2020-04-02,2020-05-15,90.893997,118.0,0.1178082191780822,0.001,0,3.53,3.66,3.595,0.904541,430,1365,0.7702881101694915
2020-04-02,2020-05-15,90.893997,120.0,0.1178082191780822,0.001,0,3.2,3.31,3.255,0.901203,1715,4500,0.757449975
2020-04-02,2020-05-15,90.893997,122.0,0.1178082191780822,0.001,0,2.91,3.03,2.97,0.900872,255,1930,0.745032762295082
2020-04-02,2020-05-15,90.893997,126.0,0.1178082191780822,0.001,0,2.38,2.49,2.435,0.896214,680,1845,0.7213809285714285
2020-04-02,2020-05-15,90.893997,128.0,0.1178082191780822,0.001,0,2.18,2.25,2.215,0.895702,275,1985,0.7101093515625
2020-04-02,2020-05-15,90.893997,130.0,0.1178082191780822,0.001,0,1.99,2.09,2.04,0.898654,2955,8430,0.6991845923076923
2020-04-02,2020-06-19,90.893997,100.0,0.2136986301369863,0.0009,0,11.16,11.44,11.3,0.879149,725,15745,0.90893997
2020-04-02,2020-06-19,90.893997,120.0,0.2136986301369863,0.0009,0,5.33,5.5,5.415,0.825356,410,7450,0.757449975
2020-04-02,2020-06-19,90.893997,136.0,0.2136986301369863,0.0009,0,2.8899999999999997,3.04,2.965,0.807933,360,2375,0.6683382132352941
2020-04-02,2020-06-19,90.893997,138.0,0.2136986301369863,0.0009,0,2.68,2.83,2.755,0.807039,270,7345,0.658652152173913
2020-04-02,2021-01-15,90.893997,100.0,0.7890410958904109,0.0014000000000000002,0,20.4,21.33,20.865,0.754117,400,15790,0.90893997
2020-04-02,2021-01-15,90.893997,120.0,0.7890410958904109,0.0014000000000000002,0,13.96,14.85,14.405,0.721013,280,33630,0.757449975
2020-04-02,2022-01-21,90.893997,88.0,1.8054794520547943,0.0014000000000000002,0,31.69,33.57,32.63,0.667057,750,4340,1.0328863295454545
2020-04-03,2020-04-09,96.001999,80.0,0.0164383561643835,0.0009,0,16.0,16.84,16.419999999999998,1.013748,1255,750,1.2000249875
2020-04-03,2020-04-09,96.001999,84.0,0.0164383561643835,0.0009,0,12.78,13.12,12.95,1.022307,525,500,1.1428809404761904
2020-04-03,2020-04-09,96.001999,86.0,0.0164383561643835,0.0009,0,10.97,11.58,11.275,1.002656,1845,795,1.1163023139534884
2020-04-03,2020-04-09,96.001999,88.0,0.0164383561643835,0.0009,0,9.65,10.0,9.825,1.020534,535,635,1.0909318068181817
2020-04-03,2020-04-09,96.001999,89.0,0.0164383561643835,0.0009,0,8.8,9.13,8.965,0.982944,270,270,1.0786741460674156
2020-04-03,2020-04-09,96.001999,90.0,0.0164383561643835,0.0009,0,8.14,8.42,8.28,0.983967,1525,1595,1.0666888777777777
2020-04-03,2020-04-09,96.001999,91.0,0.0164383561643835,0.0009,0,7.35,7.790000000000001,7.57,0.971798,380,355,1.054967021978022
2020-04-03,2020-04-09,96.001999,92.0,0.0164383561643835,0.0009,0,6.56,7.159999999999999,6.859999999999999,0.953422,1635,890,1.0434999891304348
2020-04-03,2020-04-09,96.001999,93.0,0.0164383561643835,0.0009,0,6.26,6.35,6.305,0.962251,1795,555,1.0322795591397849
2020-04-03,2020-04-09,96.001999,94.0,0.0164383561643835,0.0009,0,5.58,5.89,5.735,0.960287,4520,710,1.0212978617021276
2020-04-03,2020-04-09,96.001999,95.0,0.0164383561643835,0.0009,0,4.9799999999999995,5.26,5.12,0.942101,6435,735,1.0105473578947368
2020-04-03,2020-04-09,96.001999,96.0,0.0164383561643835,0.0009,0,4.63,4.7,4.665,0.949876,12960,1860,1.0000208229166667
2020-04-03,2020-04-09,96.001999,97.0,0.0164383561643835,0.0009,0,4.13,4.33,4.2299999999999995,0.954819,5710,760,0.9897113298969072
2020-04-03,2020-04-09,96.001999,98.0,0.0164383561643835,0.0009,0,3.71,3.84,3.775,0.948825,9250,1230,0.9796122346938775
2020-04-03,2020-04-09,96.001999,99.0,0.0164383561643835,0.0009,0,3.31,3.45,3.38,0.948421,7390,685,0.9697171616161616
2020-04-03,2020-04-09,96.001999,100.0,0.0164383561643835,0.0009,0,2.96,3.04,3.0,0.94448,26315,4220,0.9600199899999999
2020-04-03,2020-04-09,96.001999,101.0,0.0164383561643835,0.0009,0,2.6,2.76,2.68,0.946748,4805,1860,0.9505148415841584
2020-04-03,2020-04-09,96.001999,102.0,0.0164383561643835,0.0009,0,2.3600000000000003,2.4,2.38,0.947232,7865,1925,0.941196068627451
2020-04-03,2020-04-09,96.001999,103.0,0.0164383561643835,0.0009,0,2.06,2.15,2.105,0.947099,5200,1220,0.9320582427184466
2020-04-03,2020-04-09,96.001999,104.0,0.0164383561643835,0.0009,0,1.85,1.92,1.885,0.95403,8420,2355,0.9230961442307692
2020-04-03,2020-04-09,96.001999,105.0,0.0164383561643835,0.0009,0,1.63,1.73,1.6800000000000002,0.959233,14650,2135,0.9143047523809523
2020-04-03,2020-04-09,96.001999,106.0,0.0164383561643835,0.0009,0,1.46,1.51,1.485,0.961547,14325,1705,0.9056792358490566
2020-04-03,2020-04-09,96.001999,107.0,0.0164383561643835,0.0009,0,1.27,1.35,1.31,0.963947,3680,825,0.8972149439252336
2020-04-03,2020-04-09,96.001999,108.0,0.0164383561643835,0.0009,0,1.16,1.2,1.1800000000000002,0.974343,9880,2030,0.8889073981481481
2020-04-03,2020-04-09,96.001999,109.0,0.0164383561643835,0.0009,0,1.02,1.09,1.0550000000000002,0.98195,3060,1055,0.8807522844036697
2020-04-03,2020-04-09,96.001999,110.0,0.0164383561643835,0.0009,0,0.92,0.95,0.935,0.986788,64025,4695,0.8727454454545455
2020-04-03,2020-04-09,96.001999,111.0,0.0164383561643835,0.0009,0,0.8099999999999999,0.86,0.835,0.99412,3090,525,0.8648828738738739
2020-04-03,2020-04-09,96.001999,112.0,0.0164383561643835,0.0009,0,0.72,0.76,0.74,0.999143,10230,1695,0.8571607053571428
2020-04-03,2020-04-09,96.001999,113.0,0.0164383561643835,0.0009,0,0.65,0.7,0.675,1.01235,3460,610,0.8495752123893805
2020-04-03,2020-04-09,96.001999,114.0,0.0164383561643835,0.0009,0,0.5780000000000001,0.61,0.5940000000000001,1.015454,6045,2935,0.842122798245614
2020-04-03,2020-04-09,96.001999,115.0,0.0164383561643835,0.0009,0,0.51,0.5599999999999999,0.5349999999999999,1.024688,2525,775,0.8347999913043478
2020-04-03,2020-04-09,96.001999,116.0,0.0164383561643835,0.0009,0,0.466,0.52,0.493,1.039367,6435,1985,0.8276034396551724
2020-04-03,2020-04-09,96.001999,117.0,0.0164383561643835,0.0009,0,0.428,0.458,0.4429999999999999,1.047385,1670,1225,0.820529905982906
2020-04-03,2020-04-09,96.001999,118.0,0.0164383561643835,0.0009,0,0.374,0.416,0.395,1.053376,6740,1945,0.8135762627118643
2020-04-03,2020-04-09,96.001999,118.5,0.0164383561643835,0.0009,0,0.368,0.41,0.389,1.066073,430,350,0.8101434514767932
2020-04-03,2020-04-09,96.001999,119.0,0.0164383561643835,0.0009,0,0.352,0.4,0.376,1.074231,965,330,0.8067394873949579
2020-04-03,2020-04-09,96.001999,119.5,0.0164383561643835,0.0009,0,0.314,0.378,0.346,1.071009,765,830,0.8033640083682008
2020-04-03,2020-04-09,96.001999,120.0,0.0164383561643835,0.0009,0,0.3319999999999999,0.346,0.339,1.082012,36355,13260,0.8000166583333334
2020-04-03,2020-04-09,96.001999,120.5,0.0164383561643835,0.0009,0,0.308,0.348,0.3279999999999999,1.090043,445,415,0.7966970871369294
2020-04-03,2020-04-09,96.001999,121.0,0.0164383561643835,0.0009,0,0.296,0.3319999999999999,0.314,1.095584,765,615,0.7934049504132231
2020-04-03,2020-04-09,96.001999,122.0,0.0164383561643835,0.0009,0,0.272,0.308,0.29,1.108096,1675,565,0.786901631147541
2020-04-03,2020-04-09,96.001999,122.5,0.0164383561643835,0.0009,0,0.144,0.296,0.22,1.065663,555,630,0.783689787755102
2020-04-03,2020-04-09,96.001999,123.0,0.0164383561643835,0.0009,0,0.248,0.286,0.267,1.119526,1275,295,0.7805040569105691
2020-04-03,2020-04-09,96.001999,124.0,0.0164383561643835,0.0009,0,0.2319999999999999,0.266,0.249,1.133271,1040,815,0.7742096693548387
2020-04-03,2020-04-09,96.001999,125.0,0.0164383561643835,0.0009,0,0.212,0.246,0.229,1.143689,1375,1095,0.768015992
2020-04-03,2020-04-09,96.001999,125.5,0.0164383561643835,0.0009,0,0.204,0.24,0.222,1.151008,290,315,0.7649561673306773
2020-04-03,2020-04-09,96.001999,126.0,0.0164383561643835,0.0009,0,0.2,0.2299999999999999,0.215,1.15802,4380,700,0.761920626984127
2020-04-03,2020-04-09,96.001999,127.0,0.0164383561643835,0.0009,0,0.182,0.214,0.198,1.168056,475,475,0.7559212519685039
2020-04-03,2020-04-09,96.001999,128.0,0.0164383561643835,0.0009,0,0.172,0.202,0.187,1.182804,940,575,0.7500156171875
2020-04-03,2020-04-09,96.001999,129.0,0.0164383561643835,0.0009,0,0.16,0.202,0.181,1.202025,705,180,0.7442015426356589
2020-04-03,2020-04-09,96.001999,130.0,0.0164383561643835,0.0009,0,0.154,0.18,0.1669999999999999,1.211288,7140,6155,0.7384769153846154
2020-04-03,2020-04-09,96.001999,132.0,0.0164383561643835,0.0009,0,0.1399999999999999,0.15,0.145,1.232794,345,725,0.7272878712121212
2020-04-03,2020-04-09,96.001999,135.0,0.0164383561643835,0.0009,0,0.03,0.206,0.118,1.264118,775,700,0.7111259185185185
2020-04-03,2020-04-09,96.001999,136.0,0.0164383561643835,0.0009,0,0.0699999999999999,0.15,0.11,1.273741,910,315,0.7058970514705882
2020-04-03,2020-04-09,96.001999,137.0,0.0164383561643835,0.0009,0,0.06,0.144,0.102,1.282142,260,405,0.7007445182481752
2020-04-03,2020-04-09,96.001999,138.0,0.0164383561643835,0.0009,0,0.08,0.146,0.1129999999999999,1.323095,735,465,0.6956666594202898
2020-04-03,2020-04-09,96.001999,140.0,0.0164383561643835,0.0009,0,0.0699999999999999,0.11,0.09,1.324038,6510,6320,0.6857285642857143
2020-04-03,2020-04-09,96.001999,140.5,0.0164383561643835,0.0009,0,0.044,0.1639999999999999,0.104,1.361331,285,210,0.6832882491103203
2020-04-03,2020-04-09,96.001999,141.5,0.0164383561643835,0.0009,0,0.046,0.098,0.072,1.316054,540,70,0.6784593568904593
2020-04-03,2020-04-09,96.001999,143.0,0.0164383561643835,0.0009,0,0.05,0.11,0.08,1.364803,270,265,0.6713426503496503
2020-04-03,2020-04-09,96.001999,144.0,0.0164383561643835,0.0009,0,0.002,0.146,0.074,1.371005,435,170,0.6666805486111111
2020-04-03,2020-04-09,96.001999,147.0,0.0164383561643835,0.0009,0,0.022,0.136,0.079,1.441811,435,395,0.6530748231292517
2020-04-03,2020-04-17,96.001999,80.0,0.0383561643835616,0.0009,0,17.69,17.880000000000003,17.785,1.032939,435,1940,1.2000249875
2020-04-03,2020-04-17,96.001999,84.0,0.0383561643835616,0.0009,0,14.32,14.64,14.48,0.978628,360,605,1.1428809404761904
2020-04-03,2020-04-17,96.001999,88.0,0.0383561643835616,0.0009,0,11.49,11.82,11.655,0.964576,300,2345,1.0909318068181817
2020-04-03,2020-04-17,96.001999,90.0,0.0383561643835616,0.0009,0,10.15,10.32,10.235,0.938313,1095,6570,1.0666888777777777
2020-04-03,2020-04-17,96.001999,91.0,0.0383561643835616,0.0009,0,9.52,9.67,9.595,0.931309,305,810,1.054967021978022
2020-04-03,2020-04-17,96.001999,92.0,0.0383561643835616,0.0009,0,8.9,9.04,8.97,0.92337,390,1110,1.0434999891304348
2020-04-03,2020-04-17,96.001999,93.0,0.0383561643835616,0.0009,0,8.190000000000001,8.440000000000001,8.315000000000001,0.90832,875,1425,1.0322795591397849
2020-04-03,2020-04-17,96.001999,94.0,0.0383561643835616,0.0009,0,7.73,7.88,7.805,0.910251,1390,2005,1.0212978617021276
2020-04-03,2020-04-17,96.001999,95.0,0.0383561643835616,0.0009,0,7.06,7.31,7.185,0.894056,1815,3275,1.0105473578947368
2020-04-03,2020-04-17,96.001999,96.0,0.0383561643835616,0.0009,0,6.540000000000001,6.779999999999999,6.659999999999999,0.887652,3185,1490,1.0000208229166667
2020-04-03,2020-04-17,96.001999,97.0,0.0383561643835616,0.0009,0,6.12,6.32,6.220000000000001,0.889542,1840,535,0.9897113298969072
2020-04-03,2020-04-17,96.001999,98.0,0.0383561643835616,0.0009,0,5.67,5.83,5.75,0.884309,3570,1375,0.9796122346938775
2020-04-03,2020-04-17,96.001999,99.0,0.0383561643835616,0.0009,0,5.2299999999999995,5.39,5.3100000000000005,0.879948,1570,815,0.9697171616161616
2020-04-03,2020-04-17,96.001999,100.0,0.0383561643835616,0.0009,0,4.87,4.99,4.93,0.880605,8735,23700,0.9600199899999999
2020-04-03,2020-04-17,96.001999,101.0,0.0383561643835616,0.0009,0,4.4,4.6,4.5,0.871476,1490,1395,0.9505148415841584
2020-04-03,2020-04-17,96.001999,102.0,0.0383561643835616,0.0009,0,4.08,4.2299999999999995,4.154999999999999,0.870845,2535,2900,0.941196068627451
2020-04-03,2020-04-17,96.001999,103.0,0.0383561643835616,0.0009,0,3.66,3.96,3.81,0.867279,1220,1470,0.9320582427184466
2020-04-03,2020-04-17,96.001999,104.0,0.0383561643835616,0.0009,0,3.38,3.6,3.49,0.864333,2630,2525,0.9230961442307692
2020-04-03,2020-04-17,96.001999,105.0,0.0383561643835616,0.0009,0,3.2,3.3,3.25,0.870149,1490,1860,0.9143047523809523
2020-04-03,2020-04-17,96.001999,106.0,0.0383561643835616,0.0009,0,2.94,3.06,3.0,0.871923,2040,1595,0.9056792358490566
2020-04-03,2020-04-17,96.001999,107.0,0.0383561643835616,0.0009,0,2.7,2.81,2.755,0.871849,350,1130,0.8972149439252336
2020-04-03,2020-04-17,96.001999,108.0,0.0383561643835616,0.0009,0,2.49,2.58,2.535,0.873086,2125,2605,0.8889073981481481
2020-04-03,2020-04-17,96.001999,109.0,0.0383561643835616,0.0009,0,2.17,2.37,2.27,0.864244,875,1285,0.8807522844036697
2020-04-03,2020-04-17,96.001999,110.0,0.0383561643835616,0.0009,0,2.1100000000000003,2.17,2.1399999999999997,0.875331,7965,11445,0.8727454454545455
2020-04-03,2020-04-17,96.001999,111.0,0.0383561643835616,0.0009,0,1.93,2.0,1.965,0.876713,420,1555,0.8648828738738739
2020-04-03,2020-04-17,96.001999,112.0,0.0383561643835616,0.0009,0,1.75,1.84,1.795,0.876649,1920,4905,0.8571607053571428
2020-04-03,2020-04-17,96.001999,113.0,0.0383561643835616,0.0009,0,1.63,1.69,1.66,0.880835,1630,1575,0.8495752123893805
2020-04-03,2020-04-17,96.001999,114.0,0.0383561643835616,0.0009,0,1.49,1.55,1.52,0.881946,1920,1635,0.842122798245614
2020-04-03,2020-04-17,96.001999,115.0,0.0383561643835616,0.0009,0,1.36,1.4300000000000002,1.395,0.883962,1460,8285,0.8347999913043478
2020-04-03,2020-04-17,96.001999,116.0,0.0383561643835616,0.0009,0,1.27,1.3,1.285,0.887151,675,1645,0.8276034396551724
2020-04-03,2020-04-17,96.001999,117.0,0.0383561643835616,0.0009,0,1.16,1.22,1.19,0.891792,470,1210,0.820529905982906
2020-04-03,2020-04-17,96.001999,118.0,0.0383561643835616,0.0009,0,1.0699999999999998,1.12,1.095,0.894632,1070,1130,0.8135762627118643
2020-04-03,2020-04-17,96.001999,119.0,0.0383561643835616,0.0009,0,0.96,1.0699999999999998,1.015,0.89939,805,830,0.8067394873949579
2020-04-03,2020-04-17,96.001999,120.0,0.0383561643835616,0.0009,0,0.91,0.96,0.935,0.902536,8070,14370,0.8000166583333334
2020-04-03,2020-04-17,96.001999,121.0,0.0383561643835616,0.0009,0,0.8099999999999999,0.95,0.8800000000000001,0.910873,325,1295,0.7934049504132231
2020-04-03,2020-04-17,96.001999,122.0,0.0383561643835616,0.0009,0,0.74,0.82,0.78,0.904854,270,1735,0.786901631147541
2020-04-03,2020-04-17,96.001999,123.0,0.0383561643835616,0.0009,0,0.7,0.82,0.76,0.920822,475,685,0.7805040569105691
2020-04-03,2020-04-17,96.001999,124.0,0.0383561643835616,0.0009,0,0.65,0.78,0.7150000000000001,0.928381,495,1385,0.7742096693548387
2020-04-03,2020-04-17,96.001999,126.0,0.0383561643835616,0.0009,0,0.544,0.6599999999999999,0.602,0.932085,5295,8010,0.761920626984127
2020-04-03,2020-04-17,96.001999,130.0,0.0383561643835616,0.0009,0,0.4599999999999999,0.49,0.475,0.960585,7490,9070,0.7384769153846154
2020-04-03,2020-04-17,96.001999,132.0,0.0383561643835616,0.0009,0,0.376,0.454,0.415,0.970492,960,1880,0.7272878712121212
2020-04-03,2020-04-17,96.001999,133.0,0.0383561643835616,0.0009,0,0.3419999999999999,0.43,0.386,0.97434,630,1165,0.7218195413533834
2020-04-03,2020-04-17,96.001999,134.0,0.0383561643835616,0.0009,0,0.348,0.4019999999999999,0.375,0.986216,400,925,0.716432828358209
2020-04-03,2020-04-17,96.001999,135.0,0.0383561643835616,0.0009,0,0.298,0.386,0.3419999999999999,0.986098,1005,815,0.7111259185185185
2020-04-03,2020-04-17,96.001999,138.0,0.0383561643835616,0.0009,0,0.19,0.3379999999999999,0.264,0.989285,945,685,0.6956666594202898
2020-04-03,2020-04-17,96.001999,140.0,0.0383561643835616,0.0009,0,0.25,0.266,0.258,1.016542,1555,8620,0.6857285642857143
2020-04-03,2020-04-17,96.001999,145.0,0.0383561643835616,0.0009,0,0.16,0.242,0.2009999999999999,1.048574,270,1365,0.6620827517241379
2020-04-03,2020-04-24,96.001999,95.0,0.0575342465753424,0.0009,0,9.35,9.69,9.52,0.98614,280,55,1.0105473578947368
2020-04-03,2020-04-24,96.001999,96.0,0.0575342465753424,0.0009,0,8.809999999999999,9.18,8.995000000000001,0.979237,945,270,1.0000208229166667
2020-04-03,2020-04-24,96.001999,98.0,0.0575342465753424,0.0009,0,8.07,8.24,8.155,0.982873,365,250,0.9796122346938775
2020-04-03,2020-04-24,96.001999,100.0,0.0575342465753424,0.0009,0,6.790000000000001,7.279999999999999,7.034999999999999,0.948527,1400,1495,0.9600199899999999
2020-04-03,2020-04-24,96.001999,102.0,0.0575342465753424,0.0009,0,6.0600000000000005,6.459999999999999,6.26,0.944412,410,210,0.941196068627451
2020-04-03,2020-04-24,96.001999,105.0,0.0575342465753424,0.0009,0,5.16,5.33,5.245,0.941099,290,175,0.9143047523809523
2020-04-03,2020-04-24,96.001999,110.0,0.0575342465753424,0.0009,0,3.31,3.8,3.5549999999999997,0.899502,1850,680,0.8727454454545455
2020-04-03,2020-04-24,96.001999,120.0,0.0575342465753424,0.0009,0,1.77,1.83,1.8,0.898372,2580,1385,0.8000166583333334
2020-04-03,2020-04-24,96.001999,125.0,0.0575342465753424,0.0009,0,1.22,1.33,1.275,0.901781,1320,3085,0.768015992
2020-04-03,2020-04-24,96.001999,130.0,0.0575342465753424,0.0009,0,0.73,0.92,0.825,0.887043,320,1105,0.7384769153846154
2020-04-03,2020-04-24,96.001999,140.0,0.0575342465753424,0.0009,0,0.4,0.55,0.475,0.92699,650,845,0.6857285642857143
2020-04-03,2020-05-01,96.001999,100.0,0.0767123287671232,0.0009,0,8.0,9.41,8.705,0.97791,755,1070,0.9600199899999999
2020-04-03,2020-05-01,96.001999,105.0,0.0767123287671232,0.0009,0,5.86,7.0200000000000005,6.44,0.930271,350,305,0.9143047523809523
2020-04-03,2020-05-01,96.001999,120.0,0.0767123287671232,0.0009,0,2.66,3.04,2.85,0.917353,380,840,0.8000166583333334
2020-04-03,2020-05-01,96.001999,130.0,0.0767123287671232,0.0009,0,1.56,2.09,1.825,0.951376,1515,265,0.7384769153846154
2020-04-03,2020-05-01,96.001999,133.0,0.0767123287671232,0.0009,0,1.03,1.5,1.265,0.900578,425,660,0.7218195413533834
2020-04-03,2020-05-15,96.001999,90.0,0.1150684931506849,0.0011,0,15.830000000000002,16.21,16.02,1.017441,260,3975,1.0666888777777777
2020-04-03,2020-05-15,96.001999,97.0,0.1150684931506849,0.0011,0,11.99,12.33,12.16,0.969241,555,340,0.9897113298969072
2020-04-03,2020-05-15,96.001999,98.0,0.1150684931506849,0.0011,0,11.64,11.83,11.735,0.968665,415,1865,0.9796122346938775
2020-04-03,2020-05-15,96.001999,100.0,0.1150684931506849,0.0011,0,10.7,10.89,10.795,0.957795,1910,12215,0.9600199899999999
2020-04-03,2020-05-15,96.001999,102.0,0.1150684931506849,0.0011,0,9.84,10.02,9.93,0.949082,305,1790,0.941196068627451
2020-04-03,2020-05-15,96.001999,106.0,0.1150684931506849,0.0011,0,8.2,8.440000000000001,8.32,0.930339,300,1700,0.9056792358490566
2020-04-03,2020-05-15,96.001999,110.0,0.1150684931506849,0.0011,0,6.85,7.0,6.925,0.914352,2740,11250,0.8727454454545455
2020-04-03,2020-05-15,96.001999,114.0,0.1150684931506849,0.0011,0,5.6899999999999995,5.86,5.775,0.904682,690,3185,0.842122798245614
