date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-03-02,2020-03-20,148.723999,197.0,0.0493150684931506,0.013999999999999999,0,1.25,1.3,1.275,0.905871,335,1160,0.7549441573604061
2020-03-02,2020-03-20,148.723999,198.0,0.0493150684931506,0.013999999999999999,0,1.22,1.26,1.24,0.911426,505,6350,0.7511313080808081
2020-03-02,2020-03-27,148.723999,200.0,0.0684931506849315,0.013999999999999999,0,1.64,1.6800000000000002,1.66,0.852652,4090,5785,0.743619995
2020-03-02,2020-03-27,148.723999,130.0,0.0684931506849315,0.013999999999999999,0,24.22,24.69,24.455,0.889991,340,360,1.1440307615384615
2020-03-02,2020-03-27,148.723999,140.0,0.0684931506849315,0.013999999999999999,0,17.25,17.98,17.615000000000002,0.844591,385,460,1.0623142785714286
2020-03-02,2020-03-27,148.723999,144.0,0.0684931506849315,0.013999999999999999,0,15.23,15.57,15.4,0.841083,265,275,1.032805548611111
2020-03-02,2020-03-27,148.723999,150.0,0.0684931506849315,0.013999999999999999,0,12.2,12.47,12.335,0.828599,785,650,0.9914933266666666
2020-03-02,2020-03-27,148.723999,160.0,0.0684931506849315,0.013999999999999999,0,8.16,8.459999999999999,8.309999999999999,0.81676,3025,1795,0.92952499375
2020-03-02,2020-03-27,148.723999,163.0,0.0684931506849315,0.013999999999999999,0,7.2,7.43,7.315,0.812861,550,560,0.9124171717791411
2020-03-02,2020-03-27,148.723999,170.0,0.0684931506849315,0.013999999999999999,0,5.34,5.57,5.455,0.811896,905,1370,0.8748470529411764
2020-03-02,2020-03-27,148.723999,172.0,0.0684931506849315,0.013999999999999999,0,4.93,5.13,5.029999999999999,0.813649,380,910,0.8646744127906977
2020-03-02,2020-03-27,148.723999,175.0,0.0684931506849315,0.013999999999999999,0,4.35,4.5200000000000005,4.4350000000000005,0.815075,565,565,0.8498514228571428
2020-03-02,2020-03-27,148.723999,176.0,0.0684931506849315,0.013999999999999999,0,4.17,4.34,4.255,0.81585,280,460,0.8450227215909091
2020-03-02,2020-03-27,148.723999,180.0,0.0684931506849315,0.013999999999999999,0,3.54,3.6,3.5700000000000003,0.816369,310,3295,0.8262444388888889
2020-03-02,2020-03-27,148.723999,190.0,0.0684931506849315,0.013999999999999999,0,2.37,2.48,2.425,0.834506,335,925,0.7827578894736842
2020-03-02,2020-03-27,148.723999,194.0,0.0684931506849315,0.013999999999999999,0,1.9,2.15,2.025,0.835067,1660,375,0.7666185515463917
2020-03-02,2020-04-03,148.723999,212.0,0.0876712328767123,0.013999999999999999,0,1.5699999999999998,1.89,1.73,0.864496,395,595,0.7015282971698112
2020-03-02,2020-04-03,148.723999,140.0,0.0876712328767123,0.013999999999999999,0,18.79,20.03,19.41,0.855121,260,500,1.0623142785714286
2020-03-02,2020-04-03,148.723999,142.0,0.0876712328767123,0.013999999999999999,0,17.56,18.75,18.155,0.844022,425,45,1.0473521056338027
2020-03-02,2020-04-03,148.723999,144.0,0.0876712328767123,0.013999999999999999,0,17.130000000000003,17.52,17.325,0.855707,390,330,1.032805548611111
2020-03-02,2020-04-03,148.723999,146.0,0.0876712328767123,0.013999999999999999,0,16.07,16.44,16.255000000000003,0.850545,275,365,1.0186575273972602
2020-03-02,2020-04-03,148.723999,150.0,0.0876712328767123,0.013999999999999999,0,14.06,14.419999999999998,14.24,0.840285,370,360,0.9914933266666666
2020-03-02,2020-04-03,148.723999,160.0,0.0876712328767123,0.013999999999999999,0,9.89,10.3,10.095,0.824866,390,1000,0.92952499375
2020-03-02,2020-04-03,148.723999,180.0,0.0876712328767123,0.013999999999999999,0,4.71,5.05,4.88,0.817636,350,685,0.8262444388888889
2020-03-02,2020-04-03,148.723999,196.0,0.0876712328767123,0.013999999999999999,0,2.6399999999999997,3.08,2.8600000000000003,0.839119,520,130,0.758795913265306
2020-03-02,2020-04-09,148.723999,158.0,0.1041095890410958,0.013999999999999999,0,11.0,12.12,11.56,0.79681,300,35,0.9412911329113923
2020-03-02,2020-04-17,148.723999,200.0,0.1260273972602739,0.0127,0,3.61,3.75,3.68,0.793408,13600,13740,0.743619995
2020-03-02,2020-04-17,148.723999,210.0,0.1260273972602739,0.0127,0,2.76,2.8899999999999997,2.825,0.806754,380,1705,0.708209519047619
2020-03-02,2020-04-17,148.723999,216.0,0.1260273972602739,0.0127,0,2.3899999999999997,2.5,2.445,0.81702,715,310,0.6885370324074074
2020-03-02,2020-04-17,148.723999,220.0,0.1260273972602739,0.0127,0,2.1399999999999997,2.27,2.205,0.821838,1140,6140,0.6760181772727273
2020-03-02,2020-04-17,148.723999,222.0,0.1260273972602739,0.0127,0,2.07,2.17,2.12,0.826714,490,830,0.6699279234234233
2020-03-02,2020-04-17,148.723999,120.0,0.1260273972602739,0.0127,0,34.15,35.14,34.644999999999996,0.861189,260,7155,1.2393666583333334
2020-03-02,2020-04-17,148.723999,136.0,0.1260273972602739,0.0127,0,23.59,24.07,23.83,0.825193,305,1145,1.0935588161764704
2020-03-02,2020-04-17,148.723999,138.0,0.1260273972602739,0.0127,0,22.24,22.76,22.5,0.813793,310,490,1.0777101376811593
2020-03-02,2020-04-17,148.723999,140.0,0.1260273972602739,0.0127,0,21.02,21.67,21.345,0.809688,3040,6795,1.0623142785714286
2020-03-02,2020-04-17,148.723999,142.0,0.1260273972602739,0.0127,0,20.03,20.47,20.25,0.806768,360,1085,1.0473521056338027
2020-03-02,2020-04-17,148.723999,143.0,0.1260273972602739,0.0127,0,19.51,19.93,19.72,0.805484,475,395,1.040027965034965
2020-03-02,2020-04-17,148.723999,144.0,0.1260273972602739,0.0127,0,19.1,19.43,19.265,0.807419,1035,1105,1.032805548611111
2020-03-02,2020-04-17,148.723999,145.0,0.1260273972602739,0.0127,0,18.57,19.119999999999997,18.845,0.810559,750,1195,1.0256827517241378
2020-03-02,2020-04-17,148.723999,146.0,0.1260273972602739,0.0127,0,18.06,18.51,18.285,0.806393,1015,1385,1.0186575273972602
2020-03-02,2020-04-17,148.723999,148.0,0.1260273972602739,0.0127,0,17.080000000000002,17.6,17.34,0.805235,340,1000,1.0048918851351352
2020-03-02,2020-04-17,148.723999,150.0,0.1260273972602739,0.0127,0,16.130000000000003,16.43,16.28,0.796847,2070,3805,0.9914933266666666
2020-03-02,2020-04-17,148.723999,154.0,0.1260273972602739,0.0127,0,14.34,14.56,14.45,0.788863,275,805,0.9657402532467532
2020-03-02,2020-04-17,148.723999,156.0,0.1260273972602739,0.0127,0,13.54,13.76,13.65,0.787759,665,975,0.9533589679487179
2020-03-02,2020-04-17,148.723999,157.0,0.1260273972602739,0.0127,0,13.14,13.36,13.25,0.786584,325,1020,0.9472866178343948
2020-03-02,2020-04-17,148.723999,160.0,0.1260273972602739,0.0127,0,12.02,12.22,12.12,0.783963,4175,7840,0.92952499375
2020-03-02,2020-04-17,148.723999,164.0,0.1260273972602739,0.0127,0,10.65,10.85,10.75,0.78139,415,1410,0.9068536524390244
2020-03-02,2020-04-17,148.723999,170.0,0.1260273972602739,0.0127,0,8.84,9.43,9.135,0.787893,1540,3630,0.8748470529411764
2020-03-02,2020-04-17,148.723999,176.0,0.1260273972602739,0.0127,0,7.33,7.52,7.425,0.776751,300,1000,0.8450227215909091
2020-03-02,2020-04-17,148.723999,180.0,0.1260273972602739,0.0127,0,6.56,6.69,6.625,0.780395,2565,7110,0.8262444388888889
2020-03-02,2020-04-17,148.723999,190.0,0.1260273972602739,0.0127,0,4.85,4.9799999999999995,4.915,0.785288,460,3085,0.7827578894736842
2020-03-02,2020-05-15,148.723999,200.0,0.2027397260273972,0.011000000000000001,0,6.709999999999999,6.87,6.790000000000001,0.781501,2865,9655,0.743619995
2020-03-02,2020-05-15,148.723999,222.0,0.2027397260273972,0.011000000000000001,0,4.16,4.42,4.29,0.794001,5015,385,0.6699279234234233
2020-03-02,2020-05-15,148.723999,140.0,0.2027397260273972,0.011000000000000001,0,25.14,26.25,25.695,0.809366,535,10120,1.0623142785714286
2020-03-02,2020-05-15,148.723999,142.0,0.2027397260273972,0.011000000000000001,0,24.17,25.3,24.735,0.809946,855,765,1.0473521056338027
2020-03-02,2020-05-15,148.723999,145.0,0.2027397260273972,0.011000000000000001,0,23.15,23.52,23.335,0.810082,420,130,1.0256827517241378
2020-03-02,2020-05-15,148.723999,146.0,0.2027397260273972,0.011000000000000001,0,22.67,23.03,22.85,0.808834,270,1450,1.0186575273972602
2020-03-02,2020-05-15,148.723999,150.0,0.2027397260273972,0.011000000000000001,0,20.81,21.14,20.975,0.80365,540,3900,0.9914933266666666
2020-03-02,2020-05-15,148.723999,160.0,0.2027397260273972,0.011000000000000001,0,16.73,17.03,16.880000000000003,0.794881,1005,7390,0.92952499375
2020-03-02,2020-05-15,148.723999,170.0,0.2027397260273972,0.011000000000000001,0,13.32,13.6,13.46,0.787068,525,4640,0.8748470529411764
2020-03-02,2020-05-15,148.723999,174.0,0.2027397260273972,0.011000000000000001,0,12.14,12.45,12.295,0.785362,375,790,0.8547356264367816
2020-03-02,2020-05-15,148.723999,180.0,0.2027397260273972,0.011000000000000001,0,10.57,10.88,10.725,0.783455,985,10990,0.8262444388888889
2020-03-02,2020-05-15,148.723999,190.0,0.2027397260273972,0.011000000000000001,0,8.4,8.65,8.525,0.78141,260,13380,0.7827578894736842
2020-03-02,2020-06-19,148.723999,200.0,0.2986301369863013,0.011000000000000001,0,9.2,9.57,9.385,0.737998,1290,9800,0.743619995
2020-03-02,2020-06-19,148.723999,210.0,0.2986301369863013,0.011000000000000001,0,7.529999999999999,7.95,7.74,0.736662,270,660,0.708209519047619
2020-03-02,2020-06-19,148.723999,220.0,0.2986301369863013,0.011000000000000001,0,6.32,6.640000000000001,6.4799999999999995,0.739836,1260,965,0.6760181772727273
2020-03-02,2020-06-19,148.723999,135.0,0.2986301369863013,0.011000000000000001,0,30.65,31.58,31.115,0.761737,1620,40,1.1016592518518518
2020-03-02,2020-06-19,148.723999,139.0,0.2986301369863013,0.011000000000000001,0,28.75,29.53,29.139999999999997,0.762209,1640,365,1.0699568273381295
2020-03-02,2020-06-19,148.723999,140.0,0.2986301369863013,0.011000000000000001,0,28.23,28.869999999999997,28.55,0.758589,840,17145,1.0623142785714286
2020-03-02,2020-06-19,148.723999,146.0,0.2986301369863013,0.011000000000000001,0,25.4,26.01,25.705,0.755274,380,995,1.0186575273972602
2020-03-02,2020-06-19,148.723999,148.0,0.2986301369863013,0.011000000000000001,0,24.32,25.130000000000003,24.725,0.751534,5065,650,1.0048918851351352
2020-03-02,2020-06-19,148.723999,150.0,0.2986301369863013,0.011000000000000001,0,23.119999999999997,24.23,23.675,0.744863,305,6260,0.9914933266666666
2020-03-02,2020-06-19,148.723999,160.0,0.2986301369863013,0.011000000000000001,0,19.53,20.0,19.765,0.742242,5595,23040,0.92952499375
2020-03-02,2020-06-19,148.723999,170.0,0.2986301369863013,0.011000000000000001,0,16.14,16.64,16.39,0.738497,690,6750,0.8748470529411764
2020-03-02,2020-06-19,148.723999,176.0,0.2986301369863013,0.011000000000000001,0,14.01,14.919999999999998,14.465,0.731534,295,1560,0.8450227215909091
2020-03-02,2020-06-19,148.723999,180.0,0.2986301369863013,0.011000000000000001,0,13.3,13.86,13.580000000000002,0.736521,580,6600,0.8262444388888889
2020-03-02,2020-06-19,148.723999,190.0,0.2986301369863013,0.011000000000000001,0,10.98,11.59,11.285,0.736928,520,2185,0.7827578894736842
2020-03-02,2020-08-21,148.723999,200.0,0.4712328767123288,0.009300000000000001,0,13.05,13.59,13.32,0.692674,335,5405,0.743619995
2020-03-02,2020-08-21,148.723999,210.0,0.4712328767123288,0.009300000000000001,0,11.23,11.63,11.43,0.690974,1500,1530,0.708209519047619
2020-03-02,2020-08-21,148.723999,136.0,0.4712328767123288,0.009300000000000001,0,34.35,35.22,34.785000000000004,0.716229,2555,260,1.0935588161764704
2020-03-02,2020-08-21,148.723999,138.0,0.4712328767123288,0.009300000000000001,0,33.010000000000005,34.13,33.57,0.708914,5505,1330,1.0777101376811593
2020-03-02,2020-08-21,148.723999,160.0,0.4712328767123288,0.009300000000000001,0,23.93,24.68,24.305,0.700407,3765,2695,0.92952499375
2020-03-02,2020-09-18,148.723999,160.0,0.547945205479452,0.009300000000000001,0,24.72,25.95,25.335,0.672255,3350,7830,0.92952499375
2020-03-02,2020-10-16,148.723999,138.0,0.6246575342465753,0.009300000000000001,0,35.46,36.29,35.875,0.667255,7665,2790,1.0777101376811593
2020-03-02,2021-01-15,148.723999,200.0,0.873972602739726,0.0087,0,18.43,18.86,18.645,0.606337,1990,26310,0.743619995
2020-03-02,2021-01-15,148.723999,136.0,0.873972602739726,0.0087,0,38.94,40.56,39.75,0.620551,2955,3770,1.0935588161764704
2020-03-02,2021-01-15,148.723999,140.0,0.873972602739726,0.0087,0,37.62,38.43,38.025,0.621091,5380,5815,1.0623142785714286
2020-03-02,2021-01-15,148.723999,160.0,0.873972602739726,0.0087,0,28.83,30.630000000000003,29.73,0.609553,660,11470,0.92952499375
2020-03-02,2021-01-15,148.723999,180.0,0.873972602739726,0.0087,0,23.17,23.74,23.455,0.606383,365,11205,0.8262444388888889
2020-03-02,2021-01-15,148.723999,186.0,0.873972602739726,0.0087,0,21.26,22.15,21.705,0.603,305,155,0.7995913924731183
2020-03-02,2021-03-19,148.723999,200.0,1.0465753424657531,0.0087,0,20.04,21.1,20.57,0.585384,950,3460,0.743619995
2020-03-02,2021-03-19,148.723999,138.0,1.0465753424657531,0.0087,0,40.239999999999995,40.89,40.565,0.596343,2955,2695,1.0777101376811593
2020-03-02,2021-03-19,148.723999,160.0,1.0465753424657531,0.0087,0,31.369999999999997,32.17,31.77,0.589871,255,1360,0.92952499375
2020-03-02,2021-06-18,148.723999,150.0,1.295890410958904,0.0087,0,36.25,38.54,37.395,0.560096,265,1680,0.9914933266666666
2020-03-02,2021-06-18,148.723999,160.0,1.295890410958904,0.0087,0,32.86,35.13,33.995,0.562185,1200,1630,0.92952499375
2020-03-02,2021-09-17,148.723999,144.0,1.5452054794520549,0.0087,0,40.63,42.8,41.715,0.540836,320,75,1.032805548611111
2020-03-02,2022-01-21,148.723999,200.0,1.8904109589041096,0.0087,0,27.380000000000003,29.19,28.285000000000004,0.527006,785,3405,0.743619995
2020-03-02,2022-01-21,148.723999,120.0,1.8904109589041096,0.0087,0,54.23,55.779999999999994,55.004999999999995,0.528672,285,19955,1.2393666583333334
2020-03-02,2022-01-21,148.723999,160.0,1.8904109589041096,0.0087,0,37.87,39.8,38.835,0.523571,970,2020,0.92952499375
2020-03-02,2022-06-17,148.723999,200.0,2.293150684931507,0.0087,0,30.47,32.2,31.335,0.510769,605,7135,0.743619995
2020-03-02,2022-06-17,148.723999,150.0,2.293150684931507,0.0087,0,44.19,47.1,45.645,0.513988,820,4695,0.9914933266666666
2020-03-02,2022-06-17,148.723999,160.0,2.293150684931507,0.0087,0,41.18,43.7,42.44,0.515357,305,1870,0.92952499375
2020-03-02,2022-06-17,148.723999,180.0,2.293150684931507,0.0087,0,35.35,37.7,36.525,0.514192,440,11285,0.8262444388888889
2020-03-03,2020-03-13,149.102005,200.0,0.0273972602739726,0.011000000000000001,0,0.64,0.7,0.67,1.086826,15070,8170,0.745510025
2020-03-03,2020-03-13,149.102005,204.0,0.0273972602739726,0.011000000000000001,0,0.494,0.6599999999999999,0.577,1.109506,995,640,0.730892181372549
2020-03-03,2020-03-13,149.102005,208.0,0.0273972602739726,0.011000000000000001,0,0.476,0.7,0.588,1.16689,310,365,0.7168365624999999
2020-03-03,2020-03-13,149.102005,210.0,0.0273972602739726,0.011000000000000001,0,0.3,0.6,0.45,1.135595,655,1025,0.7100095476190476
2020-03-03,2020-03-13,149.102005,220.0,0.0273972602739726,0.011000000000000001,0,0.25,0.41,0.3299999999999999,1.19332,695,1760,0.6777363863636363
2020-03-03,2020-03-13,149.102005,140.0,0.0273972602739726,0.011000000000000001,0,14.6,15.1,14.85,1.005372,1495,2105,1.0650143214285714
2020-03-03,2020-03-13,149.102005,143.0,0.0273972602739726,0.011000000000000001,0,12.66,13.19,12.925,0.989451,320,445,1.0426713636363636
2020-03-03,2020-03-13,149.102005,145.0,0.0273972602739726,0.011000000000000001,0,11.54,11.86,11.7,0.976905,815,780,1.0282896896551723
2020-03-03,2020-03-13,149.102005,146.0,0.0273972602739726,0.011000000000000001,0,10.96,11.29,11.125,0.972124,1170,760,1.0212466095890411
2020-03-03,2020-03-13,149.102005,147.0,0.0273972602739726,0.011000000000000001,0,10.4,10.72,10.56,0.966692,680,640,1.0142993537414966
2020-03-03,2020-03-13,149.102005,148.0,0.0273972602739726,0.011000000000000001,0,9.87,10.07,9.97,0.957017,1410,1365,1.0074459797297297
2020-03-03,2020-03-13,149.102005,149.0,0.0273972602739726,0.011000000000000001,0,9.35,9.6,9.475,0.95541,1270,285,1.0006845973154361
2020-03-03,2020-03-13,149.102005,150.0,0.0273972602739726,0.011000000000000001,0,8.85,9.15,9.0,0.954171,4845,1515,0.9940133666666666
2020-03-03,2020-03-13,149.102005,151.0,0.0273972602739726,0.011000000000000001,0,8.370000000000001,8.61,8.49,0.947704,1225,300,0.9874304966887416
2020-03-03,2020-03-13,149.102005,152.0,0.0273972602739726,0.011000000000000001,0,7.92,8.129999999999999,8.025,0.9441,2600,1045,0.9809342434210526
2020-03-03,2020-03-13,149.102005,152.5,0.0273972602739726,0.011000000000000001,0,7.7,7.87,7.784999999999999,0.940891,650,250,0.9777180655737704
2020-03-03,2020-03-13,149.102005,153.0,0.0273972602739726,0.011000000000000001,0,7.48,7.76,7.62,0.944897,2215,530,0.974522908496732
2020-03-03,2020-03-13,149.102005,153.5,0.0273972602739726,0.011000000000000001,0,7.27,7.49,7.38,0.940844,630,190,0.9713485667752443
2020-03-03,2020-03-13,149.102005,154.0,0.0273972602739726,0.011000000000000001,0,7.07,7.220000000000001,7.1450000000000005,0.936879,2140,725,0.9681948376623376
2020-03-03,2020-03-13,149.102005,154.5,0.0273972602739726,0.011000000000000001,0,6.87,7.08,6.975,0.93916,425,190,0.9650615210355986
2020-03-03,2020-03-13,149.102005,155.0,0.0273972602739726,0.011000000000000001,0,6.659999999999999,6.93,6.795,0.94002,1305,635,0.9619484193548387
2020-03-03,2020-03-13,149.102005,155.5,0.0273972602739726,0.011000000000000001,0,6.459999999999999,6.69,6.575,0.936343,390,370,0.9588553376205787
2020-03-03,2020-03-13,149.102005,156.0,0.0273972602739726,0.011000000000000001,0,6.279999999999999,6.5,6.39,0.935861,4325,1090,0.9557820833333333
2020-03-03,2020-03-13,149.102005,156.5,0.0273972602739726,0.011000000000000001,0,6.1,6.36,6.2299999999999995,0.937573,860,70,0.952728466453674
2020-03-03,2020-03-13,149.102005,157.0,0.0273972602739726,0.011000000000000001,0,5.92,6.17,6.045,0.936273,990,510,0.9496942993630573
2020-03-03,2020-03-13,149.102005,157.5,0.0273972602739726,0.011000000000000001,0,5.7299999999999995,5.970000000000001,5.85,0.933502,800,285,0.9466793968253968
2020-03-03,2020-03-13,149.102005,158.0,0.0273972602739726,0.011000000000000001,0,5.57,5.79,5.68,0.932958,1950,1340,0.943683575949367
2020-03-03,2020-03-13,149.102005,158.5,0.0273972602739726,0.011000000000000001,0,5.4,5.63,5.515,0.932553,325,110,0.9407066561514195
2020-03-03,2020-03-13,149.102005,159.0,0.0273972602739726,0.011000000000000001,0,5.25,5.46,5.3549999999999995,0.932298,930,465,0.9377484591194968
2020-03-03,2020-03-13,149.102005,159.5,0.0273972602739726,0.011000000000000001,0,5.09,5.279999999999999,5.1850000000000005,0.930577,380,140,0.9348088087774294
2020-03-03,2020-03-13,149.102005,160.0,0.0273972602739726,0.011000000000000001,0,4.9399999999999995,5.11,5.025,0.929539,11270,5340,0.9318875312499999
2020-03-03,2020-03-13,149.102005,160.5,0.0273972602739726,0.011000000000000001,0,4.8,4.91,4.8549999999999995,0.926998,490,185,0.9289844548286604
2020-03-03,2020-03-13,149.102005,161.0,0.0273972602739726,0.011000000000000001,0,4.65,4.82,4.735,0.929573,1340,585,0.9260994099378882
2020-03-03,2020-03-13,149.102005,161.5,0.0273972602739726,0.011000000000000001,0,4.51,4.71,4.61,0.931243,920,135,0.9232322291021672
2020-03-03,2020-03-13,149.102005,162.0,0.0273972602739726,0.011000000000000001,0,4.37,4.57,4.470000000000001,0.930864,3010,1725,0.9203827469135802
2020-03-03,2020-03-13,149.102005,163.0,0.0273972602739726,0.011000000000000001,0,4.13,4.34,4.235,0.934114,885,250,0.914736226993865
2020-03-03,2020-03-13,149.102005,164.0,0.0273972602739726,0.011000000000000001,0,3.89,4.12,4.005,0.936586,2040,5515,0.9091585670731707
2020-03-03,2020-03-13,149.102005,165.0,0.0273972602739726,0.011000000000000001,0,3.66,3.89,3.775,0.937698,580,215,0.9036485151515151
2020-03-03,2020-03-13,149.102005,166.0,0.0273972602739726,0.011000000000000001,0,3.45,3.68,3.565,0.939842,1775,510,0.8982048493975903
2020-03-03,2020-03-13,149.102005,167.0,0.0273972602739726,0.011000000000000001,0,3.26,3.44,3.35,0.939991,1400,110,0.892826377245509
2020-03-03,2020-03-13,149.102005,168.0,0.0273972602739726,0.011000000000000001,0,3.07,3.29,3.18,0.944482,3260,2125,0.8875119345238095
