date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-01,2020-09-18,223.925995,222.0,0.2164383561643835,0.0014000000000000002,0,29.7,30.619999999999997,30.160000000000004,0.707128,395,1520,1.008675653153153
2020-07-01,2020-09-18,223.925995,224.0,0.2164383561643835,0.0014000000000000002,0,28.089999999999996,29.6,28.845,0.696517,350,235,0.9996696205357143
2020-07-01,2020-09-18,223.925995,240.0,0.2164383561643835,0.0014000000000000002,0,22.11,23.58,22.845,0.703851,1645,3000,0.9330249791666667
2020-07-01,2020-09-18,223.925995,260.0,0.2164383561643835,0.0014000000000000002,0,15.98,17.3,16.64,0.703533,455,7050,0.861253826923077
2020-07-01,2020-09-18,223.925995,272.0,0.2164383561643835,0.0014000000000000002,0,13.32,14.6,13.96,0.710666,335,960,0.8232573345588236
2020-07-01,2020-09-18,223.925995,280.0,0.2164383561643835,0.0014000000000000002,0,11.82,12.71,12.265,0.710933,430,1775,0.7997356964285715
2020-07-01,2020-09-18,223.925995,300.0,0.2164383561643835,0.0014000000000000002,0,8.98,9.9,9.44,0.730278,830,19365,0.7464199833333334
2020-07-01,2020-09-18,223.925995,320.0,0.2164383561643835,0.0014000000000000002,0,6.8,7.7,7.25,0.74507,1115,680,0.699768734375
2020-07-01,2020-10-16,223.925995,200.0,0.2931506849315068,0.0014000000000000002,0,43.64,45.0,44.32,0.677364,625,2730,1.119629975
2020-07-01,2020-10-16,223.925995,220.0,0.2931506849315068,0.0014000000000000002,0,33.660000000000004,35.480000000000004,34.57,0.681601,515,1310,1.0178454318181818
2020-07-01,2020-10-16,223.925995,240.0,0.2931506849315068,0.0014000000000000002,0,26.1,26.93,26.514999999999997,0.680323,895,4930,0.9330249791666667
2020-07-01,2020-10-16,223.925995,250.0,0.2931506849315068,0.0014000000000000002,0,22.66,23.6,23.130000000000003,0.679578,505,750,0.89570398
2020-07-01,2020-10-16,223.925995,260.0,0.2931506849315068,0.0014000000000000002,0,20.0,21.14,20.57,0.688041,350,1490,0.861253826923077
2020-07-01,2020-10-16,223.925995,280.0,0.2931506849315068,0.0014000000000000002,0,15.43,16.72,16.075,0.697876,780,2180,0.7997356964285715
2020-07-01,2020-10-16,223.925995,320.0,0.2931506849315068,0.0014000000000000002,0,9.62,10.62,10.12,0.720691,775,1030,0.699768734375
2020-07-01,2020-11-20,223.925995,215.0,0.3890410958904109,0.0017000000000000001,0,41.72,43.02,42.37,0.694732,355,320,1.0415162558139535
2020-07-01,2020-11-20,223.925995,220.0,0.3890410958904109,0.0017000000000000001,0,39.5,40.89,40.195,0.695267,705,2465,1.0178454318181818
2020-07-01,2020-11-20,223.925995,250.0,0.3890410958904109,0.0017000000000000001,0,28.28,29.96,29.119999999999997,0.697336,300,270,0.89570398
2020-07-01,2020-11-20,223.925995,260.0,0.3890410958904109,0.0017000000000000001,0,25.380000000000003,26.74,26.06,0.696862,685,255,0.861253826923077
2020-07-01,2020-11-20,223.925995,320.0,0.3890410958904109,0.0017000000000000001,0,13.88,15.06,14.47,0.721115,3475,0,0.699768734375
2020-07-01,2020-12-18,223.925995,220.0,0.4657534246575342,0.0017000000000000001,0,42.25,43.75,43.0,0.68275,460,3245,1.0178454318181818
2020-07-01,2020-12-18,223.925995,240.0,0.4657534246575342,0.0017000000000000001,0,34.339999999999996,36.15,35.245,0.682437,300,95,0.9330249791666667
2020-07-01,2020-12-18,223.925995,260.0,0.4657534246575342,0.0017000000000000001,0,28.139999999999997,29.78,28.96,0.684453,1790,80,0.861253826923077
2020-07-01,2020-12-18,223.925995,300.0,0.4657534246575342,0.0017000000000000001,0,19.29,20.68,19.985,0.695616,390,35,0.7464199833333334
2020-07-01,2020-12-18,223.925995,310.0,0.4657534246575342,0.0017000000000000001,0,17.48,18.67,18.075,0.695049,805,80,0.7223419193548387
2020-07-01,2020-12-18,223.925995,320.0,0.4657534246575342,0.0017000000000000001,0,16.07,17.36,16.715,0.701358,2120,15,0.699768734375
2020-07-01,2020-12-18,223.925995,180.0,0.4657534246575342,0.0017000000000000001,0,62.970000000000006,64.65,63.81,0.695062,1125,545,1.2440333055555555
2020-07-01,2020-12-18,223.925995,184.0,0.4657534246575342,0.0017000000000000001,0,60.55,62.55,61.55,0.696219,1000,300,1.2169891032608695
2020-07-01,2021-01-15,223.925995,200.0,0.5424657534246575,0.0017000000000000001,0,54.0,55.8,54.9,0.67728,800,22105,1.119629975
2020-07-01,2021-01-15,223.925995,220.0,0.5424657534246575,0.0017000000000000001,0,45.29,46.0,45.645,0.674108,585,4235,1.0178454318181818
2020-07-01,2021-01-15,223.925995,240.0,0.5424657534246575,0.0017000000000000001,0,37.1,39.04,38.07,0.675204,745,5505,0.9330249791666667
2020-07-01,2021-01-15,223.925995,250.0,0.5424657534246575,0.0017000000000000001,0,33.82,35.57,34.695,0.674733,330,1385,0.89570398
2020-07-01,2021-01-15,223.925995,260.0,0.5424657534246575,0.0017000000000000001,0,30.860000000000003,32.62,31.74,0.6763,805,10190,0.861253826923077
2020-07-01,2021-01-15,223.925995,280.0,0.5424657534246575,0.0017000000000000001,0,25.74,27.139999999999997,26.44,0.676887,4000,3860,0.7997356964285715
2020-07-01,2021-01-15,223.925995,300.0,0.5424657534246575,0.0017000000000000001,0,22.0,22.6,22.3,0.681769,2790,9580,0.7464199833333334
2020-07-01,2021-01-15,223.925995,310.0,0.5424657534246575,0.0017000000000000001,0,19.82,21.15,20.485,0.683785,260,480,0.7223419193548387
2020-07-01,2021-01-15,223.925995,320.0,0.5424657534246575,0.0017000000000000001,0,18.24,19.68,18.96,0.687902,2070,3885,0.699768734375
2020-07-01,2021-01-15,223.925995,340.0,0.5424657534246575,0.0017000000000000001,0,15.52,16.759999999999998,16.14,0.692788,1450,5315,0.6586058676470589
2020-07-01,2021-03-19,223.925995,320.0,0.7150684931506849,0.0017000000000000001,0,23.93,25.52,24.725,0.680989,330,580,0.699768734375
2020-07-01,2021-06-18,223.925995,260.0,0.9643835616438357,0.0016,0,42.79,45.61,44.2,0.648469,575,1575,0.861253826923077
2020-07-01,2021-06-18,223.925995,300.0,0.9643835616438357,0.0016,0,33.55,35.92,34.735,0.656044,1215,6005,0.7464199833333334
2020-07-01,2021-06-18,223.925995,170.0,0.9643835616438357,0.0016,0,80.39,83.5,81.94500000000001,0.666468,2505,850,1.3172117352941177
2020-07-01,2022-06-17,223.925995,300.0,1.9616438356164383,0.0016,0,54.4,56.0,55.2,0.622877,775,17315,0.7464199833333334
2020-07-01,2022-06-17,223.925995,170.0,1.9616438356164383,0.0016,0,95.35,99.18,97.265,0.627777,2505,4500,1.3172117352941177
2020-07-01,2022-06-17,223.925995,188.0,1.9616438356164383,0.0016,0,87.34,91.17,89.255,0.624569,1275,5770,1.1910957180851063
2020-07-02,2020-07-10,241.731995,200.0,0.021917808219178,0.0013,0,41.98,42.2,42.09,0.720127,2155,3445,1.208659975
2020-07-02,2020-07-10,241.731995,201.0,0.021917808219178,0.0013,0,40.97,41.23,41.1,0.707949,500,1310,1.2026467412935324
2020-07-02,2020-07-10,241.731995,202.0,0.021917808219178,0.0013,0,40.02,40.25,40.135000000000005,0.704239,500,1095,1.1966930445544555
2020-07-02,2020-07-10,241.731995,204.0,0.021917808219178,0.0013,0,38.07,38.29,38.18,0.686459,650,820,1.1849607598039216
2020-07-02,2020-07-10,241.731995,205.0,0.021917808219178,0.0013,0,37.07,37.33,37.2,0.676212,645,1750,1.1791804634146341
2020-07-02,2020-07-10,241.731995,206.0,0.021917808219178,0.0013,0,36.11,36.41,36.260000000000005,0.676767,280,2020,1.1734562864077671
2020-07-02,2020-07-10,241.731995,208.0,0.021917808219178,0.0013,0,34.2,34.42,34.31,0.65648,600,1475,1.1621730528846155
2020-07-02,2020-07-10,241.731995,210.0,0.021917808219178,0.0013,0,31.75,32.480000000000004,32.114999999999995,0.570759,2655,4120,1.1511047380952382
2020-07-02,2020-07-10,241.731995,211.0,0.021917808219178,0.0013,0,31.3,31.56,31.43,0.633242,4425,4380,1.1456492654028436
2020-07-02,2020-07-10,241.731995,212.0,0.021917808219178,0.0013,0,30.33,30.6,30.464999999999996,0.623287,615,2035,1.1402452594339623
2020-07-02,2020-07-10,241.731995,213.0,0.021917808219178,0.0013,0,29.18,29.630000000000003,29.405,0.593538,1050,1000,1.1348919953051644
2020-07-02,2020-07-10,241.731995,214.0,0.021917808219178,0.0013,0,27.860000000000003,28.69,28.275,0.548118,555,1400,1.129588761682243
2020-07-02,2020-07-10,241.731995,215.0,0.021917808219178,0.0013,0,27.119999999999997,27.73,27.425,0.563268,970,1120,1.1243348604651164
2020-07-02,2020-07-10,241.731995,216.0,0.021917808219178,0.0013,0,26.55,26.8,26.675,0.591375,835,1265,1.1191296064814815
2020-07-02,2020-07-10,241.731995,217.0,0.021917808219178,0.0013,0,25.630000000000003,25.860000000000003,25.744999999999997,0.584638,350,765,1.1139723271889401
2020-07-02,2020-07-10,241.731995,218.0,0.021917808219178,0.0013,0,24.67,24.96,24.815,0.5771,650,1105,1.108862362385321
2020-07-02,2020-07-10,241.731995,219.0,0.021917808219178,0.0013,0,23.75,24.04,23.895,0.570286,545,890,1.1037990639269406
2020-07-02,2020-07-10,241.731995,220.0,0.021917808219178,0.0013,0,22.86,23.57,23.215,0.59493,8570,8075,1.0987817954545456
2020-07-02,2020-07-10,241.731995,222.0,0.021917808219178,0.0013,0,21.07,21.36,21.215,0.555058,4795,4230,1.0888828603603604
2020-07-02,2020-07-10,241.731995,224.0,0.021917808219178,0.0013,0,19.33,19.52,19.425,0.539517,5625,7040,1.0791606919642858
2020-07-02,2020-07-10,241.731995,226.0,0.021917808219178,0.0013,0,17.45,17.94,17.695,0.526886,7785,3850,1.0696105973451329
2020-07-02,2020-07-10,241.731995,227.0,0.021917808219178,0.0013,0,16.81,17.05,16.93,0.529058,5060,0,1.0648986563876652
2020-07-02,2020-07-10,241.731995,228.0,0.021917808219178,0.0013,0,16.0,16.259999999999998,16.130000000000003,0.526119,7040,3410,1.0602280482456141
2020-07-02,2020-07-10,241.731995,229.0,0.021917808219178,0.0013,0,15.2,15.43,15.315,0.520436,5150,0,1.0555982314410481
2020-07-02,2020-07-10,241.731995,230.0,0.021917808219178,0.0013,0,14.45,14.65,14.55,0.517989,8205,9255,1.0510086739130435
2020-07-02,2020-07-10,241.731995,232.0,0.021917808219178,0.0013,0,12.96,13.19,13.075,0.513462,2780,1445,1.0419482543103449
2020-07-02,2020-07-10,241.731995,233.0,0.021917808219178,0.0013,0,12.26,12.47,12.365,0.511238,5280,0,1.037476373390558
2020-07-02,2020-07-10,241.731995,234.0,0.021917808219178,0.0013,0,11.58,11.77,11.675,0.50909,2970,1315,1.0330427136752138
2020-07-02,2020-07-10,241.731995,235.0,0.021917808219178,0.0013,0,10.91,11.17,11.04,0.509676,855,0,1.0286467872340426
2020-07-02,2020-07-10,241.731995,236.0,0.021917808219178,0.0013,0,10.29,10.52,10.405,0.50867,6845,1460,1.0242881144067797
2020-07-02,2020-07-10,241.731995,237.0,0.021917808219178,0.0013,0,9.68,9.92,9.8,0.508301,1105,0,1.019966223628692
2020-07-02,2020-07-10,241.731995,238.0,0.021917808219178,0.0013,0,9.12,9.33,9.225,0.508523,8765,6270,1.0156806512605043
2020-07-02,2020-07-10,241.731995,240.0,0.021917808219178,0.0013,0,8.09,8.2,8.145,0.509266,68970,21025,1.0072166458333334
2020-07-02,2020-07-10,241.731995,244.0,0.021917808219178,0.0013,0,6.279999999999999,6.45,6.365,0.518919,39090,5960,0.9907048975409837
2020-07-02,2020-07-10,241.731995,248.0,0.021917808219178,0.0013,0,4.93,5.07,5.0,0.534729,48120,6780,0.9747257862903226
2020-07-02,2020-07-10,241.731995,252.0,0.021917808219178,0.0013,0,3.94,4.0200000000000005,3.979999999999999,0.55562,56110,8855,0.9592539484126985
2020-07-02,2020-07-10,241.731995,256.0,0.021917808219178,0.0013,0,3.17,3.26,3.215,0.579473,21225,2765,0.94426560546875
2020-07-02,2020-07-10,241.731995,260.0,0.021917808219178,0.0013,0,2.62,2.68,2.65,0.606304,94965,11875,0.9297384423076923
2020-07-02,2020-07-10,241.731995,264.0,0.021917808219178,0.0013,0,2.15,2.25,2.2,0.632328,20130,7120,0.9156514962121213
2020-07-02,2020-07-10,241.731995,268.0,0.021917808219178,0.0013,0,1.81,1.91,1.86,0.659937,17515,1440,0.9019850559701493
2020-07-02,2020-07-10,241.731995,272.0,0.021917808219178,0.0013,0,1.56,1.6,1.58,0.686107,15340,2750,0.8887205698529412
2020-07-02,2020-07-10,241.731995,276.0,0.021917808219178,0.0013,0,1.35,1.4300000000000002,1.39,0.717064,7170,865,0.875840561594203
2020-07-02,2020-07-10,241.731995,280.0,0.021917808219178,0.0013,0,1.17,1.22,1.1949999999999998,0.741339,43565,3975,0.8633285535714286
2020-07-02,2020-07-10,241.731995,284.0,0.021917808219178,0.0013,0,1.03,1.08,1.0550000000000002,0.768767,8520,1675,0.8511689964788732
2020-07-02,2020-07-10,241.731995,288.0,0.021917808219178,0.0013,0,0.9,0.92,0.91,0.790237,4810,855,0.8393472048611111
2020-07-02,2020-07-10,241.731995,292.0,0.021917808219178,0.0013,0,0.8,0.86,0.8300000000000001,0.820091,4870,1430,0.8278492979452056
2020-07-02,2020-07-10,241.731995,296.0,0.021917808219178,0.0013,0,0.6900000000000001,0.74,0.7150000000000001,0.838361,3740,500,0.8166621452702703
2020-07-02,2020-07-10,241.731995,300.0,0.021917808219178,0.0013,0,0.62,0.65,0.635,0.86074,51240,5950,0.8057733166666667
2020-07-02,2020-07-10,241.731995,304.0,0.021917808219178,0.0013,0,0.528,0.558,0.5429999999999999,0.8757,5260,1800,0.7951710361842106
2020-07-02,2020-07-10,241.731995,308.0,0.021917808219178,0.0013,0,0.472,0.5,0.486,0.897088,2125,1760,0.7848441396103897
2020-07-02,2020-07-10,241.731995,312.0,0.021917808219178,0.0013,0,0.412,0.436,0.424,0.913461,1485,1055,0.7747820352564103
2020-07-02,2020-07-10,241.731995,316.0,0.021917808219178,0.0013,0,0.35,0.404,0.377,0.931871,930,335,0.764974667721519
2020-07-02,2020-07-10,241.731995,320.0,0.021917808219178,0.0013,0,0.31,0.32,0.315,0.940138,7670,3870,0.7554124843750001
2020-07-02,2020-07-10,241.731995,324.0,0.021917808219178,0.0013,0,0.2799999999999999,0.318,0.299,0.966537,2160,1975,0.7460864043209877
2020-07-02,2020-07-10,241.731995,328.0,0.021917808219178,0.0013,0,0.244,0.284,0.264,0.981518,2120,1450,0.7369877896341464
2020-07-02,2020-07-10,241.731995,332.0,0.021917808219178,0.0013,0,0.21,0.236,0.223,0.989601,820,355,0.7281084186746988
2020-07-02,2020-07-10,241.731995,336.0,0.021917808219178,0.0013,0,0.1699999999999999,0.2319999999999999,0.2009999999999999,1.00623,2855,3840,0.7194404613095239
2020-07-02,2020-07-10,241.731995,340.0,0.021917808219178,0.0013,0,0.1699999999999999,0.172,0.1709999999999999,1.014449,5500,1560,0.710976455882353
2020-07-02,2020-07-10,241.731995,344.0,0.021917808219178,0.0013,0,0.146,0.18,0.1629999999999999,1.037361,1930,395,0.7027092877906977
2020-07-02,2020-07-10,241.731995,348.0,0.021917808219178,0.0013,0,0.144,0.15,0.147,1.052203,980,230,0.6946321695402299
2020-07-02,2020-07-10,241.731995,352.0,0.021917808219178,0.0013,0,0.1379999999999999,0.15,0.144,1.077455,1610,475,0.686738622159091
2020-07-02,2020-07-10,241.731995,356.0,0.021917808219178,0.0013,0,0.12,0.128,0.124,1.084925,1455,2955,0.6790224578651686
2020-07-02,2020-07-10,241.731995,360.0,0.021917808219178,0.0013,0,0.096,0.1,0.098,1.081362,16385,8295,0.6714777638888889
2020-07-02,2020-07-10,241.731995,180.0,0.021917808219178,0.0013,0,61.45,62.239999999999995,61.845000000000006,0.878339,410,1110,1.3429555277777778
2020-07-02,2020-07-10,241.731995,190.0,0.021917808219178,0.0013,0,51.81,52.06,51.935,0.80119,395,2355,1.272273657894737
2020-07-02,2020-07-10,241.731995,198.0,0.021917808219178,0.0013,0,43.760000000000005,44.18,43.97,0.699764,335,910,1.2208686616161617
2020-07-02,2020-07-17,241.731995,200.0,0.0410958904109589,0.0013,0,42.16,42.85,42.505,0.614491,5885,13735,1.208659975
2020-07-02,2020-07-17,241.731995,202.0,0.0410958904109589,0.0013,0,40.69,40.94,40.815,0.637968,1280,2475,1.1966930445544555
2020-07-02,2020-07-17,241.731995,204.0,0.0410958904109589,0.0013,0,38.8,39.07,38.935,0.627436,370,6015,1.1849607598039216
2020-07-02,2020-07-17,241.731995,205.0,0.0410958904109589,0.0013,0,37.9,38.23,38.065,0.630588,435,1180,1.1791804634146341
2020-07-02,2020-07-17,241.731995,206.0,0.0410958904109589,0.0013,0,36.97,37.23,37.1,0.620883,1740,1380,1.1734562864077671
2020-07-02,2020-07-17,241.731995,208.0,0.0410958904109589,0.0013,0,35.160000000000004,35.4,35.28,0.613792,490,1215,1.1621730528846155
2020-07-02,2020-07-17,241.731995,210.0,0.0410958904109589,0.0013,0,33.38,33.62,33.5,0.608765,1170,5640,1.1511047380952382
2020-07-02,2020-07-17,241.731995,211.0,0.0410958904109589,0.0013,0,32.489999999999995,32.71,32.6,0.604254,270,395,1.1456492654028436
2020-07-02,2020-07-17,241.731995,212.0,0.0410958904109589,0.0013,0,30.96,31.889999999999997,31.425,0.571448,1950,1390,1.1402452594339623
2020-07-02,2020-07-17,241.731995,214.0,0.0410958904109589,0.0013,0,29.78,30.139999999999997,29.96,0.593162,2210,1545,1.129588761682243
2020-07-02,2020-07-17,241.731995,215.0,0.0410958904109589,0.0013,0,28.97,29.24,29.105,0.590522,335,2245,1.1243348604651164
2020-07-02,2020-07-17,241.731995,216.0,0.0410958904109589,0.0013,0,28.15,28.42,28.285000000000004,0.590182,510,2555,1.1191296064814815
2020-07-02,2020-07-17,241.731995,217.0,0.0410958904109589,0.0013,0,27.31,27.56,27.435,0.586561,505,440,1.1139723271889401
2020-07-02,2020-07-17,241.731995,218.0,0.0410958904109589,0.0013,0,26.47,26.73,26.6,0.583509,680,1035,1.108862362385321
2020-07-02,2020-07-17,241.731995,219.0,0.0410958904109589,0.0013,0,25.57,25.97,25.77,0.58019,390,765,1.1037990639269406
2020-07-02,2020-07-17,241.731995,220.0,0.0410958904109589,0.0013,0,24.85,25.130000000000003,24.99,0.579956,12035,11350,1.0987817954545456
2020-07-02,2020-07-17,241.731995,222.0,0.0410958904109589,0.0013,0,23.31,23.57,23.44,0.577803,1515,4815,1.0888828603603604
2020-07-02,2020-07-17,241.731995,224.0,0.0410958904109589,0.0013,0,21.75,22.04,21.895,0.572957,1785,5185,1.0791606919642858
2020-07-02,2020-07-17,241.731995,226.0,0.0410958904109589,0.0013,0,20.33,20.61,20.47,0.572903,1425,3870,1.0696105973451329
2020-07-02,2020-07-17,241.731995,228.0,0.0410958904109589,0.0013,0,18.85,19.18,19.015,0.56789,1340,1830,1.0602280482456141
2020-07-02,2020-07-17,241.731995,230.0,0.0410958904109589,0.0013,0,17.580000000000002,17.82,17.7,0.568157,4785,8485,1.0510086739130435
2020-07-02,2020-07-17,241.731995,232.0,0.0410958904109589,0.0013,0,16.35,16.57,16.46,0.569499,1335,1830,1.0419482543103449
2020-07-02,2020-07-17,241.731995,234.0,0.0410958904109589,0.0013,0,15.1,15.36,15.23,0.568229,2370,3660,1.0330427136752138
2020-07-02,2020-07-17,241.731995,236.0,0.0410958904109589,0.0013,0,13.98,14.21,14.095,0.568962,1090,2180,1.0242881144067797
2020-07-02,2020-07-17,241.731995,238.0,0.0410958904109589,0.0013,0,12.919999999999998,13.1,13.01,0.569276,1960,1395,1.0156806512605043
2020-07-02,2020-07-17,241.731995,240.0,0.0410958904109589,0.0013,0,11.96,12.08,12.02,0.571467,44320,14615,1.0072166458333334
2020-07-02,2020-07-17,241.731995,242.0,0.0410958904109589,0.0013,0,11.0,11.1,11.05,0.571702,9090,2360,0.9988925413223141
2020-07-02,2020-07-17,241.731995,244.0,0.0410958904109589,0.0013,0,10.15,10.26,10.205,0.575479,3855,1805,0.9907048975409837
2020-07-02,2020-07-17,241.731995,246.0,0.0410958904109589,0.0013,0,9.32,9.45,9.385,0.577677,3870,890,0.9826503861788618
2020-07-02,2020-07-17,241.731995,248.0,0.0410958904109589,0.0013,0,8.540000000000001,8.7,8.620000000000001,0.579932,2885,1805,0.9747257862903226
2020-07-02,2020-07-17,241.731995,250.0,0.0410958904109589,0.0013,0,7.85,7.99,7.92,0.582902,18390,12745,0.96692798
2020-07-02,2020-07-17,241.731995,252.0,0.0410958904109589,0.0013,0,7.209999999999999,7.340000000000001,7.275,0.586146,2985,2245,0.9592539484126985
2020-07-02,2020-07-17,241.731995,256.0,0.0410958904109589,0.0013,0,6.08,6.1899999999999995,6.135,0.593374,2060,2080,0.94426560546875
2020-07-02,2020-07-17,241.731995,260.0,0.0410958904109589,0.0013,0,5.13,5.2,5.165,0.600847,18455,6075,0.9297384423076923
2020-07-02,2020-07-17,241.731995,264.0,0.0410958904109589,0.0013,0,4.3,4.41,4.3549999999999995,0.609233,4155,2450,0.9156514962121213
2020-07-02,2020-07-17,241.731995,268.0,0.0410958904109589,0.0013,0,3.61,3.71,3.66,0.616883,14905,3275,0.9019850559701493
2020-07-02,2020-07-17,241.731995,272.0,0.0410958904109589,0.0013,0,3.03,3.15,3.09,0.625793,5930,4030,0.8887205698529412
2020-07-02,2020-07-17,241.731995,276.0,0.0410958904109589,0.0013,0,2.57,2.68,2.625,0.635834,4930,1525,0.875840561594203
2020-07-02,2020-07-17,241.731995,280.0,0.0410958904109589,0.0013,0,2.19,2.28,2.2350000000000003,0.645962,8965,3705,0.8633285535714286
2020-07-02,2020-07-17,241.731995,284.0,0.0410958904109589,0.0013,0,1.87,1.96,1.915,0.656783,1830,645,0.8511689964788732
2020-07-02,2020-07-17,241.731995,288.0,0.0410958904109589,0.0013,0,1.6,1.6800000000000002,1.64,0.667042,4055,1580,0.8393472048611111
2020-07-02,2020-07-17,241.731995,292.0,0.0410958904109589,0.0013,0,1.38,1.46,1.42,0.678652,1550,900,0.8278492979452056
2020-07-02,2020-07-17,241.731995,296.0,0.0410958904109589,0.0013,0,1.19,1.28,1.235,0.690369,1920,1635,0.8166621452702703
2020-07-02,2020-07-17,241.731995,300.0,0.0410958904109589,0.0013,0,1.08,1.12,1.1,0.705223,26180,20125,0.8057733166666667
2020-07-02,2020-07-17,241.731995,304.0,0.0410958904109589,0.0013,0,0.91,0.98,0.945,0.713682,1970,2065,0.7951710361842106
2020-07-02,2020-07-17,241.731995,306.0,0.0410958904109589,0.0013,0,0.86,0.92,0.89,0.720154,380,455,0.789973839869281
2020-07-02,2020-07-17,241.731995,308.0,0.0410958904109589,0.0013,0,0.8,0.86,0.8300000000000001,0.725025,450,565,0.7848441396103897
2020-07-02,2020-07-17,241.731995,310.0,0.0410958904109589,0.0013,0,0.74,0.8300000000000001,0.7849999999999999,0.731819,575,1040,0.7797806290322581
