date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-03,2020-09-18,297.0,320.0,0.1260273972602739,0.0009,0,21.36,21.65,21.505000000000003,0.726917,1705,6270,0.928125
2020-08-03,2020-09-18,297.0,322.0,0.1260273972602739,0.0009,0,20.72,21.01,20.865,0.72758,270,755,0.922360248447205
2020-08-03,2020-09-18,297.0,326.0,0.1260273972602739,0.0009,0,19.5,19.79,19.645,0.729103,395,240,0.911042944785276
2020-08-03,2020-09-18,297.0,328.0,0.1260273972602739,0.0009,0,18.91,19.22,19.065,0.729992,360,630,0.9054878048780488
2020-08-03,2020-09-18,297.0,330.0,0.1260273972602739,0.0009,0,18.34,18.67,18.505000000000003,0.730988,470,2710,0.9
2020-08-03,2020-09-18,297.0,338.0,0.1260273972602739,0.0009,0,16.240000000000002,16.580000000000002,16.41,0.734834,350,875,0.878698224852071
2020-08-03,2020-09-18,297.0,340.0,0.1260273972602739,0.0009,0,15.77,16.07,15.919999999999998,0.73572,2360,13835,0.8735294117647059
2020-08-03,2020-09-18,297.0,360.0,0.1260273972602739,0.0009,0,11.7,11.95,11.825,0.747065,1675,4655,0.825
2020-08-03,2020-09-18,297.0,376.0,0.1260273972602739,0.0009,0,9.25,9.49,9.37,0.757366,255,2970,0.7898936170212766
2020-08-03,2020-09-18,297.0,380.0,0.1260273972602739,0.0009,0,8.73,8.97,8.85,0.760138,475,2460,0.781578947368421
2020-08-03,2020-09-18,297.0,400.0,0.1260273972602739,0.0009,0,6.609999999999999,6.85,6.7299999999999995,0.775784,2995,7810,0.7425
2020-08-03,2020-09-18,297.0,420.0,0.1260273972602739,0.0009,0,5.08,5.29,5.1850000000000005,0.792007,655,4780,0.7071428571428572
2020-08-03,2020-09-18,297.0,430.0,0.1260273972602739,0.0009,0,4.4799999999999995,4.67,4.575,0.800357,340,2640,0.6906976744186046
2020-08-03,2020-09-18,297.0,440.0,0.1260273972602739,0.0009,0,3.94,4.05,3.995,0.805922,565,1205,0.675
2020-08-03,2020-10-16,297.0,300.0,0.2027397260273972,0.001,0,39.33,39.82,39.575,0.7685,1310,12250,0.99
2020-08-03,2020-10-16,297.0,320.0,0.2027397260273972,0.001,0,31.8,32.260000000000005,32.03,0.77105,700,2050,0.928125
2020-08-03,2020-10-16,297.0,340.0,0.2027397260273972,0.001,0,25.65,26.160000000000004,25.905,0.775266,595,3790,0.8735294117647059
2020-08-03,2020-10-16,297.0,360.0,0.2027397260273972,0.001,0,20.85,21.33,21.09,0.783099,875,9305,0.825
2020-08-03,2020-10-16,297.0,380.0,0.2027397260273972,0.001,0,17.04,17.5,17.27,0.792354,495,4200,0.781578947368421
2020-08-03,2020-10-16,297.0,400.0,0.2027397260273972,0.001,0,14.01,14.47,14.24,0.80253,855,6555,0.7425
2020-08-03,2020-11-20,297.0,360.0,0.2986301369863013,0.001,0,30.610000000000003,31.27,30.94,0.803605,285,1360,0.825
2020-08-03,2021-01-15,297.0,300.0,0.4520547945205479,0.0011,0,59.279999999999994,60.0,59.64,0.770436,3000,14350,0.99
2020-08-03,2021-01-15,297.0,322.0,0.4520547945205479,0.0011,0,51.370000000000005,52.17999999999999,51.775,0.772443,940,845,0.922360248447205
2020-08-03,2021-01-15,297.0,400.0,0.4520547945205479,0.0011,0,31.65,32.28,31.964999999999996,0.784433,370,8350,0.7425
2020-08-03,2021-09-17,297.0,376.0,1.1232876712328768,0.0012,0,64.97999999999999,67.01,65.995,0.726278,500,1535,0.7898936170212766
2020-08-03,2022-01-21,297.0,298.0,1.4684931506849317,0.0012,0,97.11,99.68,98.395,0.706574,1140,1855,0.9966442953020134
2020-08-03,2022-01-21,297.0,376.0,1.4684931506849317,0.0012,0,76.47,78.58,77.525,0.71578,255,9685,0.7898936170212766
2020-08-03,2022-06-17,297.0,300.0,1.8712328767123287,0.0012,0,106.11,109.7,107.905,0.694776,1010,16730,0.99
2020-08-03,2022-06-17,297.0,352.0,1.8712328767123287,0.0012,0,92.1,95.7,93.9,0.699771,500,95,0.84375
2020-08-03,2022-06-17,297.0,356.0,1.8712328767123287,0.0012,0,91.2,94.8,93.0,0.700523,500,10,0.8342696629213483
2020-08-03,2022-09-16,297.0,320.0,2.1205479452054794,0.0012,0,106.4,110.2,108.3,0.693108,415,2640,0.928125
2020-08-03,2022-09-16,297.0,332.0,2.1205479452054794,0.0012,0,103.2,107.0,105.1,0.693787,420,60,0.8945783132530121
2020-08-03,2022-09-16,297.0,340.0,2.1205479452054794,0.0012,0,101.2,104.9,103.05,0.694246,380,105,0.8735294117647059
2020-08-03,2022-09-16,297.0,344.0,2.1205479452054794,0.0012,0,100.2,103.9,102.05,0.694484,535,80,0.8633720930232558
2020-08-04,2020-08-14,297.399994,274.0,0.0273972602739726,0.0009,0,26.81,27.130000000000003,26.97,0.622567,570,110,1.0854014379562043
2020-08-04,2020-08-14,297.399994,276.0,0.0273972602739726,0.0009,0,25.23,25.55,25.39,0.618556,635,130,1.0775362101449275
2020-08-04,2020-08-14,297.399994,280.0,0.0273972602739726,0.0009,0,22.21,22.51,22.36,0.611212,570,740,1.0621428357142857
2020-08-04,2020-08-14,297.399994,286.0,0.0273972602739726,0.0009,0,18.02,18.28,18.15,0.600486,290,375,1.039860118881119
2020-08-04,2020-08-14,297.399994,290.0,0.0273972602739726,0.0009,0,15.51,15.74,15.625,0.595516,665,885,1.0255172206896552
2020-08-04,2020-08-14,297.399994,291.0,0.0273972602739726,0.0009,0,14.91,15.15,15.03,0.594452,275,170,1.0219931065292096
2020-08-04,2020-08-14,297.399994,292.0,0.0273972602739726,0.0009,0,14.37,14.56,14.465,0.594266,610,445,1.0184931301369862
2020-08-04,2020-08-14,297.399994,293.0,0.0273972602739726,0.0009,0,13.81,14.0,13.905,0.593636,425,155,1.0150170443686006
2020-08-04,2020-08-14,297.399994,294.0,0.0273972602739726,0.0009,0,13.23,13.44,13.335,0.591784,1295,470,1.0115646054421767
2020-08-04,2020-08-14,297.399994,295.0,0.0273972602739726,0.0009,0,12.71,12.94,12.825,0.592314,2230,370,1.008135572881356
2020-08-04,2020-08-14,297.399994,296.0,0.0273972602739726,0.0009,0,12.18,12.4,12.29,0.590845,1645,620,1.0047297094594594
2020-08-04,2020-08-14,297.399994,297.0,0.0273972602739726,0.0009,0,11.68,11.79,11.735,0.587666,1785,435,1.0013467811447812
2020-08-04,2020-08-14,297.399994,298.0,0.0273972602739726,0.0009,0,11.2,11.37,11.285,0.589163,960,420,0.9979865570469798
2020-08-04,2020-08-14,297.399994,299.0,0.0273972602739726,0.0009,0,10.73,10.91,10.82,0.58921,1095,1385,0.9946488093645485
2020-08-04,2020-08-14,297.399994,300.0,0.0273972602739726,0.0009,0,10.27,10.44,10.355,0.588564,4795,3155,0.9913333133333333
2020-08-04,2020-08-14,297.399994,301.0,0.0273972602739726,0.0009,0,9.84,9.99,9.915,0.588491,505,570,0.9880398471760797
2020-08-04,2020-08-14,297.399994,302.0,0.0273972602739726,0.0009,0,9.4,9.56,9.48,0.587977,1365,620,0.9847681920529802
2020-08-04,2020-08-14,297.399994,303.0,0.0273972602739726,0.0009,0,8.98,9.14,9.06,0.587547,625,415,0.9815181320132013
2020-08-04,2020-08-14,297.399994,304.0,0.0273972602739726,0.0009,0,8.59,8.74,8.665000000000001,0.587734,1350,560,0.9782894539473684
2020-08-04,2020-08-14,297.399994,305.0,0.0273972602739726,0.0009,0,8.209999999999999,8.36,8.285,0.588033,580,385,0.9750819475409835
2020-08-04,2020-08-14,297.399994,306.0,0.0273972602739726,0.0009,0,7.840000000000001,7.98,7.909999999999999,0.587921,785,575,0.9718954052287582
2020-08-04,2020-08-14,297.399994,308.0,0.0273972602739726,0.0009,0,7.15,7.290000000000001,7.220000000000001,0.588849,270,490,0.9655843961038961
2020-08-04,2020-08-14,297.399994,310.0,0.0273972602739726,0.0009,0,6.51,6.6,6.555,0.588524,5870,1705,0.9593548193548387
2020-08-04,2020-08-14,297.399994,311.0,0.0273972602739726,0.0009,0,6.21,6.33,6.2700000000000005,0.590019,355,220,0.956270077170418
2020-08-04,2020-08-14,297.399994,314.0,0.0273972602739726,0.0009,0,5.38,5.5,5.4399999999999995,0.592237,365,370,0.9471337388535032
2020-08-04,2020-08-14,297.399994,315.0,0.0273972602739726,0.0009,0,5.12,5.21,5.165,0.591819,320,535,0.9441269650793651
2020-08-04,2020-08-14,297.399994,316.0,0.0273972602739726,0.0009,0,4.88,5.0,4.9399999999999995,0.593752,1110,830,0.9411392215189873
2020-08-04,2020-08-14,297.399994,317.0,0.0273972602739726,0.0009,0,4.65,4.76,4.705,0.594527,505,165,0.9381703280757098
2020-08-04,2020-08-14,297.399994,318.0,0.0273972602739726,0.0009,0,4.42,4.51,4.465,0.594398,310,365,0.935220106918239
2020-08-04,2020-08-14,297.399994,319.0,0.0273972602739726,0.0009,0,4.2,4.33,4.265,0.59617,315,200,0.932288382445141
2020-08-04,2020-08-14,297.399994,320.0,0.0273972602739726,0.0009,0,4.0,4.11,4.055,0.596744,5635,4580,0.92937498125
2020-08-04,2020-08-14,297.399994,321.0,0.0273972602739726,0.0009,0,3.81,3.93,3.87,0.59838,290,450,0.9264797320872273
2020-08-04,2020-08-14,297.399994,322.0,0.0273972602739726,0.0009,0,3.62,3.74,3.68,0.599153,365,245,0.9236024658385092
2020-08-04,2020-08-14,297.399994,323.0,0.0273972602739726,0.0009,0,3.45,3.56,3.505,0.60041,280,305,0.9207430154798761
2020-08-04,2020-08-14,297.399994,324.0,0.0273972602739726,0.0009,0,3.28,3.3899999999999997,3.335,0.601496,580,735,0.9179012160493827
2020-08-04,2020-08-14,297.399994,325.0,0.0273972602739726,0.0009,0,3.1100000000000003,3.2299999999999995,3.17,0.602409,340,230,0.9150769046153846
2020-08-04,2020-08-14,297.399994,326.0,0.0273972602739726,0.0009,0,2.96,3.07,3.0149999999999997,0.603518,785,5070,0.9122699202453988
2020-08-04,2020-08-14,297.399994,328.0,0.0273972602739726,0.0009,0,2.68,2.78,2.73,0.606071,280,7875,0.9067072987804878
2020-08-04,2020-08-14,297.399994,330.0,0.0273972602739726,0.0009,0,2.43,2.52,2.475,0.609036,2160,12275,0.901212103030303
2020-08-04,2020-08-14,297.399994,332.0,0.0273972602739726,0.0009,0,2.19,2.28,2.2350000000000003,0.611348,815,685,0.8957831144578313
2020-08-04,2020-08-14,297.399994,334.0,0.0273972602739726,0.0009,0,1.98,2.07,2.025,0.614393,375,900,0.8904191437125748
2020-08-04,2020-08-14,297.399994,336.0,0.0273972602739726,0.0009,0,1.7899999999999998,1.88,1.835,0.61751,640,5350,0.8851190297619047
2020-08-04,2020-08-14,297.399994,338.0,0.0273972602739726,0.0009,0,1.63,1.72,1.675,0.621962,325,440,0.8798816390532544
2020-08-04,2020-08-14,297.399994,340.0,0.0273972602739726,0.0009,0,1.5,1.55,1.525,0.625951,5440,3765,0.8747058647058823
2020-08-04,2020-08-14,297.399994,344.0,0.0273972602739726,0.0009,0,1.22,1.3,1.26,0.633296,555,455,0.8645348662790697
2020-08-04,2020-08-14,297.399994,350.0,0.0273972602739726,0.0009,0,0.96,0.99,0.975,0.648473,885,950,0.8497142685714285
2020-08-04,2020-08-14,297.399994,352.0,0.0273972602739726,0.0009,0,0.8400000000000001,0.92,0.8800000000000001,0.650891,290,1170,0.8448863465909091
2020-08-04,2020-08-14,297.399994,360.0,0.0273972602739726,0.0009,0,0.64,0.65,0.645,0.673513,2580,3380,0.8261110944444444
2020-08-04,2020-08-14,297.399994,370.0,0.0273972602739726,0.0009,0,0.428,0.474,0.4509999999999999,0.702662,360,2045,0.8037837675675675
2020-08-04,2020-08-14,297.399994,372.0,0.0273972602739726,0.0009,0,0.382,0.4599999999999999,0.421,0.708426,265,360,0.7994623494623656
2020-08-04,2020-08-14,297.399994,380.0,0.0273972602739726,0.0009,0,0.282,0.378,0.3299999999999999,0.733756,580,1190,0.7826315631578947
2020-08-04,2020-08-14,297.399994,400.0,0.0273972602739726,0.0009,0,0.172,0.248,0.21,0.805423,6795,4775,0.743499985
2020-08-04,2020-08-14,297.399994,410.0,0.0273972602739726,0.0009,0,0.16,0.206,0.183,0.846359,710,580,0.7253658390243902
2020-08-04,2020-08-14,297.399994,420.0,0.0273972602739726,0.0009,0,0.096,0.184,0.1399999999999999,0.870451,370,1185,0.7080952238095238
2020-08-04,2020-08-14,297.399994,430.0,0.0273972602739726,0.0009,0,0.106,0.162,0.134,0.916291,290,700,0.6916278930232558
2020-08-04,2020-08-14,297.399994,440.0,0.0273972602739726,0.0009,0,0.0699999999999999,0.156,0.1129999999999999,0.946318,830,1445,0.6759090772727273
2020-08-04,2020-08-21,297.399994,280.0,0.0465753424657534,0.0009,0,25.74,26.1,25.92,0.632231,255,8255,1.0621428357142857
2020-08-04,2020-08-21,297.399994,290.0,0.0465753424657534,0.0009,0,19.6,19.76,19.68,0.621104,590,2875,1.0255172206896552
2020-08-04,2020-08-21,297.399994,294.0,0.0465753424657534,0.0009,0,17.43,17.65,17.54,0.619991,690,830,1.0115646054421767
2020-08-04,2020-08-21,297.399994,295.0,0.0465753424657534,0.0009,0,16.9,17.14,17.02,0.619296,810,475,1.008135572881356
2020-08-04,2020-08-21,297.399994,296.0,0.0465753424657534,0.0009,0,16.4,16.6,16.5,0.618207,640,1615,1.0047297094594594
2020-08-04,2020-08-21,297.399994,297.0,0.0465753424657534,0.0009,0,15.91,16.1,16.005000000000003,0.617713,325,550,1.0013467811447812
2020-08-04,2020-08-21,297.399994,298.0,0.0465753424657534,0.0009,0,15.43,15.61,15.52,0.617228,635,2580,0.9979865570469798
2020-08-04,2020-08-21,297.399994,299.0,0.0465753424657534,0.0009,0,14.95,15.14,15.044999999999998,0.616753,305,980,0.9946488093645485
2020-08-04,2020-08-21,297.399994,300.0,0.0465753424657534,0.0009,0,14.5,14.669999999999998,14.585,0.616479,4860,17235,0.9913333133333333
2020-08-04,2020-08-21,297.399994,301.0,0.0465753424657534,0.0009,0,14.06,14.22,14.14,0.616402,310,1195,0.9880398471760797
2020-08-04,2020-08-21,297.399994,302.0,0.0465753424657534,0.0009,0,13.62,13.8,13.71,0.616521,365,1680,0.9847681920529802
2020-08-04,2020-08-21,297.399994,303.0,0.0465753424657534,0.0009,0,13.2,13.37,13.285,0.616446,290,335,0.9815181320132013
2020-08-04,2020-08-21,297.399994,304.0,0.0465753424657534,0.0009,0,12.78,12.97,12.875,0.616575,455,1585,0.9782894539473684
2020-08-04,2020-08-21,297.399994,310.0,0.0465753424657534,0.0009,0,10.52,10.7,10.61,0.617277,1105,2400,0.9593548193548387
2020-08-04,2020-08-21,297.399994,316.0,0.0465753424657534,0.0009,0,8.620000000000001,8.77,8.695,0.619116,445,875,0.9411392215189873
2020-08-04,2020-08-21,297.399994,320.0,0.0465753424657534,0.0009,0,7.529999999999999,7.659999999999999,7.595000000000001,0.620935,3065,8770,0.92937498125
2020-08-04,2020-08-21,297.399994,322.0,0.0465753424657534,0.0009,0,7.029999999999999,7.15,7.090000000000001,0.621804,650,3980,0.9236024658385092
2020-08-04,2020-08-21,297.399994,324.0,0.0465753424657534,0.0009,0,6.56,6.69,6.625,0.623202,1535,1420,0.9179012160493827
2020-08-04,2020-08-21,297.399994,330.0,0.0465753424657534,0.0009,0,5.33,5.45,5.39,0.627488,2150,10575,0.901212103030303
2020-08-04,2020-08-21,297.399994,332.0,0.0465753424657534,0.0009,0,4.9799999999999995,5.09,5.035,0.629331,315,1640,0.8957831144578313
2020-08-04,2020-08-21,297.399994,334.0,0.0465753424657534,0.0009,0,4.65,4.76,4.705,0.63137,555,1000,0.8904191437125748
2020-08-04,2020-08-21,297.399994,340.0,0.0465753424657534,0.0009,0,3.79,3.89,3.84,0.63788,3260,16130,0.8747058647058823
2020-08-04,2020-08-21,297.399994,350.0,0.0465753424657534,0.0009,0,2.72,2.81,2.7649999999999997,0.651269,1425,3545,0.8497142685714285
2020-08-04,2020-08-21,297.399994,360.0,0.0465753424657534,0.0009,0,2.0,2.08,2.04,0.668547,2730,10380,0.8261110944444444
2020-08-04,2020-08-21,297.399994,370.0,0.0465753424657534,0.0009,0,1.51,1.59,1.55,0.6891,500,1980,0.8037837675675675
2020-08-04,2020-08-21,297.399994,374.0,0.0465753424657534,0.0009,0,1.34,1.44,1.39,0.696884,255,2600,0.7951871497326203
2020-08-04,2020-08-21,297.399994,377.0,0.0465753424657534,0.0009,0,1.24,1.33,1.285,0.70297,415,5070,0.788859400530504
2020-08-04,2020-08-21,297.399994,380.0,0.0465753424657534,0.0009,0,1.1800000000000002,1.23,1.205,0.710992,1220,8050,0.7826315631578947
2020-08-04,2020-08-21,297.399994,400.0,0.0465753424657534,0.0009,0,0.79,0.8300000000000001,0.8099999999999999,0.763092,11200,17475,0.743499985
2020-08-04,2020-08-21,297.399994,410.0,0.0465753424657534,0.0009,0,0.64,0.7,0.67,0.78689,375,2780,0.7253658390243902
2020-08-04,2020-08-21,297.399994,420.0,0.0465753424657534,0.0009,0,0.58,0.6,0.5900000000000001,0.816842,680,2605,0.7080952238095238
2020-08-04,2020-08-21,297.399994,440.0,0.0465753424657534,0.0009,0,0.4,0.472,0.436,0.864506,255,2635,0.6759090772727273
2020-08-04,2020-08-28,297.399994,294.0,0.0657534246575342,0.0009,0,20.98,21.369999999999997,21.175,0.642485,560,330,1.0115646054421767
2020-08-04,2020-08-28,297.399994,300.0,0.0657534246575342,0.0009,0,18.14,18.4,18.27,0.639813,4645,1965,0.9913333133333333
2020-08-04,2020-08-28,297.399994,388.0,0.0657534246575342,0.0009,0,2.02,2.24,2.13,0.722553,355,40,0.7664948298969072
2020-08-04,2020-08-28,297.399994,394.0,0.0657534246575342,0.0009,0,1.78,2.0,1.89,0.732432,380,110,0.7548223197969542
2020-08-04,2020-08-28,297.399994,400.0,0.0657534246575342,0.0009,0,1.6,1.8,1.7,0.743918,1035,1830,0.743499985
2020-08-04,2020-09-18,297.399994,280.0,0.1232876712328767,0.0009,0,37.35,37.81,37.58,0.693962,285,8910,1.0621428357142857
2020-08-04,2020-09-18,297.399994,284.0,0.1232876712328767,0.0009,0,35.239999999999995,35.62,35.43,0.694069,325,1510,1.0471830774647888
2020-08-04,2020-09-18,297.399994,294.0,0.1232876712328767,0.0009,0,30.27,30.56,30.415,0.693353,350,535,1.0115646054421767
2020-08-04,2020-09-18,297.399994,296.0,0.1232876712328767,0.0009,0,29.46,29.630000000000003,29.545,0.694796,790,455,1.0047297094594594
2020-08-04,2020-09-18,297.399994,300.0,0.1232876712328767,0.0009,0,27.56,27.83,27.695,0.693453,1585,14910,0.9913333133333333
2020-08-04,2020-09-18,297.399994,302.0,0.1232876712328767,0.0009,0,26.71,26.98,26.845,0.693822,305,1535,0.9847681920529802
2020-08-04,2020-09-18,297.399994,308.0,0.1232876712328767,0.0009,0,24.3,24.6,24.45,0.69557,450,2340,0.9655843961038961
2020-08-04,2020-09-18,297.399994,310.0,0.1232876712328767,0.0009,0,23.53,23.86,23.695,0.696189,4550,1265,0.9593548193548387
2020-08-04,2020-09-18,297.399994,320.0,0.1232876712328767,0.0009,0,20.08,20.33,20.205,0.699085,2720,6610,0.92937498125
2020-08-04,2020-09-18,297.399994,340.0,0.1232876712328767,0.0009,0,14.6,14.85,14.725,0.709201,2130,14280,0.8747058647058823
2020-08-04,2020-09-18,297.399994,360.0,0.1232876712328767,0.0009,0,10.65,10.88,10.765,0.721537,720,5115,0.8261110944444444
2020-08-04,2020-09-18,297.399994,380.0,0.1232876712328767,0.0009,0,7.85,8.040000000000001,7.945,0.735868,320,2670,0.7826315631578947
2020-08-04,2020-09-18,297.399994,400.0,0.1232876712328767,0.0009,0,5.86,6.0,5.93,0.751158,2030,7890,0.743499985
2020-08-04,2020-10-16,297.399994,300.0,0.2,0.0009,0,38.54,39.05,38.795,0.754664,1075,12280,0.9913333133333333
2020-08-04,2020-10-16,297.399994,320.0,0.2,0.0009,0,31.02,31.47,31.244999999999997,0.757879,450,2190,0.92937498125
2020-08-04,2020-10-16,297.399994,340.0,0.2,0.0009,0,24.95,25.380000000000003,25.165,0.763098,430,3700,0.8747058647058823
2020-08-04,2020-10-16,297.399994,360.0,0.2,0.0009,0,20.17,20.56,20.365,0.770937,280,9170,0.8261110944444444
2020-08-04,2020-10-16,297.399994,400.0,0.2,0.0009,0,13.4,13.73,13.565,0.789894,755,6590,0.743499985
2020-08-04,2020-11-20,297.399994,400.0,0.2958904109589041,0.0009,0,22.16,22.64,22.4,0.808697,370,1560,0.743499985
2020-08-04,2021-01-15,297.399994,300.0,0.4493150684931506,0.0011,0,59.1,59.66,59.379999999999995,0.766367,2810,14345,0.9913333133333333
2020-08-04,2021-01-15,297.399994,320.0,0.4493150684931506,0.0011,0,51.9,52.54,52.220000000000006,0.769047,400,4545,0.92937498125
2020-08-04,2021-01-15,297.399994,326.0,0.4493150684931506,0.0011,0,49.93,50.53,50.23,0.769547,560,525,0.9122699202453988
2020-08-04,2021-01-15,297.399994,340.0,0.4493150684931506,0.0011,0,45.61,46.27,45.94,0.771441,720,16355,0.8747058647058823
2020-08-04,2021-01-15,297.399994,400.0,0.4493150684931506,0.0011,0,31.52,32.11,31.815,0.782863,305,8505,0.743499985
2020-08-04,2021-06-18,297.399994,326.0,0.8712328767123287,0.0014000000000000002,0,68.53,70.78,69.655,0.729256,400,5,0.9122699202453988
2020-08-04,2022-06-17,297.399994,232.0,1.8684931506849316,0.0014000000000000002,0,131.95,134.35,133.15,0.698368,3000,3420,1.281896525862069
2020-08-04,2022-06-17,297.399994,298.0,1.8684931506849316,0.0014000000000000002,0,107.96,110.36,109.16,0.697738,610,215,0.9979865570469798
2020-08-04,2022-06-17,297.399994,300.0,1.8684931506849316,0.0014000000000000002,0,107.34,109.0,108.17,0.695258,625,16730,0.9913333133333333
2020-08-04,2022-06-17,297.399994,356.0,1.8684931506849316,0.0014000000000000002,0,91.85,94.25,93.05,0.699793,525,510,0.8353932415730337
2020-08-04,2022-06-17,297.399994,360.0,1.8684931506849316,0.0014000000000000002,0,90.87,92.0,91.435,0.695875,600,21055,0.8261110944444444
2020-08-04,2022-09-16,297.399994,300.0,2.117808219178082,0.0014000000000000002,0,112.1,115.7,113.9,0.690109,570,400,0.9913333133333333
2020-08-04,2022-09-16,297.399994,400.0,2.117808219178082,0.0014000000000000002,0,87.5,91.1,89.3,0.695666,295,1960,0.743499985
2020-08-05,2020-08-14,297.003998,280.0,0.0246575342465753,0.0008,0,21.14,21.380000000000003,21.26,0.590464,615,795,1.0607285642857143
2020-08-05,2020-08-14,297.003998,286.0,0.0246575342465753,0.0008,0,16.81,17.080000000000002,16.945,0.577202,450,485,1.0384755174825175
2020-08-05,2020-08-14,297.003998,290.0,0.0246575342465753,0.0008,0,14.25,14.46,14.355,0.570082,355,885,1.0241517172413794
2020-08-05,2020-08-14,297.003998,292.0,0.0246575342465753,0.0008,0,13.06,13.26,13.16,0.567346,310,675,1.0171369794520548
2020-08-05,2020-08-14,297.003998,294.0,0.0246575342465753,0.0008,0,11.95,12.16,12.055,0.566325,735,715,1.010217680272109
2020-08-05,2020-08-14,297.003998,295.0,0.0246575342465753,0.0008,0,11.42,11.55,11.485,0.563626,1510,800,1.006793213559322
2020-08-05,2020-08-14,297.003998,296.0,0.0246575342465753,0.0008,0,10.91,11.1,11.005,0.564974,1900,1045,1.003391885135135
2020-08-05,2020-08-14,297.003998,297.0,0.0246575342465753,0.0008,0,10.41,10.6,10.505,0.564429,1705,715,1.0000134612794613
2020-08-05,2020-08-14,297.003998,298.0,0.0246575342465753,0.0008,0,9.93,10.08,10.005,0.563092,1800,595,0.9966577114093961
2020-08-05,2020-08-14,297.003998,299.0,0.0246575342465753,0.0008,0,9.47,9.64,9.555,0.563643,715,1315,0.9933244080267559
2020-08-05,2020-08-14,297.003998,300.0,0.0246575342465753,0.0008,0,9.02,9.19,9.105,0.56338,6640,3455,0.9900133266666667
2020-08-05,2020-08-14,297.003998,301.0,0.0246575342465753,0.0008,0,8.6,8.76,8.68,0.56365,390,555,0.9867242458471761
2020-08-05,2020-08-14,297.003998,302.0,0.0246575342465753,0.0008,0,8.2,8.34,8.27,0.563937,1230,1060,0.9834569470198676
